exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,48
347,0
348,0
349,97
350,0
351,0
352,0
353,0
354,0
355,3
356,146
357,19
358,0
359,0
360,68
361,0
362,0
363,0
364,0
365,0
366,14
367,0
368,0
369,0
370,29
371,0
372,0
373,0
374,3
375,0
376,19
377,48
378,0
379,0
380,0
381,0
382,0
383,7
384,27
385,11
386,0
387,41
388,6
389,19
390,0
391,0
392,5
393,6
394,19
395,8
396,0
397,3
398,0
399,0
400,0
401,11
402,29
403,0
404,0
405,6
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,16
417,9
418,19
419,0
420,24
421,0
422,13
423,17
424,23
425,5
426,26
427,0
428,0
429,0
430,0
431,27
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,16
449,0
450,0
451,30
452,32
453,24
454,18
455,0
456,0
457,0
458,19
459,22
460,0
461,0
462,15
463,0
464,33
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,29
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,46
481,0
482,0
483,0
484,0
485,0
486,4
487,0
488,0
489,0
490,0
491,0
492,0
493,9
494,8
495,0
496,0
497,0
498,30
499,0
500,0
501,18
502,0
503,0
504,0
505,3
506,0
507,0
508,0
509,0
510,39
511,38
512,15
513,62
514,0
515,0
516,0
517,0
518,2
519,16
520,9
521,25
522,0
523,0
524,0
525,0
526,38
527,0
528,0
529,0
530,0
531,0
532,2
533,9
534,2
535,0
536,0
537,0
538,0
539,0
540,0
541,23
542,0
543,0
544,0
545,34
546,32
547,19
548,2
549,2
550,5
551,0
552,0
553,0
554,14
555,0
556,9
557,16
558,33
559,7
560,0
561,17
562,20
563,16
564,0
565,0
566,0
567,11
568,0
569,0
570,0
571,18
572,0
573,0
574,0
575,32
576,0
577,2
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,75
586,50
587,8
588,28
589,38
590,15
591,25
592,0
593,0
594,0
595,0
596,15
597,9
598,13
599,0
600,6
601,0
602,8
603,16
604,30
605,0
606,0
607,0
608,0
609,21
610,45
611,41
612,34
613,0
614,19
615,29
616,43
617,0
618,46
619,9
620,20
621,28
622,10
623,23
624,0
625,0
626,13
627,12
628,31
629,40
630,5
631,3
632,29
633,0
634,0
635,31
636,25
637,32
638,28
639,40
640,4
641,1
642,18
643,24
644,18
645,39
646,6
647,7
648,0
649,13
650,0
651,26
652,0
653,0
654,6
655,31
656,9
657,30
658,22
659,31
660,0
661,5
662,29
663,1
664,22
665,0
666,35
667,8
668,19
669,30
670,26
671,13
672,0
673,22
674,34
675,1
676,27
677,37
678,0
679,19
680,49
681,23
682,21
683,66
684,21
685,0
686,32
687,40
688,17
689,48
690,8
691,41
692,57
693,63
694,57
695,91
696,32
697,91
698,75
699,84
700,128
701,180
702,205
703,195
704,209
705,248
706,255
707,315
708,303
709,323
710,306
711,303
712,363
713,422
714,438
715,430
716,467
717,458
718,465
719,548
720,520
721,534
722,595
723,628
724,622
725,655
726,673
727,685
728,695
729,711
730,728
731,727
732,725
733,758
734,742
735,754
736,729
737,767
738,801
739,801
740,787
741,782
742,798
743,813
744,832
745,810
746,785
747,838
748,867
749,870
750,859
751,906
752,923
753,923
754,913
755,927
756,929
757,864
758,907
759,911
760,921
761,924
762,1003
763,964
764,963
765,945
766,984
767,975
768,938
769,981
770,982
771,992
772,1058
773,1045
774,999
775,979
776,993
777,1016
778,1053
779,1034
780,1047
781,1099
782,1036
783,1049
784,1093
785,1069
786,1029
787,990
788,986
789,998
790,995
791,1038
792,1076
793,1071
794,1056
795,1065
796,1081
797,1038
798,1052
799,1066
800,1077
801,1082
802,1041
803,1058
804,1099
805,1157
806,1092
807,1095
808,1110
809,1107
810,1154
811,1101
812,1097
813,1110
814,1167
815,1108
816,1067
817,1032
818,1097
819,1074
820,1095
821,1086
822,1103
823,1005
824,994
825,1048
826,958
827,955
828,1006
829,1027
830,1016
831,999
832,937
833,957
834,965
835,938
836,939
837,962
838,942
839,954
840,923
841,985
842,941
843,933
844,820
845,862
846,920
847,970
848,933
849,909
850,873
851,897
852,899
853,922
854,864
855,885
856,868
857,861
858,806
859,821
860,812
861,829
862,800
863,775
864,824
865,793
866,827
867,794
868,731
869,757
870,733
871,668
872,583
873,593
874,655
875,674
876,699
877,686
878,598
879,637
880,594
881,556
882,645
883,615
884,563
885,599
886,566
887,566
888,468
889,550
890,522
891,542
892,546
893,519
894,471
895,432
896,507
897,455
898,539
899,450
900,440
901,523
902,494
903,444
904,402
905,467
906,422
907,411
908,499
909,338
910,488
911,499
912,478
913,498
914,476
915,384
916,426
917,415
918,585
919,431
920,415
921,561
922,545
923,578
924,456
925,538
926,589
927,522
928,551
929,456
930,513
931,622
932,488
933,573
934,646
935,639
936,646
937,688
938,714
939,615
940,395
941,551
942,511
943,602
944,568
945,522
946,376
947,592
948,576
949,574
950,612
951,577
952,564
953,525
954,552
955,582
956,532
957,469
958,420
959,678
960,571
961,515
962,571
963,610
964,665
965,601
966,421
967,380
968,486
969,541
970,543
971,568
972,558
973,758
974,608
975,445
976,593
977,575
978,618
979,592
980,628
981,698
982,724
983,688
984,550
985,624
986,615
987,572
988,573
989,563
990,724
991,686
992,647
993,689
994,911
995,710
996,564
997,560
998,769
999,718
1000,771
