exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,13
346,71
347,0
348,42
349,211
350,0
351,0
352,0
353,34
354,0
355,80
356,178
357,10
358,69
359,15
360,67
361,12
362,0
363,69
364,66
365,51
366,80
367,0
368,0
369,37
370,99
371,30
372,0
373,44
374,46
375,0
376,6
377,117
378,47
379,33
380,0
381,0
382,0
383,8
384,75
385,60
386,0
387,56
388,27
389,9
390,0
391,0
392,41
393,52
394,61
395,54
396,0
397,10
398,6
399,0
400,0
401,4
402,45
403,62
404,7
405,25
406,0
407,0
408,1
409,37
410,50
411,0
412,0
413,6
414,11
415,0
416,39
417,20
418,0
419,6
420,62
421,14
422,51
423,20
424,37
425,53
426,57
427,18
428,0
429,33
430,6
431,48
432,37
433,0
434,0
435,0
436,0
437,7
438,0
439,11
440,0
441,0
442,0
443,26
444,23
445,30
446,0
447,21
448,24
449,20
450,1
451,40
452,50
453,83
454,77
455,23
456,0
457,10
458,27
459,60
460,7
461,0
462,33
463,27
464,43
465,19
466,0
467,0
468,24
469,0
470,7
471,12
472,33
473,8
474,0
475,0
476,0
477,30
478,7
479,10
480,87
481,18
482,17
483,32
484,0
485,46
486,14
487,8
488,0
489,0
490,8
491,19
492,23
493,55
494,35
495,8
496,37
497,15
498,73
499,16
500,54
501,50
502,34
503,2
504,33
505,57
506,27
507,3
508,3
509,17
510,77
511,50
512,21
513,93
514,39
515,35
516,45
517,33
518,65
519,57
520,59
521,43
522,0
523,42
524,11
525,6
526,59
527,7
528,15
529,9
530,30
531,50
532,36
533,46
534,48
535,46
536,7
537,22
538,20
539,45
540,38
541,45
542,17
543,1
544,0
545,62
546,35
547,37
548,29
549,38
550,39
551,25
552,17
553,32
554,56
555,27
556,68
557,73
558,82
559,41
560,4
561,29
562,54
563,71
564,9
565,0
566,8
567,32
568,16
569,22
570,34
571,51
572,15
573,24
574,11
575,74
576,19
577,55
578,48
579,54
580,53
581,52
582,59
583,21
584,71
585,146
586,101
587,82
588,90
589,91
590,33
591,69
592,45
593,39
594,45
595,53
596,56
597,55
598,89
599,42
600,84
601,54
602,75
603,51
604,76
605,46
606,70
607,68
608,46
609,91
610,110
611,90
612,98
613,69
614,103
615,109
616,108
617,69
618,114
619,85
620,106
621,92
622,92
623,110
624,101
625,104
626,84
627,79
628,96
629,121
630,97
631,88
632,115
633,85
634,97
635,115
636,129
637,149
638,108
639,126
640,109
641,122
642,130
643,119
644,111
645,122
646,112
647,106
648,79
649,93
650,99
651,104
652,101
653,80
654,106
655,136
656,105
657,134
658,134
659,132
660,79
661,92
662,105
663,100
664,92
665,64
666,105
667,71
668,75
669,96
670,108
671,70
672,82
673,89
674,103
675,104
676,88
677,96
678,50
679,98
680,136
681,113
682,109
683,145
684,105
685,106
686,148
687,166
688,151
689,194
690,172
691,230
692,275
693,298
694,292
695,301
696,288
697,340
698,353
699,357
700,396
701,442
702,460
703,452
704,476
705,518
706,495
707,563
708,551
709,544
710,562
711,529
712,541
713,586
714,599
715,591
716,626
717,597
718,590
719,633
720,626
721,633
722,651
723,680
724,659
725,671
726,657
727,685
728,669
729,657
730,684
731,689
732,670
733,687
734,690
735,701
736,681
737,704
738,665
739,706
740,705
741,714
742,700
743,699
744,713
745,704
746,692
747,715
748,729
749,744
750,726
751,757
752,758
753,737
754,750
755,794
756,770
757,703
758,774
759,760
760,795
761,765
762,837
763,801
764,833
765,815
766,848
767,838
768,826
769,844
770,834
771,862
772,904
773,897
774,862
775,848
776,846
777,864
778,892
779,876
780,888
781,934
782,864
783,910
784,927
785,926
786,880
787,868
788,851
789,855
790,887
791,896
792,946
793,955
794,950
795,935
796,962
797,947
798,936
799,964
800,941
801,953
802,942
803,932
804,980
805,1029
806,996
807,982
808,983
809,1004
810,1017
811,978
812,1002
813,988
814,1031
815,966
816,958
817,965
818,972
819,944
820,968
821,941
822,970
823,892
824,930
825,949
826,839
827,861
828,914
829,927
830,886
831,890
832,861
833,857
834,883
835,897
836,885
837,867
838,849
839,869
840,839
841,885
842,863
843,873
844,807
845,832
846,860
847,893
848,852
849,849
850,844
851,882
852,877
853,884
854,872
855,869
856,851
857,812
858,833
859,788
860,809
861,847
862,818
863,766
864,802
865,765
866,796
867,804
868,755
869,727
870,733
871,739
872,669
873,740
874,721
875,740
876,722
877,752
878,709
879,752
880,685
881,675
882,774
883,675
884,673
885,669
886,630
887,651
888,617
889,686
890,636
891,655
892,646
893,641
894,588
895,545
896,640
897,528
898,644
899,602
900,538
901,635
902,628
903,564
904,554
905,571
906,519
907,516
908,581
909,454
910,589
911,578
912,526
913,523
914,587
915,530
916,551
917,453
918,605
919,490
920,471
921,594
922,591
923,598
924,469
925,608
926,680
927,576
928,559
929,497
930,532
931,558
932,462
933,602
934,652
935,628
936,598
937,698
938,714
939,644
940,502
941,525
942,498
943,517
944,529
945,547
946,445
947,548
948,544
949,542
950,537
951,510
952,542
953,541
954,535
955,530
956,554
957,504
958,433
959,606
960,456
961,511
962,471
963,539
964,624
965,515
966,384
967,345
968,423
969,456
970,453
971,507
972,456
973,582
974,449
975,350
976,443
977,345
978,503
979,462
980,429
981,449
982,578
983,535
984,420
985,529
986,489
987,421
988,511
989,490
990,600
991,641
992,483
993,584
994,764
995,513
996,441
997,526
998,620
999,534
1000,624
