exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,44
344,22
345,49
346,51
347,38
348,130
349,127
350,0
351,0
352,0
353,0
354,0
355,168
356,279
357,100
358,71
359,0
360,11
361,38
362,0
363,0
364,19
365,31
366,41
367,51
368,27
369,0
370,119
371,19
372,28
373,52
374,6
375,23
376,0
377,122
378,49
379,27
380,0
381,0
382,0
383,34
384,81
385,50
386,0
387,49
388,54
389,43
390,2
391,7
392,45
393,18
394,38
395,33
396,18
397,44
398,13
399,0
400,0
401,58
402,55
403,35
404,0
405,3
406,0
407,0
408,3
409,8
410,47
411,0
412,0
413,0
414,0
415,10
416,38
417,16
418,45
419,11
420,57
421,0
422,59
423,60
424,44
425,49
426,55
427,7
428,0
429,54
430,25
431,71
432,19
433,13
434,12
435,0
436,0
437,24
438,0
439,39
440,26
441,3
442,6
443,13
444,32
445,64
446,21
447,8
448,33
449,42
450,41
451,56
452,81
453,97
454,117
455,64
456,16
457,58
458,56
459,83
460,13
461,13
462,35
463,62
464,102
465,42
466,20
467,0
468,16
469,1
470,33
471,0
472,20
473,37
474,12
475,0
476,9
477,37
478,28
479,37
480,73
481,47
482,37
483,35
484,0
485,28
486,36
487,18
488,0
489,0
490,51
491,24
492,20
493,55
494,65
495,16
496,34
497,3
498,91
499,40
500,48
501,72
502,57
503,0
504,27
505,48
506,31
507,0
508,42
509,46
510,88
511,55
512,64
513,94
514,44
515,28
516,20
517,50
518,72
519,35
520,47
521,71
522,8
523,19
524,14
525,8
526,62
527,34
528,30
529,32
530,44
531,61
532,51
533,56
534,85
535,57
536,21
537,39
538,61
539,101
540,64
541,81
542,38
543,54
544,37
545,97
546,56
547,42
548,53
549,38
550,38
551,16
552,27
553,45
554,57
555,41
556,54
557,81
558,71
559,59
560,30
561,63
562,42
563,52
564,7
565,0
566,17
567,36
568,6
569,0
570,49
571,66
572,10
573,14
574,25
575,85
576,41
577,51
578,64
579,37
580,52
581,67
582,62
583,2
584,48
585,138
586,88
587,42
588,72
589,49
590,11
591,49
592,55
593,0
594,4
595,44
596,29
597,44
598,65
599,9
600,46
601,44
602,44
603,37
604,57
605,45
606,69
607,50
608,2
609,56
610,77
611,70
612,67
613,23
614,60
615,60
616,66
617,34
618,60
619,34
620,63
621,35
622,26
623,50
624,42
625,28
626,29
627,32
628,64
629,59
630,23
631,26
632,79
633,55
634,38
635,61
636,72
637,73
638,37
639,52
640,49
641,48
642,73
643,71
644,53
645,66
646,42
647,65
648,37
649,57
650,43
651,44
652,27
653,14
654,24
655,43
656,38
657,65
658,69
659,94
660,50
661,47
662,64
663,53
664,74
665,46
666,61
667,37
668,36
669,71
670,67
671,64
672,42
673,65
674,62
675,39
676,56
677,61
678,23
679,60
680,81
681,50
682,41
683,75
684,45
685,28
686,64
687,61
688,36
689,55
690,34
691,52
692,61
693,86
694,64
695,77
696,35
697,82
698,84
699,70
700,98
701,115
702,159
703,140
704,145
705,197
706,202
707,252
708,230
709,247
710,235
711,215
712,233
713,307
714,328
715,319
716,355
717,360
718,376
719,412
720,402
721,397
722,478
723,494
724,504
725,520
726,539
727,581
728,542
729,561
730,600
731,586
732,588
733,611
734,635
735,644
736,638
737,674
738,666
739,720
740,701
741,695
742,691
743,697
744,705
745,692
746,685
747,737
748,774
749,800
750,794
751,795
752,823
753,809
754,825
755,852
756,825
757,785
758,791
759,809
760,833
761,818
762,891
763,863
764,911
765,870
766,872
767,865
768,838
769,880
770,854
771,907
772,977
773,941
774,916
775,881
776,923
777,934
778,949
779,904
780,950
781,973
782,891
783,914
784,933
785,989
786,952
787,891
788,877
789,875
790,932
791,969
792,941
793,907
794,946
795,961
796,990
797,945
798,952
799,982
800,973
801,973
802,932
803,936
804,966
805,1044
806,1001
807,1005
808,1000
809,1024
810,1035
811,999
812,987
813,985
814,1043
815,993
816,957
817,982
818,982
819,969
820,986
821,998
822,998
823,913
824,933
825,956
826,891
827,889
828,901
829,914
830,911
831,920
832,862
833,869
834,850
835,839
836,868
837,871
838,867
839,867
840,838
841,889
842,878
843,872
844,776
845,823
846,841
847,876
848,831
849,799
850,813
851,812
852,800
853,838
854,807
855,804
856,813
857,789
858,750
859,749
860,751
861,783
862,742
863,773
864,777
865,748
866,727
867,708
868,681
869,689
870,731
871,655
872,561
873,589
874,569
875,662
876,624
877,597
878,608
879,625
880,573
881,531
882,589
883,575
884,579
885,538
886,500
887,525
888,443
889,531
890,490
891,533
892,484
893,506
894,444
895,444
896,507
897,426
898,508
899,535
900,377
901,467
902,506
903,482
904,455
905,505
906,403
907,406
908,539
909,390
910,488
911,414
912,420
913,474
914,438
915,375
916,505
917,452
918,595
919,475
920,433
921,509
922,486
923,542
924,474
925,546
926,566
927,513
928,548
929,492
930,505
931,538
932,371
933,549
934,664
935,577
936,601
937,659
938,757
939,606
940,441
941,477
942,442
943,581
944,591
945,564
946,504
947,579
948,627
949,573
950,555
951,534
952,572
953,496
954,557
955,599
956,538
957,544
958,445
959,623
960,536
961,494
962,527
963,580
964,638
965,456
966,381
967,395
968,449
969,461
970,527
971,526
972,423
973,605
974,521
975,529
976,532
977,438
978,604
979,608
980,489
981,584
982,632
983,629
984,415
985,539
986,565
987,501
988,578
989,541
990,602
991,649
992,714
993,731
994,875
995,607
996,527
997,593
998,716
999,663
1000,720
