exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,5
346,42
347,0
348,59
349,177
350,0
351,0
352,0
353,0
354,0
355,225
356,258
357,82
358,111
359,0
360,115
361,65
362,0
363,0
364,0
365,0
366,68
367,0
368,0
369,0
370,122
371,14
372,23
373,57
374,64
375,0
376,0
377,84
378,0
379,0
380,0
381,0
382,0
383,36
384,44
385,43
386,0
387,35
388,24
389,40
390,0
391,3
392,52
393,36
394,24
395,21
396,26
397,7
398,30
399,0
400,0
401,13
402,37
403,23
404,3
405,15
406,0
407,0
408,0
409,34
410,50
411,0
412,9
413,8
414,9
415,9
416,19
417,8
418,21
419,0
420,32
421,0
422,64
423,23
424,48
425,48
426,57
427,19
428,0
429,35
430,15
431,21
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,43
440,4
441,0
442,0
443,20
444,20
445,59
446,0
447,0
448,21
449,0
450,0
451,30
452,67
453,96
454,98
455,29
456,0
457,28
458,46
459,64
460,0
461,13
462,27
463,32
464,44
465,21
466,7
467,0
468,52
469,0
470,6
471,0
472,30
473,4
474,0
475,0
476,0
477,25
478,25
479,14
480,68
481,0
482,0
483,24
484,0
485,32
486,23
487,0
488,0
489,0
490,4
491,0
492,15
493,39
494,30
495,0
496,15
497,0
498,50
499,9
500,11
501,6
502,12
503,0
504,20
505,73
506,8
507,0
508,10
509,19
510,72
511,26
512,34
513,81
514,36
515,0
516,1
517,40
518,25
519,49
520,58
521,66
522,0
523,10
524,0
525,17
526,97
527,21
528,20
529,16
530,0
531,38
532,38
533,44
534,39
535,31
536,0
537,8
538,0
539,43
540,38
541,66
542,12
543,18
544,13
545,51
546,31
547,46
548,43
549,34
550,25
551,28
552,17
553,23
554,56
555,30
556,46
557,29
558,26
559,56
560,0
561,24
562,43
563,34
564,0
565,0
566,0
567,40
568,6
569,12
570,53
571,47
572,0
573,2
574,11
575,68
576,19
577,28
578,15
579,36
580,25
581,22
582,47
583,0
584,21
585,105
586,72
587,55
588,57
589,40
590,5
591,20
592,16
593,0
594,3
595,0
596,13
597,29
598,34
599,0
600,38
601,38
602,31
603,26
604,46
605,6
606,36
607,13
608,5
609,56
610,71
611,59
612,42
613,6
614,62
615,69
616,55
617,29
618,66
619,42
620,47
621,37
622,21
623,16
624,34
625,32
626,34
627,30
628,63
629,55
630,16
631,8
632,26
633,3
634,0
635,66
636,45
637,64
638,47
639,59
640,51
641,32
642,50
643,42
644,45
645,58
646,46
647,45
648,14
649,22
650,8
651,44
652,10
653,2
654,11
655,60
656,22
657,86
658,67
659,55
660,27
661,22
662,58
663,52
664,52
665,27
666,67
667,27
668,19
669,54
670,43
671,37
672,30
673,31
674,53
675,43
676,48
677,47
678,12
679,67
680,80
681,54
682,35
683,69
684,25
685,10
686,77
687,72
688,51
689,68
690,42
691,64
692,76
693,82
694,58
695,93
696,45
697,75
698,85
699,86
700,122
701,154
702,157
703,180
704,201
705,269
706,255
707,321
708,313
709,320
710,354
711,329
712,383
713,474
714,498
715,461
716,547
717,508
718,561
719,629
720,625
721,633
722,705
723,747
724,743
725,783
726,824
727,829
728,825
729,860
730,882
731,893
732,917
733,952
734,947
735,967
736,964
737,973
738,968
739,1027
740,1029
741,1023
742,1027
743,1048
744,1050
745,1042
746,1033
747,1073
748,1096
749,1142
750,1148
751,1145
752,1131
753,1111
754,1141
755,1166
756,1186
757,1108
758,1106
759,1125
760,1149
761,1156
762,1251
763,1210
764,1214
765,1191
766,1223
767,1234
768,1217
769,1254
770,1239
771,1242
772,1285
773,1280
774,1239
775,1254
776,1234
777,1203
778,1230
779,1218
780,1280
781,1294
782,1226
783,1215
784,1285
785,1258
786,1220
787,1202
788,1178
789,1180
790,1226
791,1267
792,1294
793,1241
794,1258
795,1279
796,1287
797,1218
798,1250
799,1311
800,1279
801,1286
802,1266
803,1265
804,1309
805,1351
806,1320
807,1312
808,1288
809,1296
810,1333
811,1285
812,1260
813,1274
814,1360
815,1262
816,1231
817,1191
818,1242
819,1204
820,1242
821,1223
822,1253
823,1142
824,1174
825,1190
826,1091
827,1091
828,1113
829,1148
830,1116
831,1111
832,1050
833,1061
834,1058
835,1050
836,1069
837,1075
838,1031
839,1042
840,1023
841,1044
842,1046
843,1030
844,897
845,965
846,971
847,1005
848,1000
849,974
850,935
851,938
852,953
853,1005
854,968
855,946
856,959
857,892
858,889
859,880
860,872
861,875
862,858
863,839
864,852
865,841
866,846
867,823
868,751
869,751
870,766
871,739
872,615
873,690
874,682
875,719
876,723
877,663
878,656
879,681
880,623
881,595
882,635
883,655
884,611
885,586
886,542
887,543
888,542
889,602
890,503
891,532
892,496
893,507
894,509
895,432
896,505
897,470
898,566
899,547
900,437
901,528
902,459
903,484
904,450
905,458
906,506
907,435
908,513
909,397
910,522
911,485
912,471
913,456
914,512
915,455
916,490
917,476
918,606
919,443
920,394
921,517
922,513
923,577
924,442
925,528
926,591
927,592
928,560
929,467
930,565
931,569
932,442
933,598
934,603
935,617
936,603
937,660
938,736
939,588
940,440
941,546
942,468
943,533
944,534
945,432
946,416
947,552
948,584
949,555
950,591
951,535
952,569
953,548
954,497
955,576
956,531
957,459
958,392
959,601
960,580
961,558
962,633
963,588
964,652
965,499
966,405
967,330
968,441
969,444
970,493
971,515
972,452
973,540
974,474
975,429
976,476
977,359
978,546
979,520
980,498
981,511
982,621
983,598
984,468
985,511
986,547
987,423
988,503
989,483
990,652
991,731
992,669
993,607
994,747
995,603
996,452
997,463
998,763
999,628
1000,741
