exposure,2000.0ms
wavelength
340,94
341,44
342,0
343,88
344,126
345,51
346,142
347,35
348,106
349,186
350,0
351,0
352,0
353,41
354,40
355,194
356,265
357,56
358,94
359,0
360,71
361,0
362,13
363,16
364,10
365,47
366,101
367,63
368,0
369,0
370,108
371,46
372,19
373,115
374,59
375,0
376,29
377,137
378,79
379,71
380,13
381,56
382,0
383,20
384,65
385,62
386,0
387,37
388,39
389,30
390,0
391,11
392,76
393,42
394,62
395,31
396,23
397,53
398,3
399,0
400,0
401,64
402,38
403,31
404,11
405,18
406,0
407,0
408,11
409,9
410,63
411,0
412,1
413,0
414,0
415,9
416,37
417,23
418,0
419,19
420,63
421,0
422,51
423,52
424,65
425,33
426,50
427,27
428,0
429,57
430,46
431,55
432,26
433,22
434,3
435,17
436,0
437,0
438,0
439,27
440,12
441,0
442,0
443,10
444,13
445,68
446,16
447,5
448,21
449,39
450,46
451,63
452,93
453,87
454,82
455,46
456,0
457,0
458,25
459,62
460,10
461,5
462,37
463,50
464,78
465,28
466,0
467,0
468,9
469,0
470,19
471,30
472,38
473,10
474,0
475,17
476,0
477,36
478,6
479,0
480,78
481,13
482,6
483,24
484,0
485,46
486,8
487,38
488,0
489,0
490,19
491,8
492,25
493,13
494,7
495,0
496,18
497,11
498,67
499,0
500,22
501,71
502,41
503,0
504,18
505,77
506,23
507,0
508,37
509,48
510,93
511,74
512,44
513,131
514,40
515,21
516,31
517,46
518,17
519,43
520,53
521,57
522,0
523,21
524,0
525,0
526,108
527,39
528,35
529,9
530,4
531,57
532,19
533,46
534,40
535,58
536,13
537,29
538,16
539,46
540,33
541,72
542,26
543,21
544,50
545,85
546,51
547,30
548,46
549,44
550,38
551,12
552,24
553,53
554,62
555,42
556,79
557,55
558,65
559,56
560,0
561,44
562,62
563,55
564,0
565,9
566,2
567,49
568,22
569,16
570,46
571,38
572,0
573,10
574,27
575,77
576,20
577,41
578,57
579,30
580,45
581,30
582,29
583,0
584,43
585,133
586,91
587,61
588,59
589,55
590,28
591,56
592,44
593,0
594,15
595,21
596,39
597,28
598,39
599,0
600,49
601,16
602,36
603,11
604,49
605,21
606,62
607,37
608,0
609,57
610,80
611,65
612,60
613,20
614,63
615,80
616,64
617,16
618,64
619,45
620,53
621,69
622,24
623,42
624,51
625,41
626,49
627,29
628,54
629,54
630,36
631,33
632,60
633,49
634,44
635,75
636,60
637,85
638,61
639,78
640,58
641,47
642,75
643,63
644,58
645,54
646,38
647,29
648,31
649,34
650,52
651,61
652,7
653,10
654,31
655,57
656,20
657,88
658,59
659,81
660,39
661,32
662,68
663,32
664,65
665,45
666,63
667,55
668,31
669,84
670,65
671,57
672,57
673,59
674,54
675,50
676,61
677,65
678,15
679,61
680,80
681,57
682,52
683,96
684,33
685,9
686,79
687,69
688,59
689,69
690,46
691,57
692,81
693,69
694,53
695,87
696,25
697,92
698,90
699,82
