exposure,2000.0ms
wavelength
340,155
341,304
342,103
343,100
344,128
345,187
346,356
347,325
348,539
349,313
350,0
351,0
352,11
353,27
354,3
355,282
356,516
357,214
358,218
359,8
360,231
361,181
362,2
363,0
364,33
365,143
366,135
367,118
368,106
369,101
370,269
371,86
372,36
373,154
374,220
375,146
376,131
377,226
378,118
379,24
380,28
381,21
382,0
383,74
384,185
385,148
386,0
387,49
388,124
389,120
390,0
391,21
392,117
393,112
394,127
395,106
396,58
397,78
398,24
399,0
400,0
401,54
402,109
403,85
404,80
405,41
406,0
407,0
408,5
409,128
410,141
411,0
412,22
413,37
414,43
415,0
416,52
417,56
418,57
419,21
420,29
421,8
422,102
423,93
424,104
425,55
426,109
427,51
428,46
429,97
430,37
431,87
432,59
433,15
434,63
435,0
436,0
437,8
438,17
439,21
440,38
441,7
442,0
443,20
444,12
445,102
446,8
447,45
448,66
449,67
450,8
451,0
452,68
453,164
454,135
455,19
456,0
457,10
458,67
459,89
460,0
461,12
462,63
463,99
464,115
465,68
466,0
467,0
468,42
469,41
470,17
471,0
472,43
473,23
474,0
475,25
476,0
477,27
478,44
479,34
480,126
481,23
482,23
483,61
484,27
485,83
486,8
487,0
488,0
489,0
490,12
491,17
492,34
493,76
494,75
495,37
496,76
497,0
498,173
499,28
500,84
501,125
502,27
503,0
504,64
505,86
506,33
507,0
508,54
509,83
510,137
511,77
512,95
513,174
514,99
515,33
516,72
517,5
518,60
519,22
520,69
521,70
522,4
523,54
524,56
525,0
526,28
527,29
528,49
529,77
530,24
531,70
532,95
533,100
534,49
535,45
536,15
537,44
538,31
539,72
540,19
541,93
542,42
543,50
544,0
545,105
546,107
547,104
548,74
549,78
550,40
551,0
552,0
553,35
554,72
555,60
556,91
557,59
558,105
559,98
560,29
561,95
562,89
563,53
564,0
565,12
566,10
567,82
568,65
569,68
570,66
571,63
572,52
573,52
574,68
575,146
576,58
577,96
578,118
579,88
580,43
581,71
582,143
583,83
584,168
585,271
586,173
587,116
588,191
589,143
590,120
591,163
592,105
593,57
594,95
595,95
596,172
597,136
598,179
599,78
600,134
601,138
602,155
603,152
604,204
605,163
606,176
607,155
608,170
609,201
610,245
611,217
612,237
613,141
614,202
615,237
616,249
617,195
618,286
619,234
620,252
621,267
622,216
623,253
624,261
625,221
626,218
627,232
628,317
629,298
630,277
631,258
632,336
633,265
634,265
635,348
636,318
637,343
638,328
639,365
640,340
641,319
642,319
643,366
644,361
645,342
646,321
647,320
648,253
649,310
650,340
651,367
652,309
653,324
654,341
655,370
656,331
657,424
658,367
659,401
660,346
661,334
662,416
663,409
664,411
665,364
666,384
667,328
668,349
669,347
670,347
671,376
672,373
673,404
674,393
675,397
676,423
677,431
678,325
679,430
680,455
681,466
682,437
683,510
684,452
685,409
686,532
687,554
688,533
689,586
690,539
691,581
692,619
693,631
694,616
695,635
696,577
697,638
698,690
699,724
700,701
701,728
702,790
703,772
704,739
705,874
706,824
707,915
708,867
709,844
710,878
711,813
712,796
713,898
714,909
715,842
716,901
717,823
718,848
719,903
720,871
721,864
722,943
723,920
724,903
725,896
726,899
727,898
728,872
729,903
730,952
731,911
732,865
733,876
734,923
735,901
736,881
737,893
738,883
739,917
740,865
741,884
742,844
743,883
744,878
745,869
746,815
747,909
748,939
749,975
750,942
751,957
752,990
753,957
754,962
755,1017
756,979
757,896
758,962
759,949
760,930
761,947
762,1072
763,957
764,1036
765,1001
766,999
767,971
768,1011
769,1084
770,1019
771,1094
772,1162
773,1151
774,1144
775,1095
776,1092
777,1062
778,1114
779,1107
780,1129
781,1149
782,1099
783,1120
784,1142
785,1182
786,1147
787,1057
788,1078
789,1071
790,1122
791,1173
792,1179
793,1168
794,1191
795,1197
796,1258
797,1153
798,1198
799,1258
800,1204
801,1175
802,1148
803,1211
804,1266
805,1379
806,1324
807,1274
808,1288
809,1261
810,1333
811,1249
812,1335
813,1341
814,1371
815,1310
816,1221
817,1232
818,1291
819,1236
820,1286
821,1252
822,1280
823,1124
824,1178
825,1224
826,1151
827,1154
828,1132
829,1181
830,1234
831,1260
832,1150
833,1120
834,1156
835,1131
836,1140
837,1158
838,1094
839,1155
840,1133
841,1193
842,1170
843,1191
844,1050
845,1128
846,1175
847,1172
848,1147
849,1214
850,1176
851,1146
852,1139
853,1218
854,1217
855,1236
856,1217
857,1158
858,1160
859,1122
860,1175
861,1201
862,1155
863,1172
864,1254
865,1141
866,1172
867,1181
868,1086
869,1085
870,1199
871,1112
872,949
873,991
874,1046
875,1135
876,1159
877,1162
878,1062
879,1197
880,1112
881,1041
882,1192
883,1212
884,1176
885,1153
886,1123
887,1093
888,1062
889,1121
890,1081
891,1084
892,1190
893,1186
894,1068
895,1027
896,1170
897,1023
898,1231
899,1288
900,1076
901,1093
902,1104
903,1169
904,1115
905,1144
906,1103
907,1040
908,1316
909,1176
910,1337
911,1139
912,1115
913,1253
914,1301
915,1134
916,1163
917,1150
918,1319
919,1078
920,1022
921,1240
922,1177
923,1306
924,1208
925,1414
926,1392
927,1360
928,1336
929,1262
930,1251
931,1237
932,1150
933,1344
934,1489
935,1516
936,1495
937,1657
938,1642
939,1601
940,1277
941,1406
942,1363
943,1492
944,1502
945,1516
946,1504
947,1624
948,1632
949,1524
950,1563
951,1520
952,1582
953,1605
954,1528
955,1732
956,1647
957,1548
958,1476
959,1665
960,1753
961,1675
962,1767
963,1825
964,1876
965,1789
966,1664
967,1592
968,1758
969,1740
970,1835
971,1846
972,1749
973,2057
974,1884
975,1761
976,1820
977,1776
978,1916
979,1834
980,1902
981,2066
982,2001
983,2029
984,1953
985,1913
986,2057
987,1995
988,2132
989,2038
990,2228
991,2149
992,2352
993,2514
994,2691
995,2376
996,2220
997,2253
998,2661
999,2612
1000,2471
