exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,19
347,0
348,41
349,53
350,0
351,0
352,0
353,0
354,0
355,43
356,161
357,0
358,96
359,0
360,44
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,44
371,0
372,0
373,0
374,0
375,0
376,9
377,65
378,18
379,0
380,0
381,0
382,0
383,0
384,38
385,32
386,0
387,0
388,0
389,28
390,0
391,0
392,3
393,0
394,63
395,56
396,0
397,36
398,0
399,0
400,0
401,0
402,30
403,22
404,0
405,0
406,0
407,0
408,0
409,0
410,12
411,0
412,0
413,0
414,0
415,2
416,21
417,0
418,9
419,0
420,0
421,0
422,29
423,6
424,23
425,8
426,37
427,0
428,0
429,0
430,0
431,18
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,9
446,0
447,0
448,30
449,0
450,0
451,12
452,41
453,57
454,38
455,0
456,0
457,0
458,20
459,31
460,0
461,0
462,16
463,0
464,63
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,44
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,28
494,18
495,0
496,0
497,0
498,39
499,0
500,0
501,36
502,0
503,0
504,0
505,28
506,0
507,0
508,0
509,0
510,20
511,5
512,0
513,54
514,0
515,0
516,0
517,0
518,9
519,0
520,0
521,8
522,0
523,0
524,0
525,0
526,54
527,0
528,0
529,0
530,0
531,23
532,1
533,10
534,14
535,0
536,0
537,0
538,0
539,35
540,0
541,45
542,0
543,0
544,0
545,38
546,10
547,5
548,0
549,9
550,0
551,0
552,0
553,0
554,25
555,34
556,56
557,23
558,5
559,45
560,0
561,35
562,44
563,29
564,0
565,0
566,0
567,12
568,0
569,9
570,37
571,48
572,0
573,0
574,21
575,81
576,27
577,78
578,66
579,44
580,41
581,64
582,103
583,55
584,109
585,178
586,145
587,99
588,141
589,147
590,99
591,126
592,112
593,71
594,65
595,111
596,145
597,138
598,159
599,126
600,184
601,167
602,159
603,158
604,194
605,162
606,220
607,207
608,159
609,225
610,258
611,233
612,237
613,205
614,259
615,303
616,280
617,233
618,297
619,272
620,311
621,316
622,285
623,306
624,291
625,279
626,295
627,257
628,337
629,329
630,325
631,293
632,338
633,335
634,351
635,402
636,386
637,420
638,394
639,414
640,369
641,398
642,416
643,407
644,400
645,442
646,424
647,419
648,380
649,418
650,389
651,415
652,422
653,408
654,429
655,457
656,426
657,494
658,464
659,495
660,426
661,412
662,412
663,422
664,395
665,343
666,393
667,340
668,339
669,350
670,333
671,363
672,369
673,359
674,339
675,364
676,392
677,395
678,330
679,426
680,455
681,424
682,435
683,532
684,497
685,484
686,614
687,645
688,657
689,754
690,767
691,848
692,886
693,956
694,948
695,996
696,970
697,1058
698,1106
699,1136
700,1175
701,1208
702,1281
703,1289
704,1335
705,1387
706,1385
707,1456
708,1430
709,1424
710,1432
711,1372
712,1407
713,1448
714,1462
715,1439
716,1483
717,1414
718,1455
719,1464
720,1447
721,1469
722,1492
723,1487
724,1464
725,1465
726,1477
727,1486
728,1466
729,1500
730,1499
731,1504
732,1474
733,1487
734,1474
735,1490
736,1472
737,1497
738,1464
739,1482
740,1472
741,1440
742,1448
743,1487
744,1430
745,1457
746,1441
747,1481
748,1492
749,1494
750,1489
751,1516
752,1548
753,1524
754,1536
755,1594
756,1572
757,1481
758,1532
759,1511
760,1529
761,1586
762,1667
763,1593
764,1679
765,1668
766,1714
767,1659
768,1646
769,1698
770,1639
771,1706
772,1813
773,1791
774,1701
775,1746
776,1752
777,1729
778,1792
779,1727
780,1838
781,1853
782,1786
783,1786
784,1819
785,1803
786,1720
787,1733
788,1736
789,1720
790,1733
791,1754
792,1793
793,1775
794,1843
795,1843
796,1884
797,1800
798,1843
799,1889
800,1862
801,1896
802,1811
803,1852
804,1945
805,1967
806,1922
807,1925
808,1945
809,1973
810,1952
811,1956
812,1975
813,1923
814,1970
815,1909
816,1857
817,1842
818,1902
819,1827
820,1852
821,1874
822,1840
823,1735
824,1767
825,1796
826,1689
827,1657
828,1710
829,1695
830,1701
831,1666
832,1595
833,1596
834,1603
835,1591
836,1603
837,1617
838,1590
839,1626
840,1604
841,1570
842,1567
843,1614
844,1464
845,1544
846,1580
847,1616
848,1576
849,1531
850,1537
851,1510
852,1551
853,1615
854,1564
855,1558
856,1568
857,1506
858,1416
859,1431
860,1460
861,1501
862,1431
863,1408
864,1441
865,1343
866,1371
867,1425
868,1449
869,1295
870,1374
871,1270
872,1136
873,1196
874,1220
875,1312
876,1308
877,1327
878,1265
879,1282
880,1196
881,1150
882,1239
883,1218
884,1214
885,1188
886,1129
887,1159
888,1066
889,1134
890,1076
891,1102
892,1148
893,1088
894,956
895,986
896,1064
897,955
898,1085
899,1062
900,904
901,1013
902,1019
903,949
904,924
905,981
906,926
907,953
908,1106
909,897
910,1086
911,983
912,991
913,995
914,1002
915,921
916,892
917,880
918,1127
919,949
920,898
921,1111
922,1041
923,1027
924,893
925,1113
926,1132
927,1017
928,997
929,856
930,946
931,988
932,876
