exposure,2000.0ms
wavelength
340,35
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,9
349,0
350,0
351,46
352,0
353,0
354,0
355,110
356,247
357,0
358,0
359,0
360,22
361,38
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,178
371,33
372,0
373,179
374,105
375,0
376,25
377,89
378,53
379,0
380,0
381,0
382,0
383,23
384,77
385,11
386,0
387,35
388,92
389,2
390,0
391,0
392,9
393,26
394,11
395,5
396,31
397,45
398,0
399,0
400,11
401,19
402,27
403,54
404,15
405,0
406,0
407,0
408,13
409,21
410,5
411,0
412,0
413,0
414,11
415,0
416,42
417,0
418,2
419,0
420,0
421,0
422,0
423,21
424,53
425,12
426,96
427,58
428,0
429,0
430,0
431,3
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,55
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,113
454,121
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,7
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,18
481,0
482,0
483,0
484,0
485,21
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,50
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,27
511,0
512,0
513,62
514,0
515,17
516,0
517,0
518,20
519,0
520,21
521,51
522,0
523,0
524,0
525,0
526,19
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,6
535,2
536,0
537,0
538,0
539,25
540,0
541,0
542,0
543,0
544,0
545,24
546,32
547,38
548,0
549,7
550,1
551,0
552,0
553,0
554,21
555,5
556,19
557,22
558,0
559,12
560,0
561,39
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,2
574,0
575,57
576,0
577,39
578,27
579,16
580,0
581,15
582,28
583,0
584,51
585,147
586,52
587,0
588,51
589,43
590,22
591,80
592,20
593,0
594,0
595,29
596,57
597,33
598,76
599,0
600,14
601,17
602,25
603,0
604,36
605,0
606,25
607,33
608,26
609,58
610,103
611,107
612,80
613,23
614,71
615,109
616,103
617,42
618,144
619,40
620,112
621,93
622,31
623,84
624,64
625,29
626,22
627,26
628,96
629,66
630,32
631,29
632,70
633,60
634,50
635,108
636,147
637,168
638,124
639,119
640,87
641,68
642,96
643,137
644,134
645,167
646,104
647,89
648,48
649,85
650,66
651,148
652,84
653,72
654,83
655,135
656,34
657,101
658,105
659,113
660,58
661,17
662,112
663,100
664,100
665,80
666,122
667,76
668,59
669,107
670,66
671,61
672,75
673,99
674,151
675,98
676,103
677,106
678,18
679,114
680,157
681,136
682,102
683,198
684,124
685,67
686,176
687,119
688,156
689,210
690,142
691,203
692,206
693,229
694,210
695,305
696,168
697,245
698,277
699,314
700,292
701,343
702,372
703,412
704,437
705,479
706,440
707,567
708,552
709,513
710,542
711,520
712,548
713,632
714,639
715,595
716,645
717,573
718,606
719,686
720,626
721,685
722,719
723,723
724,707
725,750
726,741
727,734
728,760
729,760
730,792
731,766
732,774
733,812
734,805
735,867
736,844
737,806
738,790
739,821
740,831
741,781
742,789
743,849
744,881
745,775
746,779
747,855
748,911
749,948
750,919
751,973
752,967
753,890
754,937
755,992
756,970
757,857
758,920
759,927
760,937
761,963
762,1070
763,984
764,1016
765,988
766,1073
767,1049
768,1020
769,997
770,1039
771,1155
772,1194
773,1180
774,1164
775,1109
776,1111
777,1082
778,1140
779,1130
780,1136
781,1210
782,1101
783,1134
784,1263
785,1255
786,1141
787,1147
788,1117
789,1103
790,1161
791,1178
792,1200
793,1198
794,1219
795,1149
796,1284
797,1194
798,1191
799,1306
800,1268
801,1219
802,1221
803,1241
804,1329
805,1398
806,1400
807,1308
808,1339
809,1365
810,1383
811,1295
812,1407
813,1425
814,1447
815,1395
816,1387
817,1344
818,1320
819,1255
820,1339
821,1372
822,1345
823,1179
824,1275
825,1294
826,1260
827,1220
828,1269
829,1347
830,1287
831,1321
832,1280
833,1256
834,1320
835,1258
836,1250
837,1332
838,1284
839,1347
840,1289
841,1339
842,1316
843,1289
844,1246
845,1336
846,1360
847,1399
848,1357
849,1316
850,1336
851,1341
852,1350
853,1364
854,1368
855,1450
856,1515
857,1354
858,1293
859,1325
860,1409
861,1463
862,1387
863,1434
864,1409
865,1328
866,1414
867,1435
868,1368
869,1342
870,1328
871,1308
872,1186
873,1289
874,1308
875,1405
876,1375
877,1417
878,1331
879,1439
880,1399
881,1336
882,1452
883,1510
884,1343
885,1289
886,1387
887,1410
888,1296
889,1434
890,1352
891,1388
892,1502
893,1501
894,1369
895,1309
896,1469
897,1335
898,1575
899,1594
900,1383
901,1468
902,1408
903,1488
904,1394
905,1485
906,1391
907,1321
908,1626
909,1479
910,1724
911,1526
912,1494
913,1575
914,1674
915,1419
916,1556
917,1522
918,1710
919,1436
920,1400
921,1651
922,1726
923,1746
924,1641
925,1834
926,1706
927,1685
928,1758
929,1544
930,1641
931,1747
932,1553
933,1830
934,1894
935,1969
936,1778
937,1901
938,2022
939,1872
940,1723
941,1895
942,1858
943,1870
944,1985
945,1952
946,1738
947,2032
948,2051
949,2001
950,1971
951,1996
952,2097
953,1953
954,2075
955,2007
956,2028
957,2064
958,2009
959,2363
960,2296
961,2266
962,2365
963,2332
964,2268
965,2314
966,2226
967,2131
968,2109
969,2103
970,2207
971,2186
972,2272
973,2682
974,2569
975,2299
976,2323
977,2236
978,2595
979,2610
980,2444
981,2635
982,2615
983,2516
984,2488
985,2652
986,2763
987,2655
988,2888
989,2698
990,2907
991,3046
992,2884
993,2952
994,3254
995,3027
996,2871
997,2898
998,3224
999,3117
1000,3187
