exposure,2000.0ms
wavelength
340,4
341,0
342,0
343,51
344,0
345,0
346,98
347,0
348,282
349,310
350,0
351,0
352,0
353,0
354,0
355,246
356,264
357,109
358,112
359,0
360,96
361,125
362,0
363,0
364,17
365,23
366,188
367,108
368,0
369,0
370,95
371,7
372,25
373,134
374,126
375,0
376,37
377,205
378,59
379,0
380,0
381,12
382,38
383,63
384,122
385,31
386,0
387,42
388,35
389,56
390,0
391,0
392,49
393,77
394,71
395,67
396,29
397,69
398,0
399,0
400,0
401,51
402,62
403,40
404,17
405,4
406,0
407,0
408,0
409,40
410,70
411,0
412,12
413,27
414,17
415,25
416,74
417,52
418,58
419,0
420,21
421,0
422,74
423,84
424,84
425,69
426,99
427,32
428,0
429,55
430,7
431,86
432,40
433,11
434,63
435,0
436,0
437,12
438,0
439,8
440,57
441,0
442,0
443,26
444,22
445,67
446,0
447,0
448,51
449,37
450,32
451,41
452,104
453,113
454,131
455,30
456,0
457,5
458,25
459,60
460,0
461,0
462,36
463,39
464,73
465,28
466,0
467,0
468,36
469,0
470,0
471,25
472,57
473,0
474,29
475,0
476,0
477,28
478,28
479,0
480,82
481,0
482,8
483,69
484,0
485,27
486,19
487,1
488,0
489,0
490,0
491,0
492,55
493,96
494,59
495,0
496,50
497,14
498,128
499,29
500,35
501,36
502,0
503,9
504,13
505,0
506,0
507,0
508,27
509,36
510,48
511,59
512,62
513,70
514,49
515,4
516,0
517,43
518,45
519,13
520,22
521,54
522,0
523,30
524,0
525,0
526,62
527,0
528,0
529,9
530,0
531,44
532,72
533,34
534,35
535,41
536,0
537,0
538,0
539,69
540,36
541,85
542,56
543,18
544,0
545,92
546,69
547,67
548,59
549,33
550,26
551,0
552,0
553,0
554,49
555,22
556,32
557,46
558,0
559,11
560,0
561,44
562,34
563,44
564,0
565,5
566,0
567,8
568,0
569,0
570,8
571,3
572,0
573,0
574,0
575,77
576,41
577,31
578,7
579,50
580,45
581,29
582,40
583,0
584,53
585,159
586,96
587,76
588,88
589,58
590,28
591,82
592,27
593,0
594,9
595,9
596,69
597,38
598,69
599,16
600,47
601,21
602,45
603,39
604,91
605,0
606,14
607,41
608,0
609,75
610,92
611,102
612,87
613,9
614,84
615,117
616,93
617,48
618,150
619,80
620,81
621,79
622,53
623,87
624,90
625,56
626,75
627,79
628,94
629,101
630,70
631,68
632,103
633,64
634,60
635,81
636,85
637,141
638,104
639,112
640,86
641,60
642,117
643,100
644,102
645,106
646,79
647,85
648,37
649,73
650,88
651,111
652,73
653,52
654,92
655,129
656,82
657,131
658,104
659,132
660,66
661,38
662,81
663,97
664,111
665,69
666,135
667,76
668,83
669,109
670,107
671,73
672,61
673,106
674,122
675,59
676,87
677,101
678,47
679,133
680,153
681,110
682,125
683,168
684,117
685,60
686,124
687,133
688,117
689,158
690,94
691,142
692,162
693,190
694,172
695,198
696,141
697,194
698,200
699,207
700,210
701,219
702,257
703,246
704,241
705,280
706,281
707,346
708,287
709,267
710,288
711,269
712,261
713,284
714,300
715,277
716,320
717,281
718,307
719,372
720,300
721,310
722,362
723,372
724,365
725,374
726,363
727,348
728,325
729,358
730,373
731,326
732,302
733,357
734,353
735,370
736,372
737,391
738,351
739,393
740,391
741,347
742,325
743,347
744,346
745,329
746,340
747,386
748,409
749,415
750,442
751,446
752,406
753,427
754,454
755,464
756,463
757,375
758,403
759,394
760,439
761,397
762,534
763,451
764,498
765,440
766,484
767,472
768,416
769,443
770,439
771,520
772,571
773,545
774,542
775,549
776,573
777,476
778,523
779,537
780,550
781,622
782,552
783,573
784,627
785,612
786,543
787,491
788,486
789,468
790,523
791,628
792,624
793,571
794,571
795,587
796,618
797,563
798,586
799,622
800,594
801,615
802,565
803,554
804,648
805,709
806,654
807,671
808,641
809,646
810,746
811,632
812,680
813,702
814,729
815,667
816,618
817,674
818,660
819,616
820,688
821,690
822,712
823,612
824,634
825,647
826,566
827,598
828,644
829,629
830,678
831,671
832,582
833,615
834,660
835,639
836,636
837,666
838,636
839,692
840,619
841,691
842,675
843,639
844,516
845,604
846,621
847,685
848,667
849,657
850,645
851,628
852,711
853,812
854,689
855,726
856,761
857,688
858,671
859,653
860,747
861,819
862,692
863,642
864,706
865,696
866,732
867,687
868,722
869,744
870,813
871,689
872,617
873,610
874,635
875,723
876,828
877,760
878,652
879,751
880,767
881,707
882,751
883,784
884,721
885,707
886,756
887,769
888,644
889,719
890,727
891,740
892,769
893,786
894,716
895,695
896,801
897,625
898,828
899,846
900,690
901,822
902,699
903,733
904,705
905,766
906,641
907,733
908,906
909,710
910,860
911,809
912,839
913,889
914,853
915,763
916,826
917,763
918,959
919,830
920,713
921,911
922,866
923,932
924,770
925,980
926,1004
927,850
928,895
929,799
930,870
931,883
932,759
933,914
934,1019
935,1000
936,1017
937,1059
938,1184
939,1068
940,861
941,975
942,899
943,932
944,934
945,1059
946,876
947,1042
948,1069
949,1103
950,1083
951,1029
952,1100
953,1067
954,1097
955,1198
956,1130
957,1064
958,1001
959,1191
960,1156
961,1305
962,1220
963,1263
964,1267
965,1170
966,996
967,1067
968,1193
969,1111
970,1266
971,1319
972,1257
973,1471
974,1345
975,1268
976,1181
977,1227
978,1411
979,1401
980,1371
981,1345
982,1448
983,1536
984,1346
985,1457
986,1416
987,1370
988,1536
989,1422
990,1595
991,1618
992,1562
993,1630
994,1876
995,1632
996,1448
997,1541
998,1712
999,1698
1000,1846
