exposure,2000.0ms
wavelength
340,67
341,64
342,0
343,0
344,3
345,0
346,104
347,0
348,265
349,382
350,0
351,37
352,0
353,0
354,0
355,21
356,249
357,69
358,163
359,32
360,204
361,98
362,0
363,19
364,87
365,6
366,26
367,0
368,0
369,0
370,144
371,88
372,0
373,50
374,59
375,0
376,0
377,223
378,14
379,0
380,0
381,0
382,0
383,73
384,53
385,60
386,0
387,20
388,55
389,15
390,0
391,49
392,55
393,0
394,23
395,76
396,0
397,39
398,0
399,0
400,0
401,0
402,54
403,27
404,0
405,0
406,0
407,0
408,0
409,0
410,43
411,0
412,0
413,0
414,0
415,0
416,33
417,3
418,41
419,0
420,0
421,0
422,28
423,0
424,33
425,30
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,49
446,0
447,38
448,65
449,2
450,0
451,9
452,71
453,44
454,59
455,37
456,0
457,0
458,0
459,32
460,0
461,0
462,6
463,55
464,42
465,0
466,0
467,0
468,8
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,27
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,48
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,6
511,0
512,30
513,86
514,7
515,0
516,0
517,0
518,0
519,0
520,8
521,7
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,8
533,12
534,31
535,10
536,0
537,0
538,0
539,19
540,20
541,48
542,30
543,0
544,0
545,41
546,26
547,46
548,6
549,14
550,0
551,0
552,0
553,0
554,6
555,0
556,11
557,0
558,0
559,0
560,0
561,23
562,0
563,8
564,0
565,0
566,0
567,0
568,0
569,9
570,24
571,28
572,0
573,0
574,0
575,29
576,0
577,0
578,5
579,0
580,0
581,0
582,5
583,0
584,10
585,135
586,42
587,0
588,51
589,32
590,0
591,61
592,0
593,0
594,0
595,0
596,28
597,0
598,7
599,0
600,0
601,0
602,6
603,4
604,22
605,0
606,51
607,0
608,0
609,76
610,53
611,24
612,47
613,0
614,57
615,78
616,95
617,15
618,84
619,14
620,59
621,41
622,0
623,93
624,27
625,25
626,0
627,22
628,60
629,55
630,7
631,45
632,79
633,44
634,1
635,96
636,85
637,101
638,77
639,105
640,32
641,24
642,58
643,70
644,77
645,91
646,102
647,85
648,0
649,32
650,9
651,73
652,38
653,17
654,33
655,108
656,25
657,83
658,70
659,88
660,50
661,66
662,93
663,93
664,87
665,30
666,116
667,40
668,72
669,101
670,52
671,41
672,46
673,101
674,118
675,72
676,107
677,123
678,6
679,76
680,91
681,87
682,68
683,126
684,119
685,38
686,153
687,115
688,126
689,153
690,132
691,158
692,148
693,162
694,114
695,138
696,57
697,164
698,156
699,164
700,205
701,236
702,255
703,244
704,243
705,288
706,232
707,363
708,312
709,290
710,282
711,232
712,250
713,348
714,359
715,333
716,392
717,291
718,325
719,430
720,368
721,349
722,394
723,431
724,431
725,432
726,420
727,480
728,452
729,446
730,457
731,441
732,439
733,438
734,440
735,451
736,436
737,489
738,466
739,453
740,459
741,426
742,423
743,449
744,466
745,408
746,404
747,456
748,497
749,539
750,528
751,522
752,517
753,474
754,553
755,545
756,514
757,464
758,449
759,517
760,507
761,517
762,581
763,510
764,552
765,572
766,569
767,554
768,525
769,626
770,647
771,625
772,719
773,700
774,652
775,623
776,669
777,628
778,632
779,595
780,681
781,766
782,659
783,643
784,774
785,809
786,665
787,636
788,615
789,562
790,629
791,750
792,735
793,748
794,778
795,757
796,823
797,678
798,733
799,770
800,733
801,751
802,697
803,683
804,771
805,911
806,840
807,849
808,820
809,875
810,893
811,854
812,871
813,906
814,863
815,861
816,856
817,864
818,848
819,823
820,881
821,882
822,941
823,804
824,776
825,823
826,807
827,808
828,834
829,903
830,871
831,924
832,857
833,765
834,839
835,820
836,837
837,906
838,817
839,896
840,788
841,884
842,842
843,864
844,731
845,818
846,911
847,952
848,926
849,940
850,879
851,860
852,929
853,1025
854,947
855,1058
856,1049
857,846
858,866
859,934
860,1001
861,1100
862,898
863,981
864,1082
865,988
866,1034
867,948
868,901
869,935
870,1023
871,963
872,884
873,965
874,967
875,1030
876,1088
877,1052
878,982
879,1116
880,1047
881,941
882,1051
883,1034
884,976
885,990
886,986
887,1015
888,954
889,1041
890,962
891,985
892,1127
893,1159
894,1076
895,979
896,1134
897,1038
898,1153
899,1245
900,1103
901,1224
902,1143
903,1162
904,1110
905,1144
906,1149
907,1216
908,1352
909,1139
910,1394
911,1233
912,1232
913,1305
914,1265
915,1185
916,1244
917,1226
918,1337
919,1183
920,1076
921,1261
922,1391
923,1336
924,1287
925,1459
926,1451
927,1483
928,1489
929,1208
930,1309
931,1482
932,1186
933,1459
934,1563
935,1660
936,1600
937,1765
938,1874
939,1790
940,1382
941,1635
942,1582
943,1637
944,1663
945,1716
946,1548
947,1685
948,1906
949,1853
950,1818
951,1865
952,1888
953,1809
954,1850
955,1812
956,1963
957,1811
958,1606
959,1998
960,2002
961,2047
962,2005
963,2002
964,2219
965,2173
966,1880
967,1726
968,1737
969,2022
970,2223
971,2095
972,2097
973,2374
974,2182
975,1994
976,2135
977,2155
978,2335
979,2188
980,2311
981,2297
982,2575
983,2519
984,2283
985,2359
986,2415
987,2480
988,2620
989,2542
990,2697
991,2693
992,2726
993,2763
994,3117
995,2740
996,2524
997,2594
998,3188
999,2838
1000,2835
