exposure,2000.0ms
wavelength
340,65
341,68
342,0
343,177
344,121
345,56
346,189
347,141
348,326
349,364
350,145
351,171
352,30
353,146
354,126
355,160
356,285
357,93
358,151
359,88
360,191
361,153
362,121
363,85
364,97
365,138
366,137
367,108
368,50
369,85
370,192
371,98
372,58
373,127
374,148
375,63
376,54
377,127
378,81
379,58
380,57
381,55
382,28
383,64
384,94
385,106
386,25
387,76
388,94
389,69
390,53
391,61
392,89
393,82
394,79
395,53
396,34
397,68
398,35
399,39
400,29
401,87
402,59
403,80
404,42
405,57
406,6
407,0
408,21
409,49
410,78
411,1
412,32
413,45
414,38
415,30
416,75
417,45
418,22
419,29
420,43
421,12
422,90
423,77
424,79
425,70
426,81
427,51
428,10
429,72
430,40
431,83
432,64
433,57
434,42
435,32
436,12
437,35
438,12
439,47
440,36
441,27
442,20
443,39
444,39
445,85
446,53
447,34
448,51
449,58
450,63
451,66
452,96
453,97
454,106
455,91
456,10
457,41
458,78
459,88
460,32
461,34
462,75
463,62
464,87
465,50
466,58
467,16
468,35
469,33
470,42
471,19
472,57
473,49
474,16
475,16
476,29
477,61
478,58
479,44
480,78
481,39
482,52
483,54
484,24
485,59
486,28
487,33
488,13
489,0
490,54
491,58
492,74
493,73
494,60
495,15
496,70
497,53
498,107
499,55
500,64
501,78
502,48
503,29
504,59
505,58
506,64
507,4
508,52
509,57
510,88
511,79
512,61
513,118
514,80
515,48
516,60
517,38
518,54
519,61
520,60
521,69
522,11
523,55
524,43
525,0
526,81
527,34
528,18
529,39
530,61
531,76
532,40
533,58
534,79
535,66
536,49
537,33
538,44
539,68
540,60
541,70
542,60
543,67
544,44
545,86
546,61
547,78
548,58
549,60
550,59
551,43
552,39
553,33
554,67
555,66
556,70
557,71
558,90
559,67
560,14
561,44
562,62
563,68
564,64
565,47
566,33
567,43
568,28
569,50
570,61
571,71
572,25
573,44
574,40
575,92
576,53
577,63
578,47
579,59
580,63
581,68
582,80
583,46
584,103
585,156
586,118
587,94
588,100
589,107
590,64
591,90
592,71
593,28
594,52
595,80
596,77
597,84
598,113
599,57
600,101
601,76
602,95
603,86
604,97
605,69
606,92
607,89
608,55
609,123
610,117
611,116
612,128
613,89
614,102
615,126
616,132
617,94
618,139
619,107
620,123
621,129
622,112
623,136
624,117
625,125
626,105
627,122
628,146
629,123
630,114
631,102
632,123
633,109
634,108
635,149
636,154
637,162
638,148
639,149
640,127
641,132
642,156
643,143
644,156
645,152
646,116
647,128
648,109
649,122
650,116
651,130
652,96
653,103
654,114
655,130
656,126
657,149
658,125
659,136
660,103
661,88
662,111
663,116
664,108
665,88
666,112
667,88
668,101
669,100
670,94
671,90
672,87
673,92
674,84
675,80
676,81
677,102
678,64
679,105
680,109
681,106
682,89
683,143
684,80
685,106
686,158
687,176
688,173
689,198
690,183
691,246
692,278
693,315
694,307
695,335
696,318
697,380
698,404
699,408
700,443
701,491
702,526
703,520
704,548
705,585
706,575
707,632
708,611
709,601
710,635
711,615
712,599
713,647
714,673
715,664
716,695
717,663
718,678
719,724
720,674
721,674
722,732
723,743
724,723
725,740
726,747
727,750
728,730
729,741
730,757
731,752
732,724
733,742
734,750
735,757
736,735
737,736
738,728
739,766
740,770
741,739
742,747
743,749
744,739
745,738
746,739
747,744
748,762
749,791
750,788
751,802
752,818
753,799
754,816
755,810
756,807
757,775
758,821
759,794
760,805
761,814
762,889
763,843
764,871
765,844
766,887
767,891
768,880
769,905
770,890
771,889
772,946
773,955
774,915
775,901
776,931
777,921
778,955
779,935
780,943
781,1000
782,939
783,953
784,972
785,953
786,943
787,941
788,922
789,914
790,936
791,967
792,982
793,971
794,969
795,992
796,1029
797,973
798,1010
799,1021
800,1010
801,1024
802,993
803,1007
804,1049
805,1102
806,1055
807,1039
808,1034
809,1051
810,1090
811,1059
812,1044
813,1050
814,1092
815,1034
816,1035
817,1026
818,1040
819,1022
820,1048
821,1021
822,1023
823,928
824,964
825,987
826,909
827,889
828,927
829,926
830,946
831,967
832,891
833,890
834,913
835,902
836,890
837,891
838,860
839,887
840,855
841,871
842,841
843,849
844,775
845,814
846,858
847,926
848,855
849,852
850,847
851,821
852,797
853,829
854,824
855,857
856,827
857,814
858,801
859,772
860,789
861,812
862,771
863,747
864,758
865,767
866,810
867,788
868,732
869,737
870,765
871,716
872,632
873,692
874,681
875,723
876,714
877,700
878,659
879,694
880,673
881,622
882,698
883,691
884,635
885,656
886,634
887,647
888,572
889,647
890,588
891,625
892,565
893,585
894,549
895,520
896,566
897,506
898,629
899,570
900,481
901,537
902,524
903,498
904,482
905,538
906,516
907,469
908,551
909,439
910,540
911,497
912,451
913,500
914,531
915,505
916,504
917,500
918,594
919,480
920,420
921,532
922,523
923,520
924,456
925,498
926,560
927,488
928,490
929,451
930,464
931,470
932,420
933,557
934,571
935,482
936,517
937,522
938,562
939,494
940,342
941,501
942,412
943,429
944,470
945,437
946,402
947,434
948,416
949,450
950,426
951,358
952,408
953,379
954,392
955,447
956,384
957,312
958,302
959,514
960,400
961,383
962,363
963,392
964,427
965,419
966,318
967,273
968,315
969,322
970,353
971,385
972,357
973,470
974,360
975,339
976,409
977,327
978,450
979,422
980,366
981,390
982,498
983,516
984,353
985,382
986,376
987,274
988,332
989,332
990,517
991,567
992,421
993,502
994,636
995,409
996,364
997,444
998,518
999,461
1000,544
