exposure,2000.0ms
wavelength
340,7
341,8
342,0
343,0
344,92
345,90
346,43
347,0
348,123
349,154
350,0
351,0
352,0
353,0
354,0
355,64
356,190
357,76
358,43
359,0
360,0
361,0
362,0
363,0
364,2
365,6
366,90
367,0
368,0
369,0
370,31
371,0
372,33
373,25
374,55
375,0
376,0
377,31
378,0
379,4
380,11
381,0
382,26
383,25
384,34
385,12
386,0
387,37
388,16
389,7
390,0
391,0
392,12
393,6
394,2
395,0
396,0
397,0
398,0
399,0
400,0
401,19
402,19
403,21
404,2
405,0
406,0
407,0
408,0
409,0
410,33
411,0
412,0
413,3
414,0
415,0
416,32
417,3
418,2
419,0
420,4
421,0
422,26
423,33
424,42
425,30
426,31
427,0
428,0
429,5
430,38
431,36
432,7
433,0
434,0
435,0
436,0
437,6
438,0
439,0
440,4
441,0
442,0
443,4
444,2
445,22
446,0
447,0
448,0
449,15
450,0
451,14
452,27
453,46
454,67
455,26
456,0
457,13
458,25
459,27
460,0
461,8
462,49
463,20
464,63
465,8
466,0
467,0
468,6
469,0
470,24
471,1
472,18
473,0
474,0
475,0
476,0
477,8
478,0
479,11
480,48
481,16
482,0
483,0
484,0
485,30
486,3
487,0
488,0
489,0
490,4
491,0
492,0
493,33
494,11
495,0
496,22
497,2
498,34
499,10
500,1
501,16
502,0
503,0
504,1
505,22
506,0
507,0
508,0
509,0
510,21
511,16
512,22
513,79
514,16
515,9
516,0
517,0
518,17
519,31
520,39
521,32
522,0
523,5
524,16
525,0
526,45
527,0
528,0
529,0
530,2
531,28
532,28
533,34
534,34
535,6
536,7
537,0
538,13
539,44
540,41
541,19
542,38
543,22
544,25
545,116
546,79
547,81
548,39
549,57
550,26
551,3
552,21
553,21
554,49
555,22
556,31
557,41
558,29
559,22
560,0
561,0
562,5
563,24
564,0
565,0
566,0
567,23
568,0
569,0
570,15
571,42
572,0
573,0
574,0
575,34
576,1
577,14
578,22
579,24
580,10
581,7
582,35
583,0
584,22
585,112
586,68
587,36
588,54
589,51
590,12
591,38
592,19
593,0
594,3
595,2
596,9
597,13
598,37
599,0
600,27
601,0
602,2
603,21
604,37
605,0
606,22
607,27
608,7
609,39
610,63
611,59
612,66
613,19
614,45
615,44
616,51
617,19
618,41
619,24
620,40
621,28
622,23
623,29
624,25
625,7
626,18
627,0
628,23
629,18
630,34
631,27
632,33
633,9
634,18
635,26
636,20
637,46
638,34
639,35
640,29
641,7
642,38
643,24
644,33
645,47
646,8
647,9
648,0
649,0
650,5
651,27
652,4
653,0
654,7
655,25
656,2
657,40
658,38
659,47
660,6
661,0
662,32
663,31
664,15
665,6
666,34
667,1
668,9
669,31
670,45
671,28
672,10
673,14
674,27
675,32
676,44
677,36
678,0
679,40
680,52
681,21
682,23
683,62
684,26
685,8
686,36
687,37
688,7
689,36
690,11
691,23
692,55
693,45
694,36
695,55
696,22
697,42
698,48
699,55
700,61
701,88
702,112
703,120
704,139
705,175
706,155
707,230
708,225
709,246
710,260
711,247
712,287
713,349
714,381
715,386
716,454
717,446
718,486
719,554
720,563
721,579
722,650
723,685
724,731
725,768
726,799
727,824
728,849
729,841
730,908
731,929
732,948
733,985
734,993
735,1028
736,1036
737,1051
738,1069
739,1109
740,1141
741,1137
742,1135
743,1142
744,1175
745,1176
746,1190
747,1228
748,1245
749,1287
750,1278
751,1298
752,1318
753,1292
754,1348
755,1356
756,1330
757,1298
758,1329
759,1303
760,1333
761,1342
762,1411
763,1385
764,1407
765,1403
766,1441
767,1447
768,1401
769,1456
770,1438
771,1459
772,1516
773,1484
774,1423
775,1437
776,1447
777,1454
778,1487
779,1448
780,1497
781,1528
782,1427
783,1463
784,1454
785,1458
786,1435
787,1416
788,1381
789,1397
790,1448
791,1471
792,1474
793,1470
794,1457
795,1476
796,1500
797,1424
798,1448
799,1471
800,1476
801,1488
802,1457
803,1469
804,1511
805,1583
806,1482
807,1496
808,1499
809,1524
810,1542
811,1492
812,1514
813,1496
814,1498
815,1465
816,1467
817,1448
818,1469
819,1423
820,1426
821,1381
822,1399
823,1337
824,1322
825,1325
826,1293
827,1277
828,1273
829,1276
830,1282
831,1275
832,1225
833,1204
834,1209
835,1171
836,1192
837,1162
838,1136
839,1143
840,1138
841,1148
842,1142
843,1155
844,1051
845,1080
846,1125
847,1131
848,1042
849,1028
850,1024
851,1083
852,1049
853,1036
854,1026
855,1024
856,1025
857,991
858,953
859,917
860,913
861,921
862,857
863,880
864,915
865,888
866,865
867,828
868,818
869,819
870,810
871,752
872,627
873,676
874,716
875,745
876,745
877,722
878,647
879,677
880,635
881,607
882,665
883,621
884,605
885,606
886,551
887,565
888,525
889,559
890,496
891,542
892,522
893,551
894,490
895,452
896,474
897,417
898,513
899,489
900,386
901,492
902,486
903,424
904,425
905,446
906,381
907,380
908,488
909,357
910,511
911,432
912,411
913,443
914,452
915,352
916,441
917,410
918,533
919,432
920,386
921,487
922,462
923,501
924,412
925,465
926,555
927,503
928,458
929,402
930,416
931,485
932,365
933,435
934,542
935,461
936,481
937,588
938,620
939,518
940,371
941,473
942,406
943,437
944,483
945,462
946,354
947,500
948,458
949,408
950,432
951,453
952,416
953,340
954,420
955,405
956,429
957,361
958,337
959,491
960,424
961,375
962,465
963,450
964,452
965,385
966,298
967,282
968,340
969,299
970,349
971,409
972,366
973,461
974,383
975,329
976,384
977,261
978,367
979,414
980,356
981,430
982,527
983,529
984,348
985,391
986,359
987,320
988,404
989,428
990,507
991,513
992,501
993,554
994,697
995,432
996,475
997,453
998,602
999,507
1000,572
