exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,20
346,123
347,0
348,56
349,0
350,0
351,0
352,0
353,0
354,0
355,55
356,114
357,45
358,67
359,0
360,64
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,29
374,5
375,0
376,0
377,54
378,0
379,0
380,0
381,0
382,0
383,5
384,23
385,58
386,0
387,23
388,13
389,0
390,0
391,0
392,12
393,27
394,13
395,13
396,0
397,0
398,0
399,0
400,0
401,17
402,28
403,40
404,3
405,3
406,0
407,0
408,0
409,6
410,22
411,0
412,0
413,10
414,0
415,0
416,16
417,4
418,0
419,0
420,18
421,0
422,16
423,18
424,47
425,18
426,24
427,13
428,0
429,6
430,6
431,37
432,18
433,0
434,4
435,0
436,0
437,0
438,0
439,0
440,0
441,9
442,0
443,0
444,13
445,50
446,26
447,17
448,10
449,30
450,16
451,44
452,60
453,73
454,86
455,50
456,0
457,9
458,33
459,77
460,0
461,0
462,39
463,26
464,53
465,21
466,1
467,0
468,15
469,0
470,26
471,0
472,11
473,0
474,0
475,0
476,0
477,0
478,0
479,2
480,34
481,0
482,0
483,9
484,0
485,29
486,0
487,2
488,0
489,0
490,26
491,3
492,6
493,36
494,16
495,0
496,3
497,9
498,59
499,0
500,24
501,20
502,11
503,0
504,0
505,28
506,23
507,0
508,16
509,22
510,56
511,39
512,44
513,76
514,34
515,12
516,19
517,22
518,20
519,30
520,28
521,50
522,0
523,0
524,6
525,11
526,52
527,5
528,0
529,0
530,21
531,36
532,8
533,24
534,27
535,33
536,19
537,13
538,12
539,42
540,17
541,32
542,44
543,47
544,48
545,65
546,73
547,70
548,58
549,32
550,18
551,12
552,8
553,23
554,47
555,38
556,63
557,27
558,57
559,56
560,11
561,12
562,27
563,34
564,0
565,5
566,3
567,25
568,0
569,0
570,33
571,39
572,0
573,4
574,13
575,61
576,15
577,30
578,26
579,39
580,39
581,17
582,22
583,0
584,22
585,90
586,51
587,30
588,52
589,49
590,12
591,28
592,27
593,0
594,6
595,33
596,24
597,15
598,36
599,0
600,43
601,20
602,1
603,14
604,33
605,16
606,24
607,18
608,0
609,37
610,52
611,59
612,64
613,9
614,47
615,50
616,54
617,18
618,49
619,35
620,57
621,38
622,16
623,31
624,19
625,17
626,31
627,13
628,37
629,38
630,20
631,6
632,38
633,27
634,24
635,28
636,49
637,63
638,31
639,36
640,29
641,42
642,45
643,51
644,39
645,34
646,24
647,30
648,0
649,0
650,14
651,49
652,22
653,6
654,10
655,40
656,22
657,47
658,36
659,34
660,10
661,15
662,27
663,24
664,33
665,16
666,49
667,27
668,25
669,44
670,29
671,24
672,3
673,10
674,35
675,19
676,12
677,20
678,0
679,40
680,60
681,26
682,7
683,58
684,14
685,21
686,41
687,39
688,20
689,39
690,3
691,41
692,58
693,57
694,54
695,66
696,58
697,85
698,87
699,107
700,118
701,149
702,186
703,210
704,227
705,262
706,277
707,347
708,339
709,361
710,390
711,382
712,424
713,498
714,554
715,547
716,594
717,609
718,635
719,695
720,697
721,728
722,778
723,819
724,859
725,891
726,893
727,941
728,952
729,973
730,1012
731,1035
732,1048
733,1049
734,1074
735,1109
736,1101
737,1127
738,1118
739,1193
740,1203
741,1178
742,1188
743,1208
744,1224
745,1244
746,1202
747,1259
748,1287
749,1313
750,1290
751,1317
752,1323
753,1320
754,1340
755,1349
756,1363
757,1330
758,1341
759,1349
760,1373
761,1400
762,1455
763,1438
764,1449
765,1441
766,1468
767,1494
768,1458
769,1461
770,1477
771,1500
772,1554
773,1552
774,1490
775,1485
776,1499
777,1484
778,1510
779,1491
780,1519
781,1605
782,1544
783,1560
784,1550
785,1565
786,1506
787,1475
788,1468
789,1477
790,1515
791,1525
792,1563
793,1582
794,1558
795,1576
796,1596
797,1565
798,1588
799,1607
800,1564
801,1595
802,1579
803,1587
804,1616
805,1659
806,1629
807,1625
808,1603
809,1586
810,1658
811,1577
812,1592
813,1597
814,1620
815,1564
816,1570
817,1551
818,1575
819,1514
820,1497
821,1506
822,1509
823,1435
824,1465
825,1429
826,1348
827,1344
828,1378
829,1363
830,1393
831,1366
832,1321
833,1290
834,1305
835,1275
836,1222
837,1245
838,1245
839,1249
840,1209
841,1237
842,1200
843,1233
844,1125
845,1158
846,1199
847,1212
848,1168
849,1146
850,1138
851,1117
852,1121
853,1127
854,1091
855,1081
856,1059
857,1042
858,1038
859,1017
860,998
861,1035
862,974
863,940
864,942
865,920
866,923
867,909
868,864
869,857
870,874
871,798
872,717
873,744
874,736
875,750
876,777
877,729
878,669
879,693
880,656
881,626
882,682
883,667
884,609
885,615
886,616
887,598
888,528
889,598
890,528
891,555
892,491
893,481
894,458
895,421
896,478
897,412
898,486
899,472
900,386
901,438
902,449
903,410
904,364
905,413
906,392
907,416
908,476
909,338
910,485
911,407
912,385
913,431
914,452
915,388
916,385
917,369
918,503
919,378
920,384
921,479
922,496
923,502
924,360
925,422
926,486
927,413
928,461
929,427
930,421
931,454
932,359
933,456
934,502
935,483
936,484
937,494
938,547
939,486
940,304
941,413
942,365
943,417
944,410
945,355
946,285
947,386
948,438
949,417
950,413
951,360
952,403
953,360
954,377
955,350
956,363
957,304
958,266
959,425
960,368
961,405
962,374
963,398
964,432
965,310
966,258
967,217
968,238
969,308
970,316
971,299
972,276
973,408
974,274
975,264
976,290
977,286
978,332
979,299
980,281
981,407
982,458
983,413
984,258
985,283
986,311
987,260
988,349
989,325
990,465
991,424
992,344
993,424
994,543
995,354
996,297
997,321
998,422
999,330
1000,366
