exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,60
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,126
375,0
376,0
377,41
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,6
423,29
424,0
425,0
426,2
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,8
454,0
455,0
456,0
457,0
458,45
459,22
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,19
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,20
511,0
512,0
513,58
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,2
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,13
542,2
543,0
544,0
545,22
546,38
547,12
548,0
549,0
550,18
551,0
552,0
553,0
554,40
555,7
556,0
557,0
558,0
559,0
560,0
561,27
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,31
576,0
577,44
578,43
579,0
580,0
581,0
582,2
583,0
584,33
585,164
586,157
587,52
588,117
589,73
590,23
591,101
592,41
593,0
594,0
595,57
596,102
597,66
598,82
599,0
600,56
601,34
602,70
603,3
604,101
605,58
606,68
607,100
608,51
609,115
610,155
611,128
612,151
613,52
614,106
615,145
616,175
617,93
618,185
619,107
620,150
621,161
622,110
623,164
624,123
625,123
626,117
627,126
628,173
629,177
630,153
631,132
632,212
633,183
634,166
635,226
636,235
637,308
638,248
639,245
640,202
641,155
642,183
643,240
644,253
645,229
646,248
647,245
648,181
649,231
650,194
651,265
652,240
653,180
654,233
655,268
656,237
657,297
658,238
659,258
660,206
661,127
662,220
663,251
664,239
665,168
666,208
667,156
668,212
669,218
670,190
671,189
672,227
673,209
674,189
675,178
676,212
677,211
678,101
679,237
680,297
681,275
682,235
683,332
684,274
685,268
686,410
687,351
688,388
689,505
690,487
691,478
692,548
693,602
694,609
695,680
696,623
697,711
698,724
699,770
700,783
701,865
702,952
703,914
704,977
705,1028
706,974
707,1090
708,1084
709,1050
710,1103
711,1080
712,1091
713,1160
714,1200
715,1098
716,1184
717,1120
718,1111
719,1249
720,1207
721,1166
722,1229
723,1266
724,1217
725,1236
726,1254
727,1300
728,1253
729,1248
730,1297
731,1256
732,1240
733,1259
734,1233
735,1272
736,1312
737,1290
738,1240
739,1290
740,1328
741,1218
742,1236
743,1284
744,1240
745,1233
746,1231
747,1269
748,1270
749,1368
750,1311
751,1345
752,1321
753,1382
754,1370
755,1412
756,1380
757,1256
758,1333
759,1354
760,1319
761,1369
762,1476
763,1410
764,1445
765,1419
766,1538
767,1527
768,1457
769,1515
770,1537
771,1647
772,1717
773,1669
774,1674
775,1588
776,1617
777,1585
778,1532
779,1586
780,1652
781,1737
782,1624
783,1623
784,1736
785,1739
786,1627
787,1553
788,1557
789,1576
790,1647
791,1737
792,1779
793,1731
794,1682
795,1701
796,1803
797,1696
798,1751
799,1753
800,1772
801,1819
802,1708
803,1720
804,1861
805,1985
806,1897
807,1884
808,1864
809,1930
810,1924
811,1840
812,1895
813,1882
814,1973
815,1838
816,1845
817,1785
818,1858
819,1805
820,1855
821,1785
822,1801
823,1629
824,1660
825,1651
826,1579
827,1610
828,1681
829,1710
830,1704
831,1735
832,1609
833,1580
834,1628
835,1592
836,1579
837,1608
838,1555
839,1704
840,1624
841,1702
842,1694
843,1723
844,1510
845,1575
846,1617
847,1691
848,1669
849,1616
850,1649
851,1578
852,1606
853,1750
854,1677
855,1732
856,1782
857,1560
858,1515
859,1537
860,1641
861,1628
862,1597
863,1601
864,1672
865,1523
866,1619
867,1623
868,1554
869,1503
870,1580
871,1455
872,1280
873,1371
874,1412
875,1586
876,1529
877,1573
878,1440
879,1648
880,1562
881,1404
882,1471
883,1447
884,1481
885,1503
886,1447
887,1415
888,1355
889,1521
890,1410
891,1461
892,1532
893,1452
894,1388
895,1372
896,1408
897,1384
898,1521
899,1587
900,1434
901,1506
902,1463
903,1424
904,1341
905,1513
906,1322
907,1438
908,1659
909,1456
910,1699
911,1464
912,1528
913,1608
914,1663
915,1512
916,1508
917,1545
918,1730
919,1547
920,1425
921,1600
922,1647
923,1657
924,1614
925,1718
926,1713
927,1622
928,1721
929,1534
