exposure,2000.0ms
wavelength
340,21
341,56
342,0
343,153
344,67
345,160
346,83
347,0
348,198
349,140
350,0
351,19
352,0
353,0
354,0
355,217
356,231
357,107
358,121
359,56
360,149
361,34
362,48
363,58
364,22
365,120
366,96
367,38
368,0
369,0
370,109
371,61
372,69
373,37
374,66
375,14
376,42
377,105
378,34
379,11
380,6
381,22
382,14
383,54
384,59
385,48
386,0
387,60
388,52
389,55
390,0
391,7
392,71
393,69
394,84
395,33
396,1
397,46
398,14
399,0
400,0
401,33
402,75
403,82
404,19
405,52
406,0
407,0
408,0
409,34
410,57
411,0
412,11
413,19
414,14
415,40
416,64
417,37
418,15
419,20
420,62
421,9
422,33
423,58
424,104
425,53
426,63
427,42
428,0
429,49
430,35
431,61
432,42
433,12
434,41
435,0
436,0
437,8
438,0
439,36
440,15
441,0
442,0
443,50
444,41
445,75
446,11
447,20
448,29
449,24
450,12
451,37
452,92
453,86
454,98
455,46
456,0
457,46
458,56
459,84
460,12
461,17
462,49
463,37
464,99
465,37
466,0
467,0
468,18
469,0
470,32
471,5
472,32
473,14
474,0
475,0
476,0
477,8
478,10
479,6
480,74
481,30
482,0
483,40
484,0
485,33
486,8
487,7
488,0
489,0
490,36
491,0
492,11
493,44
494,51
495,1
496,53
497,10
498,44
499,6
500,21
501,71
502,22
503,5
504,19
505,42
506,21
507,0
508,27
509,24
510,53
511,60
512,64
513,93
514,38
515,24
516,7
517,23
518,21
519,13
520,50
521,77
522,0
523,46
524,32
525,8
526,65
527,1
528,21
529,45
530,21
531,30
532,46
533,44
534,46
535,50
536,42
537,24
538,14
539,81
540,36
541,46
542,32
543,36
544,29
545,71
546,55
547,59
548,12
549,33
550,42
551,3
552,9
553,27
554,49
555,36
556,49
557,54
558,65
559,67
560,7
561,43
562,50
563,38
564,3
565,0
566,0
567,22
568,10
569,18
570,47
571,47
572,0
573,24
574,23
575,93
576,38
577,51
578,26
579,49
580,26
581,13
582,29
583,0
584,62
585,144
586,77
587,61
588,79
589,75
590,22
591,49
592,24
593,0
594,8
595,19
596,29
597,32
598,53
599,1
600,49
601,17
602,36
603,9
604,46
605,8
606,19
607,42
608,12
609,42
610,71
611,59
612,35
613,7
614,47
615,56
616,67
617,31
618,63
619,52
620,59
621,42
622,38
623,56
624,48
625,51
626,58
627,38
628,63
629,66
630,44
631,41
632,55
633,26
634,39
635,68
636,58
637,68
638,51
639,65
640,38
641,53
642,86
643,61
644,64
645,58
646,59
647,41
648,12
649,36
650,9
651,54
652,34
653,19
654,24
655,46
656,30
657,85
658,69
659,69
660,41
661,37
662,52
663,57
664,52
665,21
666,78
667,18
668,36
669,34
670,57
671,27
672,35
673,34
674,49
675,46
676,61
677,59
678,6
679,61
680,92
681,51
682,58
683,77
684,27
685,26
686,72
687,56
688,35
689,77
690,32
691,60
692,91
693,92
694,52
695,82
696,29
697,70
698,79
699,86
700,128
701,122
702,164
703,150
704,180
705,230
706,190
707,281
708,262
709,249
710,255
711,231
712,253
713,324
714,359
715,381
716,430
717,376
718,396
719,441
720,448
721,443
722,540
723,573
724,555
725,591
726,583
727,589
728,606
729,629
730,648
731,689
732,658
733,671
734,684
735,700
736,705
737,746
738,740
739,759
740,782
741,757
742,733
743,759
744,792
745,772
746,765
747,791
748,797
749,847
750,846
751,838
752,879
753,815
754,866
755,894
756,907
757,820
758,859
759,807
760,851
761,854
762,941
763,889
764,926
765,885
766,902
767,893
768,881
769,928
770,897
771,959
772,1023
773,979
774,940
775,975
776,965
777,905
778,955
779,970
780,998
781,1068
782,947
783,938
784,985
785,976
786,914
787,913
788,908
789,922
790,940
791,940
792,1019
793,994
794,992
795,1005
796,1032
797,976
798,970
799,1005
800,985
801,1016
802,970
803,979
804,1051
805,1086
806,1020
807,1027
808,1056
809,1038
810,1067
811,1037
812,1029
813,1015
814,1061
815,1051
816,1016
817,1016
818,1028
819,968
820,958
821,953
822,1006
823,928
824,975
825,947
826,878
827,897
828,928
829,916
830,919
831,889
832,839
833,857
834,876
835,850
836,846
837,821
838,805
839,855
840,804
841,849
842,807
843,858
844,745
845,765
846,803
847,845
848,794
849,750
850,771
851,767
852,772
853,826
854,795
855,845
856,792
857,736
858,731
859,722
860,728
861,751
862,693
863,717
864,761
865,682
866,687
867,709
868,687
869,683
870,717
871,646
872,565
873,563
874,607
875,672
876,636
877,574
878,566
879,607
880,591
881,529
882,572
883,542
884,551
885,546
886,507
887,540
888,494
889,516
890,481
891,525
892,505
893,517
894,458
895,437
896,512
897,476
898,578
899,471
900,409
901,498
902,493
903,420
904,427
905,502
906,410
907,389
908,511
909,390
910,511
911,511
912,445
913,479
914,514
915,432
916,453
917,404
918,605
919,439
920,370
921,498
922,521
923,564
924,438
925,521
926,584
927,558
928,532
929,468
930,466
931,521
932,429
933,557
934,639
935,562
936,591
937,657
938,682
939,625
940,449
941,612
942,505
943,546
944,528
945,541
946,461
947,618
948,632
949,624
950,597
951,467
952,570
953,544
954,577
955,606
956,605
957,537
958,448
959,650
960,540
961,594
962,687
963,625
964,643
965,585
966,447
967,417
968,453
969,571
970,694
971,657
972,593
973,759
974,629
975,591
976,610
977,509
978,637
979,663
980,559
981,603
982,762
983,746
984,538
985,667
986,602
987,588
988,668
989,620
990,793
991,819
992,737
993,797
994,992
995,737
996,667
997,682
998,864
999,699
1000,828
