exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,104
357,0
358,33
359,0
360,0
361,0
362,0
363,0
364,2
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,26
378,0
379,0
380,0
381,0
382,0
383,0
384,17
385,0
386,0
387,0
388,10
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,3
398,0
399,0
400,0
401,0
402,4
403,14
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,20
423,22
424,20
425,1
426,14
427,0
428,0
429,0
430,0
431,22
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,4
446,0
447,0
448,0
449,0
450,0
451,0
452,33
453,62
454,34
455,0
456,0
457,0
458,0
459,32
460,0
461,0
462,25
463,0
464,8
465,6
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,2
484,0
485,15
486,0
487,0
488,0
489,0
490,0
491,0
492,3
493,13
494,0
495,0
496,0
497,0
498,16
499,0
500,0
501,0
502,0
503,0
504,4
505,0
506,0
507,0
508,0
509,0
510,7
511,6
512,5
513,70
514,6
515,0
516,0
517,0
518,0
519,0
520,0
521,19
522,0
523,0
524,0
525,0
526,26
527,0
528,0
529,0
530,0
531,0
532,21
533,12
534,16
535,5
536,0
537,0
538,0
539,5
540,5
541,25
542,0
543,16
544,0
545,40
546,30
547,3
548,4
549,0
550,0
551,0
552,0
553,0
554,11
555,0
556,24
557,23
558,21
559,13
560,0
561,27
562,23
563,20
564,0
565,0
566,0
567,2
568,0
569,0
570,0
571,6
572,0
573,0
574,0
575,12
576,0
577,0
578,0
579,6
580,1
581,0
582,0
583,0
584,15
585,61
586,34
587,22
588,18
589,11
590,0
591,8
592,10
593,0
594,0
595,0
596,0
597,7
598,12
599,0
600,0
601,0
602,2
603,0
604,17
605,0
606,0
607,0
608,0
609,7
610,28
611,35
612,25
613,0
614,20
615,26
616,39
617,0
618,36
619,2
620,19
621,17
622,0
623,17
624,0
625,0
626,0
627,10
628,23
629,20
630,5
631,11
632,23
633,0
634,0
635,28
636,23
637,36
638,3
639,33
640,6
641,3
642,21
643,36
644,15
645,25
646,23
647,4
648,0
649,0
650,0
651,11
652,0
653,0
654,0
655,35
656,1
657,39
658,33
659,21
660,0
661,18
662,33
663,20
664,15
665,0
666,23
667,10
668,11
669,39
670,26
671,14
672,27
673,27
674,22
675,17
676,28
677,10
678,0
679,30
680,70
681,54
682,45
683,54
684,0
685,0
686,41
687,25
688,19
689,28
690,0
691,37
692,40
693,55
694,24
695,34
696,0
697,22
698,15
699,23
700,32
701,54
702,50
703,44
704,71
705,112
706,102
707,153
708,122
709,116
710,140
711,105
712,137
713,205
714,228
715,215
716,272
717,244
718,276
719,347
720,319
721,348
722,411
723,489
724,480
725,512
726,516
727,575
728,562
729,588
730,649
731,663
732,680
733,713
734,714
735,779
736,797
737,806
738,833
739,875
740,876
741,852
742,866
743,896
744,928
745,929
746,937
747,997
748,1021
749,1015
750,1043
751,1061
752,1061
753,1052
754,1094
755,1116
756,1108
757,1047
758,1072
759,1088
760,1113
761,1116
762,1188
763,1154
764,1209
765,1204
766,1201
767,1188
768,1174
769,1187
770,1190
771,1232
772,1290
773,1273
774,1231
775,1215
776,1226
777,1205
778,1222
779,1205
780,1230
781,1272
782,1218
783,1216
784,1252
785,1246
786,1204
787,1185
788,1178
789,1196
790,1207
791,1254
792,1267
793,1227
794,1249
795,1276
796,1295
797,1247
798,1255
799,1274
800,1276
801,1306
802,1227
803,1248
804,1300
805,1350
806,1322
807,1288
808,1309
809,1313
810,1314
811,1266
812,1273
813,1264
814,1322
815,1275
816,1275
817,1253
818,1249
819,1225
820,1263
821,1230
822,1248
823,1181
824,1203
825,1235
826,1142
827,1124
828,1171
829,1201
830,1167
831,1179
832,1146
833,1119
834,1113
835,1155
836,1139
837,1163
838,1115
839,1136
840,1101
841,1183
842,1136
843,1105
844,1024
845,1046
846,1106
847,1139
848,1067
849,1025
850,1053
851,1064
852,1073
853,1062
854,1065
855,1096
856,1066
857,992
858,959
859,951
860,943
861,992
862,911
863,929
864,930
865,911
866,931
867,908
868,878
869,869
870,912
871,814
872,699
873,700
874,781
875,797
876,814
877,772
878,708
879,767
880,704
881,691
882,733
883,653
884,636
885,636
886,639
887,610
888,544
889,598
890,587
891,575
892,579
893,601
894,530
895,484
896,550
897,470
898,586
899,617
900,442
901,504
902,555
903,471
904,453
905,540
906,518
907,476
908,533
909,418
910,591
911,509
912,524
913,546
914,551
915,501
916,545
917,493
918,651
919,514
920,443
921,646
922,578
923,625
924,467
925,624
926,620
927,557
928,588
929,504
930,517
931,631
932,483
933,567
934,671
935,643
936,595
937,793
938,773
939,664
940,494
941,572
942,552
943,579
944,598
945,617
946,518
947,618
948,641
949,604
950,631
951,613
952,643
953,491
954,558
955,608
956,593
957,531
958,473
959,665
960,593
961,524
962,597
963,566
964,636
965,525
966,397
967,311
968,449
969,539
970,554
971,541
972,514
973,636
974,559
975,497
976,499
977,442
978,590
979,535
980,483
981,553
982,659
983,640
984,477
985,593
986,573
987,437
988,508
989,483
990,639
991,689
992,527
993,659
994,801
995,549
996,401
997,442
998,673
999,537
1000,580
