exposure,2000.0ms
wavelength
340,16
341,0
342,0
343,0
344,51
345,10
346,36
347,0
348,113
349,9
350,0
351,0
352,0
353,0
354,0
355,46
356,236
357,10
358,29
359,0
360,116
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,74
371,24
372,47
373,0
374,0
375,0
376,0
377,23
378,0
379,0
380,0
381,0
382,0
383,18
384,40
385,43
386,0
387,0
388,0
389,11
390,0
391,0
392,40
393,38
394,31
395,21
396,0
397,0
398,0
399,0
400,0
401,20
402,26
403,24
404,0
405,0
406,0
407,0
408,0
409,0
410,61
411,0
412,0
413,0
414,0
415,0
416,33
417,0
418,0
419,0
420,0
421,0
422,7
423,36
424,30
425,63
426,61
427,0
428,0
429,0
430,0
431,33
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,28
446,0
447,0
448,51
449,23
450,0
451,0
452,47
453,48
454,52
455,0
456,0
457,0
458,3
459,40
460,0
461,0
462,0
463,0
464,55
465,8
466,0
467,0
468,0
469,0
470,0
471,0
472,8
473,0
474,0
475,0
476,0
477,3
478,0
479,0
480,44
481,0
482,0
483,5
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,44
494,9
495,0
496,0
497,0
498,75
499,0
500,0
501,20
502,0
503,0
504,11
505,11
506,0
507,0
508,0
509,0
510,44
511,16
512,42
513,101
514,13
515,0
516,0
517,4
518,24
519,0
520,0
521,55
522,0
523,0
524,0
525,0
526,11
527,0
528,0
529,0
530,0
531,0
532,26
533,17
534,0
535,0
536,0
537,0
538,0
539,43
540,0
541,33
542,3
543,0
544,0
545,60
546,47
547,6
548,0
549,20
550,9
551,0
552,0
553,0
554,19
555,0
556,35
557,25
558,37
559,28
560,0
561,13
562,13
563,34
564,0
565,0
566,0
567,0
568,0
569,0
570,26
571,18
572,0
573,0
574,8
575,73
576,0
577,21
578,14
579,3
580,0
581,0
582,0
583,0
584,24
585,144
586,81
587,21
588,66
589,43
590,0
591,8
592,8
593,0
594,0
595,0
596,38
597,0
598,11
599,0
600,25
601,0
602,4
603,19
604,25
605,0
606,15
607,0
608,0
609,27
610,58
611,49
612,17
613,23
614,42
615,88
616,84
617,17
618,69
619,80
620,87
621,60
622,12
623,59
624,54
625,60
626,32
627,13
628,68
629,51
630,19
631,3
632,56
633,33
634,31
635,72
636,76
637,124
638,56
639,94
640,67
641,41
642,71
643,89
644,78
645,73
646,98
647,82
648,39
649,66
650,66
651,72
652,41
653,64
654,53
655,106
656,64
657,120
658,93
659,103
660,17
661,47
662,134
663,98
664,112
665,50
666,115
667,60
668,55
669,70
670,69
671,112
672,95
673,71
674,75
675,63
676,105
677,84
678,24
679,114
680,126
681,129
682,93
683,155
684,108
685,94
686,144
687,142
688,143
689,172
690,138
691,180
692,177
693,190
694,179
695,210
696,101
697,191
698,186
699,196
700,233
701,233
702,267
703,278
704,258
705,303
706,275
707,340
708,322
709,276
710,306
711,247
712,243
713,299
714,326
715,323
716,347
717,269
718,287
719,318
720,287
721,317
722,389
723,396
724,377
725,409
726,376
727,394
728,383
729,389
730,429
731,364
732,369
733,402
734,390
735,391
736,396
737,391
738,371
739,394
740,400
741,344
742,357
743,410
744,405
745,374
746,359
747,424
748,444
749,474
750,426
751,413
752,438
753,439
754,476
755,446
756,467
757,405
758,429
759,428
760,434
761,459
762,552
763,478
764,498
765,466
766,487
767,520
768,487
769,489
770,484
771,543
772,631
773,626
774,577
775,553
776,569
777,537
778,547
779,562
780,605
781,657
782,596
783,556
784,638
785,671
786,559
787,529
788,549
789,519
790,609
791,647
792,648
793,648
794,628
795,596
796,685
797,628
798,587
799,638
800,648
801,700
802,582
803,595
804,717
805,770
806,754
807,699
808,714
809,743
810,763
811,710
812,756
813,733
814,780
815,712
816,744
817,691
818,731
819,721
820,719
821,730
822,754
823,649
824,694
825,689
826,601
827,662
828,673
829,692
830,700
831,773
832,659
833,665
834,693
835,702
836,721
837,716
838,711
839,756
840,655
841,762
842,711
843,742
844,634
845,657
846,761
847,840
848,732
849,743
850,749
851,705
852,750
853,783
854,777
855,731
856,753
857,727
858,726
859,739
860,763
861,824
862,776
863,695
864,754
865,735
866,752
867,758
868,764
869,751
870,749
871,701
872,552
873,669
874,721
875,793
876,816
877,803
878,718
879,799
880,685
881,688
882,783
883,739
884,731
885,721
886,748
887,757
888,664
889,740
890,706
891,770
892,796
893,842
894,737
895,683
896,783
897,735
898,829
899,813
900,698
901,806
902,741
903,713
904,702
905,803
906,713
907,713
908,855
909,694
910,871
911,748
912,761
913,817
914,847
915,755
916,793
917,791
918,920
919,757
920,754
921,824
922,838
923,927
924,815
925,877
926,968
927,901
928,869
929,717
930,830
931,885
932,753
933,947
934,1071
935,1048
936,956
937,1150
938,1137
939,1146
940,871
941,958
942,866
943,955
944,983
945,958
946,855
947,1015
948,1124
949,1163
950,1079
951,1020
952,1039
953,998
954,1062
955,1113
956,1156
957,1069
958,930
959,1278
960,1120
961,1129
962,1179
963,1104
964,1311
965,1182
966,986
967,1052
968,1022
969,1083
970,1225
971,1242
972,1144
973,1448
974,1253
975,1133
976,1113
977,1117
978,1304
979,1297
980,1190
981,1296
982,1408
983,1349
984,1173
985,1261
986,1334
987,1204
988,1366
989,1185
990,1375
991,1542
992,1509
993,1561
994,1767
995,1478
996,1260
997,1273
998,1523
999,1518
1000,1686
