exposure,2000.0ms
wavelength
340,30
341,0
342,0
343,0
344,22
345,82
346,64
347,0
348,121
349,76
350,0
351,0
352,0
353,0
354,0
355,76
356,150
357,0
358,2
359,0
360,29
361,0
362,0
363,0
364,36
365,0
366,53
367,41
368,0
369,0
370,98
371,0
372,0
373,71
374,74
375,0
376,60
377,88
378,34
379,26
380,0
381,0
382,15
383,30
384,61
385,48
386,0
387,42
388,54
389,25
390,0
391,2
392,41
393,23
394,55
395,31
396,23
397,45
398,0
399,0
400,0
401,28
402,34
403,49
404,8
405,0
406,0
407,0
408,12
409,3
410,29
411,0
412,0
413,0
414,0
415,0
416,44
417,25
418,16
419,0
420,40
421,0
422,33
423,45
424,60
425,20
426,57
427,35
428,0
429,41
430,28
431,44
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,28
440,16
441,0
442,24
443,33
444,36
445,70
446,8
447,6
448,18
449,43
450,20
451,17
452,61
453,89
454,84
455,17
456,0
457,0
458,45
459,66
460,0
461,0
462,48
463,47
464,79
465,36
466,3
467,0
468,23
469,0
470,39
471,35
472,49
473,0
474,0
475,0
476,0
477,6
478,0
479,0
480,73
481,29
482,10
483,37
484,0
485,46
486,43
487,26
488,0
489,0
490,28
491,18
492,31
493,62
494,47
495,0
496,51
497,7
498,69
499,37
500,25
501,55
502,17
503,0
504,36
505,34
506,18
507,0
508,52
509,27
510,81
511,47
512,45
513,106
514,53
515,19
516,30
517,43
518,62
519,46
520,35
521,50
522,0
523,50
524,28
525,0
526,62
527,12
528,24
529,29
530,6
531,29
532,43
533,67
534,75
535,61
536,13
537,13
538,33
539,64
540,60
541,73
542,44
543,59
544,50
545,96
546,78
547,53
548,39
549,39
550,40
551,10
552,32
553,38
554,55
555,33
556,55
557,34
558,73
559,63
560,6
561,47
562,56
563,54
564,18
565,28
566,32
567,46
568,25
569,34
570,68
571,60
572,7
573,32
574,25
575,101
576,30
577,47
578,49
579,58
580,47
581,34
582,45
583,1
584,63
585,131
586,106
587,62
588,75
589,62
590,32
591,43
592,32
593,5
594,19
595,43
596,47
597,33
598,47
599,16
600,70
601,32
602,50
603,26
604,41
605,8
606,51
607,46
608,12
609,55
610,88
611,78
612,64
613,12
614,46
615,67
616,57
617,20
618,70
619,46
620,47
621,56
622,28
623,44
624,31
625,12
626,48
627,44
628,57
629,74
630,50
631,42
632,58
633,39
634,36
635,49
636,63
637,87
638,54
639,76
640,34
641,44
642,55
643,75
644,75
645,78
646,42
647,52
648,29
649,50
650,28
651,74
652,26
653,19
654,55
655,81
656,50
657,106
658,74
659,88
660,41
661,53
662,81
663,52
664,82
665,45
666,81
667,39
668,46
669,37
670,65
671,64
672,49
673,58
674,71
675,57
676,68
677,80
678,16
679,90
680,113
681,67
682,67
683,107
684,44
685,41
686,58
687,66
688,52
689,93
690,37
691,56
692,92
693,132
694,101
695,136
696,68
697,122
698,135
699,150
700,197
701,218
702,249
703,286
704,322
705,403
706,423
707,511
708,517
709,559
710,611
711,638
