exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,54
350,0
351,0
352,0
353,0
354,0
355,0
356,128
357,0
358,17
359,0
360,34
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,12
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,8
386,0
387,0
388,0
389,0
390,0
391,0
392,22
393,14
394,0
395,12
396,0
397,8
398,0
399,0
400,0
401,0
402,8
403,16
404,0
405,9
406,0
407,0
408,0
409,11
410,13
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,8
424,24
425,19
426,5
427,0
428,0
429,0
430,7
431,21
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,32
444,0
445,15
446,0
447,0
448,0
449,0
450,0
451,7
452,18
453,39
454,41
455,10
456,0
457,0
458,34
459,48
460,0
461,0
462,1
463,0
464,16
465,19
466,0
467,0
468,0
469,0
470,8
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,23
481,0
482,0
483,10
484,0
485,5
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,28
494,3
495,0
496,0
497,0
498,38
499,0
500,0
501,8
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,13
511,0
512,32
513,60
514,20
515,0
516,0
517,0
518,0
519,0
520,4
521,17
522,0
523,0
524,0
525,0
526,6
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,16
535,37
536,0
537,0
538,0
539,27
540,17
541,13
542,0
543,0
544,1
545,59
546,43
547,22
548,17
549,16
550,0
551,0
552,0
553,0
554,31
555,17
556,29
557,3
558,34
559,19
560,0
561,14
562,13
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,4
571,8
572,0
573,0
574,0
575,33
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,36
585,80
586,38
587,0
588,47
589,17
590,0
591,13
592,5
593,0
594,0
595,1
596,21
597,0
598,0
599,0
600,0
601,0
602,17
603,0
604,5
605,0
606,18
607,0
608,0
609,30
610,46
611,39
612,41
613,0
614,28
615,23
616,38
617,0
618,64
619,32
620,24
621,20
622,0
623,5
624,9
625,8
626,0
627,5
628,8
629,8
630,24
631,0
632,20
633,0
634,0
635,19
636,28
637,47
638,29
639,9
640,23
641,9
642,26
643,22
644,37
645,49
646,2
647,17
648,0
649,20
650,4
651,27
652,0
653,0
654,7
655,55
656,11
657,44
658,21
659,25
660,0
661,0
662,29
663,9
664,25
665,0
666,17
667,0
668,8
669,32
670,30
671,18
672,5
673,25
674,27
675,20
676,30
677,22
678,0
679,24
680,73
681,66
682,36
683,49
684,0
685,0
686,50
687,41
688,19
689,39
690,2
691,31
692,51
693,60
694,62
695,69
696,30
697,74
698,53
699,80
700,122
701,138
702,194
703,199
704,220
705,277
706,281
707,326
708,324
709,356
710,371
711,362
712,395
713,470
714,494
715,497
716,561
717,520
718,546
719,625
720,617
721,615
722,695
723,720
724,722
725,756
726,779
727,780
728,787
729,792
730,823
731,840
732,812
733,836
734,829
735,863
736,850
737,885
738,869
739,897
740,910
741,894
742,893
743,924
744,899
745,885
746,885
747,921
748,940
749,983
750,987
751,1009
752,1016
753,1000
754,1025
755,1042
756,1027
757,977
758,1020
759,984
760,1003
761,1027
762,1083
763,1049
764,1087
765,1050
766,1109
767,1101
768,1079
769,1100
770,1088
771,1142
772,1183
773,1179
774,1144
775,1138
776,1134
777,1108
778,1169
779,1150
780,1201
781,1212
782,1153
783,1151
784,1163
785,1198
786,1174
787,1140
788,1110
789,1118
790,1192
791,1208
792,1223
793,1187
794,1225
795,1247
796,1222
797,1194
798,1224
799,1244
800,1254
801,1275
802,1229
803,1230
804,1290
805,1335
806,1291
807,1274
808,1289
809,1286
810,1344
811,1270
812,1258
813,1278
814,1317
815,1225
816,1235
817,1216
818,1255
819,1217
820,1243
821,1218
822,1235
823,1140
824,1196
825,1187
826,1066
827,1105
828,1146
829,1150
830,1159
831,1103
832,1053
833,1039
834,1059
835,1063
836,1052
837,1060
838,1054
839,1086
840,1021
841,1086
842,1057
843,1066
844,995
845,960
846,1037
847,1052
848,989
849,949
850,967
851,958
852,998
853,1015
854,969
855,1008
856,994
857,934
858,929
859,879
860,912
861,938
862,853
863,880
864,942
865,851
866,901
867,864
868,853
869,801
870,889
871,792
872,660
873,686
874,686
875,746
876,732
877,707
878,660
879,703
880,700
881,650
882,720
883,645
884,620
885,595
886,572
887,638
888,546
889,591
890,564
891,576
892,590
893,619
894,549
895,461
896,549
897,534
898,617
899,615
900,463
901,519
902,505
903,498
904,461
905,543
906,482
907,513
908,609
909,449
910,601
911,546
912,505
913,592
914,578
915,539
916,531
917,514
918,630
919,522
920,479
921,601
922,580
923,605
924,491
925,623
926,658
927,611
928,625
929,576
930,547
931,647
932,478
933,647
934,660
935,668
936,661
937,740
938,760
939,663
940,491
941,633
942,566
943,626
944,605
945,542
946,536
947,718
948,626
949,606
950,669
951,620
952,629
953,544
954,573
955,631
956,606
957,555
958,456
959,759
960,670
961,553
962,669
963,714
964,682
965,601
966,514
967,476
968,481
969,592
970,633
971,652
972,664
973,796
974,556
975,469
976,546
977,549
978,682
979,654
980,644
981,723
982,831
983,822
984,564
985,698
986,683
987,628
988,673
989,756
990,876
991,800
992,759
993,790
994,947
995,851
996,747
997,728
998,858
999,719
1000,907
