exposure,2000.0ms
wavelength
340,64
341,33
342,0
343,0
344,77
345,82
346,159
347,0
348,33
349,174
350,0
351,0
352,0
353,0
354,0
355,85
356,206
357,109
358,109
359,0
360,141
361,31
362,24
363,0
364,67
365,36
366,84
367,22
368,2
369,0
370,94
371,49
372,0
373,2
374,39
375,0
376,9
377,93
378,39
379,40
380,2
381,0
382,10
383,19
384,35
385,38
386,0
387,64
388,50
389,0
390,0
391,6
392,17
393,21
394,38
395,5
396,0
397,16
398,0
399,14
400,0
401,18
402,48
403,36
404,0
405,2
406,0
407,0
408,0
409,21
410,43
411,0
412,0
413,0
414,5
415,7
416,33
417,0
418,0
419,0
420,36
421,2
422,57
423,23
424,41
425,39
426,53
427,8
428,0
429,53
430,12
431,54
432,58
433,0
434,0
435,0
436,0
437,0
438,0
439,27
440,25
441,0
442,0
443,29
444,14
445,53
446,0
447,7
448,29
449,22
450,18
451,16
452,50
453,42
454,82
455,44
456,0
457,29
458,31
459,85
460,0
461,0
462,54
463,12
464,51
465,12
466,0
467,0
468,20
469,0
470,17
471,0
472,35
473,3
474,0
475,0
476,0
477,13
478,26
479,21
480,59
481,21
482,15
483,36
484,0
485,50
486,0
487,2
488,0
489,0
490,42
491,25
492,29
493,51
494,66
495,5
496,53
497,14
498,94
499,22
500,48
501,36
502,12
503,0
504,39
505,31
506,47
507,0
508,23
509,46
510,66
511,45
512,56
513,95
514,51
515,39
516,20
517,18
518,35
519,55
520,50
521,46
522,0
523,14
524,23
525,19
526,81
527,19
528,21
529,11
530,21
531,75
532,44
533,66
534,58
535,55
536,34
537,22
538,40
539,82
540,91
541,108
542,91
543,81
544,74
545,132
546,117
547,131
548,103
549,76
550,81
551,81
552,76
553,87
554,120
555,126
556,140
557,127
558,132
559,114
560,87
561,120
562,148
563,152
564,89
565,91
566,109
567,157
568,143
569,137
570,163
571,172
572,126
573,148
574,138
575,184
576,141
577,175
578,168
579,160
580,151
581,159
582,192
583,151
584,190
585,258
586,222
587,206
588,221
589,204
590,161
591,191
592,195
593,124
594,141
595,177
596,170
597,177
598,206
599,156
600,177
601,176
602,205
603,206
604,218
605,162
606,176
607,179
608,174
609,217
610,221
611,215
612,225
613,166
614,201
615,195
616,207
617,157
618,204
619,171
620,191
621,196
622,176
623,196
624,184
625,182
626,176
627,175
628,170
629,172
630,169
631,160
632,204
633,171
634,169
635,199
636,180
637,209
638,163
639,177
640,163
641,176
642,191
643,166
644,147
645,162
646,122
647,123
648,97
649,127
650,125
651,154
652,89
653,96
654,107
655,142
656,102
657,142
658,140
659,117
660,76
661,95
662,100
663,96
664,87
665,62
666,102
667,87
668,92
669,92
670,96
671,80
672,72
673,74
674,88
675,76
676,94
677,98
678,53
679,100
680,144
681,111
682,103
683,137
684,107
685,117
686,176
687,185
688,183
689,255
690,288
691,373
692,449
693,558
694,622
695,729
696,798
697,955
698,1088
699,1225
700,1364
701,1498
702,1626
703,1743
704,1879
705,2033
706,2130
707,2292
708,2344
709,2439
710,2525
711,2574
712,2672
713,2813
714,2922
715,2948
716,3037
717,3025
718,3096
719,3195
720,3242
