exposure,2000.0ms
wavelength
340,87
341,96
342,47
343,61
344,118
345,4
346,30
347,13
348,214
349,161
350,0
351,0
352,60
353,17
354,11
355,193
356,236
357,112
358,138
359,0
360,97
361,101
362,10
363,0
364,18
365,0
366,22
367,82
368,0
369,0
370,85
371,38
372,0
373,61
374,85
375,0
376,51
377,115
378,33
379,24
380,1
381,11
382,5
383,62
384,59
385,86
386,0
387,81
388,80
389,39
390,0
391,6
392,80
393,57
394,50
395,49
396,13
397,44
398,0
399,0
400,0
401,54
402,41
403,36
404,0
405,7
406,0
407,0
408,7
409,50
410,61
411,0
412,0
413,0
414,5
415,0
416,58
417,49
418,26
419,19
420,56
421,2
422,84
423,41
424,66
425,59
426,65
427,29
428,0
429,24
430,5
431,45
432,34
433,21
434,19
435,0
436,0
437,0
438,0
439,9
440,0
441,0
442,5
443,31
444,6
445,56
446,0
447,23
448,59
449,33
450,55
451,81
452,99
453,109
454,86
455,37
456,0
457,13
458,66
459,66
460,0
461,16
462,27
463,46
464,76
465,1
466,0
467,0
468,6
469,0
470,42
471,7
472,34
473,33
474,18
475,0
476,0
477,20
478,12
479,16
480,76
481,1
482,0
483,0
484,0
485,41
486,0
487,0
488,0
489,0
490,59
491,20
492,14
493,64
494,38
495,0
496,44
497,15
498,59
499,20
500,37
501,59
502,40
503,12
504,54
505,70
506,29
507,0
508,31
509,34
510,68
511,46
512,79
513,106
514,58
515,15
516,19
517,53
518,52
519,41
520,43
521,66
522,11
523,43
524,29
525,13
526,87
527,30
528,17
529,15
530,21
531,81
532,63
533,68
534,91
535,62
536,6
537,11
538,51
539,104
540,67
541,95
542,54
543,82
544,61
545,111
546,91
547,72
548,84
549,86
550,46
551,27
552,42
553,74
554,104
555,87
556,97
557,69
558,84
559,86
560,53
561,92
562,86
563,86
564,48
565,60
566,31
567,65
568,34
569,60
570,73
571,83
572,44
573,43
574,65
575,99
576,56
577,88
578,89
579,85
580,66
581,64
582,73
583,31
584,99
585,152
586,120
587,110
588,99
589,72
590,47
591,95
592,46
593,29
594,50
595,51
596,78
597,85
598,94
599,48
600,66
601,58
602,74
603,63
604,90
605,53
606,59
607,98
608,59
609,86
610,99
611,92
612,79
613,52
614,91
615,95
616,99
617,46
618,120
619,114
620,102
621,87
622,52
623,45
624,70
625,65
626,53
627,69
628,82
629,89
630,55
631,52
632,78
633,65
634,66
635,100
636,101
637,120
638,73
639,82
640,66
641,63
642,79
643,102
644,86
645,88
646,77
647,78
648,46
649,58
650,45
651,76
652,56
653,26
654,63
655,82
656,56
657,108
658,101
659,89
660,55
661,69
662,77
663,52
664,53
665,46
666,73
667,49
668,50
669,70
670,80
671,76
672,58
673,85
674,85
675,73
676,87
677,95
678,33
679,80
680,120
681,100
682,56
683,96
684,53
685,49
686,94
687,88
688,89
689,114
690,85
691,107
692,139
693,156
694,146
695,183
696,161
697,228
698,233
699,281
700,359
701,419
702,491
703,539
704,621
705,699
706,778
707,890
708,975
709,1044
710,1129
711,1142
712,1285
713,1425
714,1530
715,1584
716,1741
717,1798
718,1899
719,2062
720,2121
721,2193
722,2333
723,2465
724,2531
725,2640
726,2713
727,2790
728,2884
729,2963
730,3093
731,3136
732,3174
733,3267
734,3322
735,3382
736,3420
737,3491
738,3492
739,3573
740,3620
741,3623
742,3636
743,3713
744,3723
745,3742
746,3768
747,3793
748,3864
749,3924
750,3921
751,3962
752,3983
753,3937
754,3947
755,3994
756,3983
757,3932
758,4014
759,4008
760,4014
761,4092
762,4178
763,4160
764,4188
765,4178
766,4224
767,4237
768,4214
769,4270
770,4273
771,4285
772,4316
773,4326
774,4254
775,4237
776,4210
777,4188
778,4199
779,4177
780,4222
781,4264
782,4142
783,4168
784,4183
785,4178
786,4162
787,4124
788,4102
789,4061
790,4040
791,4103
792,4160
793,4119
794,4122
795,4207
796,4223
797,4157
798,4194
799,4204
800,4164
801,4230
802,4205
803,4218
804,4237
805,4278
806,4245
807,4237
808,4217
809,4180
810,4205
811,4147
812,4083
813,4118
814,4166
815,4059
816,4040
817,3928
818,3931
819,3886
820,3867
821,3872
822,3855
823,3706
824,3750
825,3741
826,3574
827,3501
828,3535
829,3536
830,3473
831,3423
832,3327
833,3339
834,3356
835,3282
836,3235
837,3224
838,3152
839,3184
840,3114
841,3124
842,3078
843,3104
844,2968
845,2978
846,3003
847,2995
848,2929
849,2932
850,2936
851,2866
852,2820
853,2842
854,2789
855,2785
856,2757
857,2617
858,2624
859,2577
860,2542
861,2604
862,2495
863,2365
864,2386
865,2280
866,2308
867,2273
868,2208
869,2136
870,2130
871,2012
872,1854
873,1860
874,1875
875,1872
876,1858
877,1811
878,1715
879,1734
880,1683
881,1609
882,1650
883,1560
884,1543
885,1481
886,1429
887,1419
888,1338
889,1353
890,1258
891,1312
892,1295
893,1278
894,1185
895,1115
896,1139
897,1051
898,1143
899,1083
900,1003
901,1108
902,1060
903,992
904,943
905,965
906,970
907,967
908,1021
909,905
910,1002
911,961
912,927
913,944
914,997
915,945
916,995
917,932
918,1058
919,986
920,904
921,1065
922,1020
923,1063
924,952
925,1022
926,1096
927,1084
928,1035
929,968
930,988
931,1020
932,918
933,1066
934,1093
935,1034
936,1002
937,1077
938,1110
939,994
940,848
941,925
942,859
943,907
944,845
945,899
946,779
947,871
948,880
949,900
950,875
951,761
952,787
953,712
954,776
955,792
956,746
957,665
958,592
959,778
960,707
961,682
962,699
963,715
964,718
965,589
966,544
967,479
968,550
969,562
970,645
971,656
972,575
973,700
974,498
975,602
976,568
977,531
978,677
979,617
980,482
981,553
982,731
983,686
984,561
985,598
986,573
987,481
988,613
989,595
990,676
991,724
992,690
993,752
994,895
995,627
996,540
997,634
998,769
999,763
1000,855
