exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,31
347,0
348,9
349,0
350,0
351,0
352,0
353,0
354,0
355,37
356,147
357,6
358,31
359,0
360,71
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,36
371,0
372,36
373,9
374,14
375,0
376,0
377,36
378,0
379,0
380,2
381,11
382,0
383,0
384,8
385,28
386,0
387,1
388,0
389,0
390,0
391,0
392,46
393,47
394,13
395,4
396,0
397,0
398,0
399,0
400,0
401,17
402,31
403,3
404,0
405,0
406,0
407,0
408,0
409,0
410,33
411,0
412,0
413,0
414,0
415,0
416,33
417,0
418,0
419,0
420,22
421,0
422,24
423,17
424,24
425,22
426,26
427,1
428,0
429,10
430,0
431,52
432,17
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,15
441,0
442,0
443,9
444,0
445,46
446,0
447,34
448,25
449,0
450,6
451,39
452,91
453,87
454,80
455,0
456,0
457,38
458,61
459,48
460,0
461,0
462,41
463,16
464,55
465,26
466,0
467,0
468,0
469,0
470,7
471,0
472,0
473,0
474,0
475,0
476,0
477,22
478,0
479,0
480,47
481,0
482,0
483,8
484,0
485,17
486,0
487,0
488,0
489,0
490,4
491,14
492,2
493,30
494,0
495,0
496,35
497,17
498,42
499,0
500,0
501,20
502,22
503,0
504,13
505,34
506,6
507,0
508,18
509,23
510,48
511,23
512,57
513,86
514,32
515,0
516,14
517,22
518,32
519,26
520,54
521,68
522,0
523,15
524,0
525,10
526,57
527,1
528,18
529,7
530,9
531,54
532,19
533,56
534,46
535,57
536,32
537,25
538,42
539,42
540,41
541,59
542,42
543,46
544,54
545,118
546,97
547,90
548,66
549,54
550,60
551,43
552,53
553,49
554,100
555,93
556,92
557,83
558,103
559,81
560,26
561,69
562,83
563,81
564,49
565,49
566,42
567,99
568,64
569,52
570,66
571,100
572,34
573,49
574,57
575,119
576,70
577,70
578,76
579,104
580,72
581,65
582,77
583,43
584,89
585,165
586,122
587,114
588,111
589,115
590,34
591,79
592,74
593,32
594,53
595,68
596,76
597,98
598,120
599,67
600,102
601,95
602,104
603,69
604,104
605,74
606,94
607,84
608,69
609,103
610,112
611,115
612,112
613,53
614,81
615,79
616,94
617,59
618,107
619,63
620,79
621,98
622,61
623,93
624,73
625,71
626,85
627,78
628,93
629,93
630,91
631,65
632,90
633,70
634,74
635,98
636,90
637,112
638,89
639,83
640,64
641,62
642,84
643,86
644,75
645,78
646,75
647,80
648,36
649,53
650,45
651,68
652,48
653,26
654,38
655,56
656,32
657,90
658,78
659,87
660,38
661,59
662,74
663,56
664,73
665,31
666,62
667,43
668,44
669,51
670,55
671,48
672,42
673,51
674,60
675,55
676,48
677,59
678,17
679,77
680,81
681,71
682,75
683,110
684,64
685,47
686,78
687,98
688,94
689,123
690,101
691,123
692,166
693,199
694,195
695,257
696,226
697,319
698,353
699,424
700,499
701,558
702,649
703,712
704,776
705,883
706,970
707,1105
708,1142
709,1232
710,1316
711,1353
712,1454
713,1581
714,1695
715,1777
716,1907
717,1946
718,2024
719,2135
720,2173
721,2257
722,2392
723,2482
724,2545
725,2636
726,2700
727,2777
728,2830
729,2885
730,2981
731,3046
732,3050
733,3107
734,3165
735,3177
736,3189
737,3226
738,3257
739,3323
740,3341
741,3365
742,3394
743,3442
744,3454
745,3469
746,3481
747,3545
748,3569
749,3623
750,3588
751,3623
752,3655
753,3610
754,3647
755,3699
756,3691
757,3628
758,3705
759,3701
760,3724
761,3748
762,3834
763,3782
764,3820
765,3830
766,3889
767,3911
768,3907
769,3929
770,3917
771,3937
772,4007
773,3966
774,3900
775,3901
776,3863
777,3838
778,3891
779,3832
780,3826
781,3891
782,3817
783,3824
784,3864
785,3852
786,3794
787,3744
788,3695
789,3697
790,3754
791,3794
792,3811
793,3785
794,3734
795,3778
796,3850
797,3786
798,3791
799,3846
800,3781
801,3855
802,3813
803,3813
804,3874
805,3916
806,3887
807,3879
808,3835
809,3822
810,3849
811,3803
812,3801
813,3806
814,3821
815,3721
816,3700
817,3689
818,3655
819,3636
820,3616
821,3574
822,3557
823,3426
824,3443
825,3479
826,3340
827,3280
828,3327
829,3253
830,3223
831,3212
832,3164
833,3107
834,3104
835,3029
836,3024
837,3040
838,2945
839,2969
840,2940
841,2950
842,2882
843,2899
844,2789
845,2826
846,2864
847,2866
848,2798
849,2757
850,2748
851,2693
852,2672
853,2679
854,2616
855,2585
856,2583
857,2459
858,2482
859,2452
860,2411
861,2409
862,2298
863,2242
864,2295
865,2209
866,2169
867,2093
868,2034
869,1986
870,1985
871,1908
872,1722
873,1786
874,1748
875,1780
876,1739
877,1647
878,1580
879,1674
880,1584
881,1504
882,1526
883,1511
884,1439
885,1411
886,1356
887,1305
888,1239
889,1263
890,1228
891,1269
892,1182
893,1131
894,1046
895,1029
896,1079
897,983
898,1084
899,1013
900,914
901,985
902,929
903,947
904,894
905,945
906,907
907,895
908,1006
909,814
910,959
911,901
912,952
913,952
914,892
915,893
916,930
917,853
918,1008
919,895
920,864
921,970
922,965
923,988
924,915
925,992
926,1067
927,1030
928,932
929,924
930,967
931,986
932,861
933,987
934,977
935,978
936,1026
