exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,11
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,35
356,65
357,0
358,26
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,85
371,8
372,0
373,6
374,25
375,0
376,0
377,22
378,0
379,0
380,0
381,0
382,0
383,0
384,23
385,19
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,5
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,2
404,0
405,0
406,0
407,0
408,0
409,0
410,23
411,0
412,0
413,3
414,0
415,0
416,16
417,10
418,0
419,0
420,1
421,0
422,22
423,19
424,23
425,26
426,23
427,1
428,0
429,0
430,0
431,43
432,22
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,10
444,0
445,0
446,0
447,0
448,8
449,4
450,0
451,0
452,49
453,44
454,40
455,11
456,0
457,0
458,3
459,34
460,0
461,0
462,19
463,0
464,33
465,11
466,0
467,0
468,0
469,0
470,18
471,0
472,5
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,30
481,0
482,0
483,9
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,14
493,40
494,8
495,0
496,31
497,0
498,62
499,0
500,0
501,0
502,0
503,0
504,14
505,0
506,4
507,0
508,11
509,0
510,58
511,11
512,7
513,61
514,18
515,0
516,0
517,4
518,4
519,0
520,10
521,15
522,0
523,0
524,0
525,0
526,16
527,4
528,0
529,0
530,7
531,27
532,14
533,22
534,29
535,17
536,0
537,0
538,10
539,19
540,23
541,19
542,0
543,0
544,0
545,44
546,18
547,1
548,5
549,7
550,2
551,0
552,0
553,8
554,18
555,25
556,34
557,39
558,35
559,23
560,0
561,24
562,22
563,12
564,0
565,0
566,0
567,9
568,0
569,6
570,6
571,12
572,0
573,0
574,7
575,55
576,0
577,1
578,30
579,22
580,7
581,5
582,27
583,0
584,34
585,85
586,55
587,22
588,44
589,8
590,0
591,20
592,0
593,0
594,0
595,0
596,13
597,10
598,12
599,0
600,16
601,1
602,13
603,0
604,11
605,1
606,15
607,2
608,0
609,29
610,49
611,20
612,20
613,0
614,31
615,30
616,39
617,0
618,31
619,15
620,23
621,27
622,11
623,37
624,25
625,12
626,19
627,15
628,36
629,28
630,20
631,0
632,18
633,9
634,0
635,20
636,31
637,49
638,27
639,26
640,8
641,8
642,30
643,7
644,19
645,36
646,3
647,13
648,0
649,21
650,0
651,9
652,0
653,0
654,0
655,33
656,19
657,37
658,30
659,24
660,0
661,0
662,1
663,27
664,25
665,2
666,25
667,9
668,7
669,32
670,31
671,23
672,1
673,21
674,39
675,17
676,16
677,36
678,0
679,24
680,57
681,41
682,24
683,54
684,21
685,0
686,46
687,40
688,22
689,50
690,25
691,36
692,41
693,42
694,37
695,66
696,39
697,66
698,51
699,54
700,89
701,100
702,132
703,139
704,154
705,181
706,184
707,238
708,226
709,250
710,257
711,242
712,272
713,344
714,359
715,335
716,377
717,363
718,361
719,428
720,436
721,439
722,488
723,539
724,555
725,558
726,591
727,607
728,608
729,624
730,654
731,648
732,659
733,706
734,699
735,705
736,712
737,729
738,709
739,747
740,748
741,728
742,767
743,772
744,768
745,788
746,770
747,813
748,831
749,838
750,846
751,868
752,901
753,880
754,879
755,896
756,892
757,831
758,873
759,867
760,886
761,869
762,960
763,941
764,960
765,934
766,975
767,965
768,946
769,959
770,956
771,988
772,1016
773,1017
774,977
775,964
776,992
777,995
778,1013
779,967
780,994
781,1040
782,1007
783,1007
784,1010
785,1032
786,988
787,958
788,950
789,947
790,986
791,980
792,1035
793,972
794,1004
795,1019
796,1055
797,1003
798,1010
799,1044
800,1011
801,1043
802,1007
803,1011
804,1073
805,1116
806,1087
807,1057
808,1061
809,1074
810,1068
811,1023
812,1061
813,1018
814,1083
815,1050
816,1025
817,1032
818,1067
819,1005
820,1032
821,1002
822,1004
823,930
824,1001
825,1010
826,909
827,905
828,953
829,961
830,994
831,960
832,915
833,916
834,917
835,914
836,937
837,925
838,906
839,936
840,875
841,919
842,888
843,892
844,809
845,843
846,871
847,890
848,869
849,881
850,853
851,853
852,865
853,859
854,819
855,797
856,852
857,795
858,771
859,771
860,769
861,807
862,746
863,741
864,769
865,729
866,719
867,715
868,710
869,696
870,720
871,627
872,517
873,585
874,620
875,650
876,611
877,571
878,551
879,578
880,542
881,468
882,524
883,507
884,487
885,517
886,495
887,476
888,441
889,485
890,448
891,471
892,445
893,464
894,443
895,351
896,413
897,375
898,475
899,434
900,328
901,432
902,432
903,387
904,336
905,359
906,341
907,327
908,401
909,273
910,403
911,389
912,383
913,400
914,400
915,331
916,392
917,370
918,476
919,352
920,320
921,387
922,388
923,384
924,344
925,379
926,490
927,413
928,426
929,373
930,400
931,450
932,382
933,493
934,523
935,477
936,496
937,542
938,590
939,506
940,369
941,438
942,446
943,429
944,441
945,447
946,386
947,470
948,444
949,420
950,522
951,444
952,469
953,408
954,416
955,424
956,360
957,344
958,326
959,530
960,492
961,448
962,408
963,463
964,490
965,390
966,296
967,246
968,359
969,347
970,306
971,290
972,296
973,459
974,327
975,323
976,334
977,283
978,387
979,389
980,392
981,421
982,488
983,471
984,344
985,332
986,376
987,303
988,385
989,356
990,467
991,497
992,368
993,497
994,615
995,408
996,316
997,352
998,473
999,461
1000,455
