exposure,2000.0ms
wavelength
340,121
341,177
342,134
343,180
344,243
345,63
346,169
347,199
348,357
349,332
350,0
351,0
352,0
353,209
354,82
355,296
356,363
357,295
358,206
359,109
360,163
361,147
362,5
363,0
364,41
365,0
366,172
367,97
368,0
369,0
370,160
371,106
372,33
373,113
374,80
375,20
376,92
377,164
378,39
379,0
380,0
381,8
382,19
383,60
384,137
385,98
386,0
387,79
388,116
389,39
390,21
391,19
392,95
393,99
394,73
395,54
396,6
397,21
398,0
399,0
400,0
401,39
402,89
403,77
404,7
405,41
406,0
407,17
408,63
409,44
410,39
411,0
412,4
413,32
414,20
415,0
416,53
417,52
418,37
419,19
420,96
421,0
422,84
423,109
424,123
425,73
426,42
427,55
428,4
429,67
430,49
431,63
432,40
433,14
434,28
435,38
436,0
437,29
438,63
439,70
440,81
441,9
442,0
443,45
444,54
445,136
446,94
447,75
448,109
449,81
450,88
451,108
452,141
453,172
454,146
455,89
456,63
457,56
458,73
459,124
460,35
461,37
462,49
463,39
464,114
465,75
466,40
467,19
468,58
469,0
470,56
471,37
472,60
473,46
474,0
475,21
476,0
477,33
478,32
479,14
480,132
481,59
482,9
483,49
484,0
485,53
486,0
487,10
488,0
489,0
490,56
491,58
492,79
493,112
494,70
495,4
496,84
497,33
498,120
499,24
500,53
501,90
502,59
503,29
504,17
505,35
506,38
507,12
508,16
509,32
510,79
511,75
512,64
513,109
514,75
515,26
516,33
517,41
518,51
519,33
520,88
521,134
522,32
523,47
524,10
525,0
526,119
527,54
528,30
529,31
530,48
531,46
532,52
533,111
534,67
535,32
536,41
537,0
538,4
539,67
540,77
541,121
542,172
543,178
544,127
545,237
546,223
547,208
548,166
549,135
550,105
551,68
552,84
553,102
554,102
555,67
556,88
557,82
558,65
559,74
560,0
561,43
562,57
563,100
564,5
565,0
566,3
567,58
568,22
569,54
570,57
571,77
572,11
573,16
574,0
575,73
576,34
577,82
578,54
579,83
580,65
581,84
582,78
583,60
584,132
585,237
586,130
587,138
588,159
589,120
590,59
591,125
592,59
593,34
594,40
595,65
596,93
597,60
598,123
599,60
600,80
601,55
602,103
603,79
604,112
605,51
606,90
607,102
608,90
609,181
610,236
611,220
612,217
613,173
614,216
615,225
616,217
617,144
618,189
619,163
620,175
621,144
622,127
623,189
624,148
625,140
626,105
627,109
628,150
629,137
630,127
631,106
632,179
633,162
634,134
635,169
636,187
637,229
638,143
639,172
640,169
641,157
642,175
643,203
644,173
645,185
646,154
647,162
648,145
649,169
650,149
651,173
652,118
653,127
654,164
655,205
656,155
657,219
658,225
659,222
660,174
661,131
662,186
663,197
664,198
665,142
666,194
667,143
668,148
669,187
670,170
671,145
672,158
673,139
674,153
675,154
676,160
677,196
678,107
679,176
680,214
681,177
682,184
683,258
684,181
685,168
686,283
687,281
688,267
689,318
690,281
691,344
692,356
693,426
694,406
695,453
696,361
697,429
698,437
699,493
700,537
701,553
702,610
703,605
704,621
705,655
706,622
707,744
708,725
709,702
710,719
711,671
712,661
713,713
714,736
715,706
716,788
717,744
718,722
719,773
720,724
721,763
722,795
723,810
724,794
725,811
726,817
727,820
728,764
729,831
730,837
731,803
732,810
733,832
734,796
735,821
736,819
737,856
738,830
739,855
740,841
741,827
742,822
743,851
744,838
745,833
746,856
747,858
748,888
749,936
750,900
751,940
752,947
753,924
754,928
755,972
756,960
757,875
758,898
759,868
760,916
761,951
762,1059
763,996
764,1008
765,954
766,1067
767,1045
768,967
769,1025
770,1033
771,1080
772,1192
773,1096
774,1071
775,1035
776,1072
777,1115
778,1168
779,1121
780,1153
781,1218
782,1138
783,1144
784,1195
785,1179
786,1118
787,1145
788,1130
789,1100
790,1139
791,1208
792,1208
793,1190
794,1229
795,1215
796,1258
797,1214
798,1203
799,1268
800,1265
801,1281
802,1245
803,1254
804,1272
805,1339
806,1337
807,1306
808,1280
809,1328
810,1403
811,1321
812,1352
813,1313
814,1396
815,1307
816,1332
817,1258
818,1310
819,1276
820,1309
821,1274
822,1329
823,1204
824,1291
825,1245
826,1168
827,1197
828,1236
829,1239
830,1233
831,1245
832,1183
833,1176
834,1170
835,1175
836,1168
837,1153
838,1146
839,1238
840,1177
841,1250
842,1167
843,1232
844,1069
845,1128
846,1152
847,1213
848,1142
849,1175
850,1112
851,1116
852,1193
853,1232
854,1178
855,1259
856,1278
857,1084
858,1102
859,1162
860,1186
861,1203
862,1138
863,1144
864,1191
865,1112
866,1133
867,1143
868,1104
869,1049
870,1065
871,1024
872,940
873,1022
874,1031
875,1119
876,1128
877,1068
878,1014
879,1102
880,1029
881,972
882,1076
883,1084
884,1048
885,1052
886,1040
887,1037
888,940
889,1067
890,963
891,961
892,1024
893,1013
894,987
895,917
896,1018
897,971
898,1112
899,1063
900,929
901,974
902,977
903,951
904,940
905,1031
906,1001
907,928
908,1159
909,978
910,1036
911,939
912,896
913,950
914,991
915,888
916,997
917,928
918,1198
919,993
920,950
921,1027
922,1003
923,1023
924,873
925,1120
926,1126
927,974
928,952
929,961
930,1018
931,1124
932,944
933,1128
934,1100
935,1186
936,1137
937,1332
938,1317
939,1197
940,900
941,1051
942,1020
943,1054
944,1097
945,1158
946,955
947,1070
948,1156
949,1101
950,1211
951,1189
952,1181
953,1150
954,1231
955,1272
956,1181
957,1165
958,1036
959,1239
960,1251
961,1213
962,1314
963,1362
964,1415
965,1290
966,1076
967,1059
968,1054
969,1231
970,1252
971,1267
972,1272
973,1422
974,1326
975,1232
976,1325
977,1234
978,1436
979,1347
980,1231
981,1309
982,1451
983,1474
984,1380
985,1501
986,1458
987,1274
988,1541
989,1479
990,1634
991,1725
992,1668
993,1680
994,1794
995,1582
996,1576
997,1476
998,1753
999,1528
1000,1729
