exposure,2000.0ms
wavelength
340,23
341,30
342,0
343,175
344,13
345,71
346,101
347,0
348,171
349,207
350,0
351,0
352,0
353,55
354,128
355,242
356,346
357,150
358,156
359,69
360,101
361,52
362,103
363,39
364,36
365,27
366,118
367,0
368,6
369,0
370,119
371,66
372,84
373,94
374,105
375,0
376,7
377,161
378,69
379,26
380,40
381,24
382,18
383,59
384,110
385,82
386,2
387,73
388,63
389,74
390,0
391,15
392,52
393,72
394,54
395,39
396,35
397,45
398,0
399,0
400,0
401,20
402,41
403,59
404,27
405,29
406,0
407,16
408,48
409,38
410,69
411,9
412,35
413,60
414,44
415,22
416,94
417,28
418,28
419,0
420,28
421,1
422,73
423,82
424,88
425,73
426,61
427,26
428,0
429,19
430,47
431,69
432,41
433,50
434,2
435,11
436,0
437,49
438,24
439,41
440,17
441,0
442,30
443,71
444,21
445,88
446,64
447,17
448,26
449,43
450,31
451,74
452,122
453,100
454,100
455,38
456,0
457,47
458,68
459,85
460,1
461,2
462,72
463,30
464,77
465,57
466,11
467,0
468,34
469,0
470,42
471,14
472,52
473,8
474,0
475,0
476,4
477,39
478,29
479,41
480,100
481,59
482,33
483,72
484,0
485,48
486,45
487,29
488,0
489,0
490,35
491,29
492,56
493,56
494,59
495,33
496,50
497,46
498,107
499,19
500,46
501,81
502,65
503,8
504,12
505,39
506,20
507,0
508,38
509,35
510,81
511,87
512,64
513,117
514,56
515,48
516,35
517,59
518,78
519,53
520,82
521,84
522,40
523,66
524,35
525,46
526,102
527,36
528,80
529,51
530,47
531,73
532,71
533,75
534,106
535,70
536,40
537,19
538,61
539,83
540,76
541,87
542,88
543,90
544,72
545,120
546,127
547,124
548,73
549,77
550,62
551,55
552,43
553,42
554,66
555,53
556,108
557,76
558,95
559,84
560,39
561,66
562,64
563,66
564,35
565,51
566,57
567,78
568,37
569,50
570,93
571,75
572,22
573,31
574,55
575,105
576,33
577,65
578,87
579,75
580,75
581,79
582,95
583,38
584,90
585,164
586,96
587,77
588,101
589,94
590,66
591,102
592,49
593,7
594,43
595,63
596,74
597,62
598,92
599,47
600,59
601,49
602,88
603,74
604,80
605,39
606,72
607,77
608,49
609,99
610,132
611,125
612,92
613,45
614,78
615,95
616,94
617,46
618,104
619,72
620,110
621,86
622,55
623,81
624,91
625,67
626,58
627,71
628,88
629,91
630,80
631,71
632,81
633,64
634,58
635,84
636,102
637,126
638,100
639,102
640,77
641,75
642,89
643,94
644,86
645,85
646,78
647,83
648,48
649,77
650,81
651,97
652,74
653,70
654,67
655,98
656,64
657,118
658,86
659,106
660,64
661,74
662,97
663,84
664,82
665,48
666,105
667,59
668,67
669,99
670,116
671,82
672,76
673,101
674,86
675,71
676,89
677,95
678,47
679,119
680,128
681,84
682,77
683,125
684,81
685,60
686,98
687,106
688,92
689,108
690,78
691,116
692,115
693,128
694,127
695,162
696,91
697,131
698,117
699,145
700,172
701,230
702,265
703,284
704,322
705,377
706,381
707,486
708,492
709,521
710,564
711,585
712,642
713,739
714,788
715,848
716,957
717,951
718,1014
719,1144
720,1152
721,1211
722,1333
723,1386
724,1451
725,1505
726,1592
727,1677
728,1713
729,1781
730,1845
731,1892
732,1923
733,1961
734,2007
735,2075
736,2101
737,2147
738,2162
739,2225
740,2254
741,2263
742,2288
743,2353
744,2348
745,2390
746,2382
747,2443
748,2481
749,2526
750,2510
751,2580
752,2596
753,2572
754,2623
755,2635
756,2641
757,2586
758,2610
759,2578
760,2673
761,2714
762,2787
763,2725
764,2760
765,2726
766,2835
767,2854
768,2828
769,2841
