exposure,2000.0ms
wavelength
340,71
341,0
342,0
343,20
344,68
345,2
346,15
347,0
348,52
349,250
350,0
351,0
352,0
353,17
354,0
355,103
356,154
357,36
358,113
359,11
360,132
361,44
362,14
363,0
364,46
365,6
366,10
367,2
368,0
369,0
370,105
371,0
372,0
373,104
374,82
375,0
376,35
377,80
378,13
379,1
380,0
381,22
382,0
383,41
384,55
385,0
386,0
387,45
388,38
389,41
390,0
391,12
392,25
393,24
394,66
395,47
396,14
397,29
398,0
399,0
400,0
401,6
402,39
403,46
404,0
405,0
406,0
407,0
408,0
409,39
410,83
411,0
412,0
413,0
414,0
415,0
416,39
417,0
418,0
419,0
420,25
421,0
422,33
423,40
424,55
425,53
426,54
427,36
428,0
429,34
430,14
431,65
432,32
433,0
434,0
435,0
436,0
437,0
438,0
439,3
440,9
441,0
442,0
443,40
444,0
445,55
446,27
447,12
448,20
449,0
450,46
451,60
452,68
453,69
454,56
455,0
456,0
457,1
458,11
459,45
460,0
461,0
462,36
463,33
464,83
465,40
466,0
467,0
468,7
469,0
470,27
471,0
472,17
473,0
474,0
475,0
476,0
477,10
478,17
479,0
480,50
481,9
482,30
483,38
484,0
485,9
486,0
487,0
488,0
489,0
490,10
491,0
492,17
493,44
494,10
495,0
496,22
497,0
498,55
499,0
500,9
501,45
502,13
503,0
504,0
505,1
506,0
507,0
508,24
509,30
510,68
511,33
512,34
513,90
514,23
515,0
516,20
517,27
518,23
519,58
520,19
521,22
522,0
523,2
524,0
525,0
526,70
527,0
528,13
529,6
530,0
531,36
532,22
533,28
534,46
535,1
536,0
537,0
538,2
539,37
540,2
541,42
542,27
543,0
544,0
545,49
546,50
547,43
548,36
549,6
550,9
551,12
552,11
553,32
554,40
555,35
556,70
557,64
558,38
559,23
560,0
561,26
562,19
563,30
564,0
565,0
566,0
567,16
568,0
569,0
570,26
571,6
572,0
573,0
574,0
575,56
576,0
577,5
578,25
579,39
580,0
581,0
582,43
583,0
584,51
585,126
586,51
587,44
588,50
589,56
590,34
591,49
592,8
593,0
594,0
595,2
596,11
597,0
598,32
599,0
600,24
601,0
602,27
603,21
604,36
605,8
606,9
607,32
608,0
609,39
610,71
611,54
612,46
613,0
614,46
615,55
616,48
617,11
618,71
619,32
620,44
621,59
622,37
623,25
624,31
625,35
626,41
627,28
628,47
629,46
630,9
631,16
632,24
633,18
634,18
635,55
636,65
637,71
638,39
639,62
640,39
641,40
642,28
643,50
644,55
645,53
646,29
647,52
648,26
649,25
650,31
651,44
652,20
653,0
654,16
655,56
656,15
657,74
658,71
659,81
660,5
661,27
662,50
663,43
664,39
665,0
666,54
667,39
668,26
669,56
670,65
671,36
672,14
673,48
674,63
675,38
676,41
677,62
678,17
679,76
680,74
681,58
682,33
683,72
684,40
685,30
686,68
687,54
688,28
689,55
690,8
691,36
692,78
693,82
694,54
695,70
696,28
697,73
698,63
699,65
700,79
701,107
702,112
703,126
704,134
705,156
706,169
707,247
708,225
709,228
710,254
711,215
712,251
713,328
714,348
715,325
716,401
717,361
718,393
719,476
720,436
721,465
722,533
723,549
724,578
725,610
726,589
727,641
728,642
729,667
730,716
731,730
732,732
733,732
734,764
735,792
736,778
737,791
738,798
739,837
740,829
741,829
742,863
743,867
744,887
745,853
746,855
747,915
748,939
749,962
750,971
751,991
752,1000
753,982
754,993
755,1011
756,1035
757,970
758,985
759,982
760,1014
761,1012
762,1101
763,1057
764,1090
765,1050
766,1130
767,1108
768,1081
769,1127
770,1100
771,1116
772,1187
773,1183
774,1137
775,1142
776,1135
777,1112
778,1142
779,1113
780,1157
781,1222
782,1163
783,1144
784,1174
785,1192
786,1146
787,1122
788,1127
789,1117
790,1162
791,1177
792,1190
793,1175
794,1166
795,1205
796,1253
797,1155
798,1222
799,1277
800,1180
801,1225
802,1169
803,1178
804,1237
805,1295
806,1250
807,1235
808,1253
809,1284
810,1293
811,1257
812,1249
813,1242
814,1291
815,1245
816,1231
817,1228
818,1242
819,1180
820,1262
821,1185
822,1228
823,1145
824,1173
825,1194
826,1058
827,1031
828,1126
829,1113
830,1157
831,1112
832,1056
833,1060
834,1043
835,1055
836,1076
837,1088
838,1038
839,1063
840,1020
841,1074
842,1020
843,1051
844,918
845,947
846,1037
847,1057
848,1002
849,994
850,1000
851,1003
852,1008
853,1013
854,983
855,995
856,1012
857,945
858,912
859,891
860,908
861,955
862,898
863,853
864,902
865,870
866,874
867,923
868,835
869,821
870,852
871,806
872,663
873,692
874,719
875,788
876,771
877,741
878,713
879,755
880,731
881,692
882,706
883,658
884,655
885,660
886,649
887,676
888,587
889,623
890,633
891,588
892,606
893,631
894,575
895,508
896,616
897,545
898,662
899,627
900,526
901,603
902,576
903,581
904,535
905,575
906,465
907,524
908,670
909,526
910,634
911,499
912,545
913,656
914,609
915,494
916,543
917,498
918,663
919,528
920,533
921,622
922,623
923,662
924,583
925,638
926,722
927,623
928,634
929,570
930,591
931,705
932,578
933,727
934,779
935,735
936,665
937,733
938,798
939,676
940,559
941,656
942,615
943,724
944,697
945,637
946,535
947,709
948,765
949,742
950,758
951,667
952,759
953,715
954,689
955,676
956,716
957,626
958,596
959,794
960,758
961,744
962,817
963,784
964,790
965,692
966,614
967,571
968,614
969,648
970,761
971,666
972,720
973,837
974,711
975,632
976,712
977,620
978,839
979,760
980,775
981,896
982,939
983,914
984,758
985,768
986,869
987,739
988,784
989,809
990,917
991,871
992,846
993,979
994,1080
995,880
996,863
997,775
998,932
999,917
1000,999
