exposure,2000.0ms
wavelength
340,35
341,78
342,0
343,90
344,0
345,33
346,152
347,2
348,70
349,229
350,0
351,0
352,0
353,53
354,51
355,96
356,224
357,59
358,48
359,19
360,89
361,78
362,41
363,15
364,69
365,91
366,118
367,92
368,0
369,0
370,72
371,0
372,79
373,85
374,120
375,1
376,84
377,174
378,48
379,79
380,39
381,0
382,31
383,85
384,105
385,69
386,3
387,78
388,47
389,53
390,0
391,0
392,71
393,60
394,64
395,64
396,1
397,33
398,11
399,0
400,0
401,32
402,74
403,55
404,1
405,65
406,13
407,0
408,29
409,44
410,84
411,0
412,11
413,48
414,29
415,43
416,60
417,38
418,44
419,35
420,53
421,25
422,62
423,36
424,82
425,63
426,63
427,0
428,10
429,41
430,26
431,86
432,42
433,23
434,6
435,4
436,0
437,21
438,0
439,21
440,17
441,24
442,17
443,40
444,22
445,79
446,40
447,26
448,55
449,39
450,26
451,41
452,70
453,86
454,115
455,57
456,0
457,33
458,77
459,76
460,0
461,16
462,69
463,34
464,73
465,55
466,2
467,0
468,28
469,0
470,50
471,28
472,72
473,25
474,26
475,25
476,4
477,5
478,7
479,35
480,127
481,32
482,41
483,46
484,0
485,42
486,57
487,36
488,0
489,0
490,61
491,12
492,56
493,92
494,67
495,36
496,91
497,59
498,112
499,16
500,41
501,92
502,71
503,23
504,73
505,51
506,28
507,17
508,90
509,56
510,118
511,105
512,96
513,141
514,86
515,73
516,72
517,84
518,68
519,85
520,80
521,91
522,61
523,108
524,59
525,49
526,104
527,64
528,87
529,83
530,71
531,99
532,93
533,116
534,132
535,129
536,85
537,64
538,86
539,133
540,105
541,134
542,122
543,102
544,97
545,139
546,117
547,114
548,122
549,101
550,103
551,90
552,98
553,128
554,146
555,128
556,123
557,120
558,143
559,147
560,86
561,135
562,142
563,134
564,90
565,98
566,74
567,126
568,89
569,91
570,125
571,120
572,91
573,86
574,81
575,155
576,82
577,109
578,117
579,138
580,99
581,107
582,109
583,54
584,121
585,206
586,136
587,120
588,141
589,137
590,91
591,107
592,104
593,82
594,90
595,106
596,111
597,126
598,114
599,81
600,116
601,110
602,122
603,114
604,123
605,95
606,120
607,127
608,109
609,124
610,137
611,115
612,135
613,99
614,115
615,131
616,121
617,85
618,158
619,119
620,121
621,124
622,103
623,124
624,115
625,102
626,99
627,94
628,114
629,111
630,109
631,100
632,125
633,101
634,93
635,124
636,136
637,153
638,118
639,150
640,127
641,104
642,134
643,123
644,121
645,127
646,106
647,108
648,76
649,87
650,96
651,115
652,87
653,79
654,84
655,135
656,107
657,130
658,114
659,122
660,92
661,94
662,126
663,112
664,125
665,90
666,132
667,108
668,93
669,103
670,123
671,116
672,114
673,116
674,131
675,94
676,113
677,137
678,75
679,137
680,164
681,124
682,107
683,154
684,111
685,86
686,140
687,141
688,130
689,149
690,122
691,150
692,161
693,175
694,153
695,205
696,160
697,227
698,220
699,241
700,300
701,330
702,365
703,369
704,415
705,486
706,508
707,606
708,611
709,612
710,668
711,682
712,723
713,799
714,870
715,896
716,993
717,975
718,1067
719,1133
720,1166
721,1205
722,1314
723,1376
724,1384
725,1446
726,1495
727,1574
728,1599
729,1647
730,1750
731,1744
732,1799
733,1850
734,1892
735,1967
736,1987
737,2009
738,2039
739,2052
740,2115
741,2145
742,2155
743,2150
744,2212
745,2193
746,2177
747,2272
748,2300
749,2327
750,2347
751,2370
752,2379
753,2368
754,2364
755,2398
756,2408
757,2331
758,2376
759,2386
760,2422
761,2439
762,2537
763,2479
764,2511
765,2510
766,2549
767,2574
768,2547
769,2541
770,2556
771,2611
772,2639
773,2611
774,2544
775,2573
776,2583
777,2541
778,2509
779,2507
780,2546
781,2588
782,2510
783,2494
784,2501
785,2510
786,2465
787,2373
788,2397
789,2399
790,2443
791,2482
792,2445
793,2419
794,2448
795,2492
796,2519
797,2454
798,2437
799,2465
800,2487
801,2504
802,2449
803,2484
804,2490
805,2540
806,2518
807,2471
808,2508
809,2494
810,2472
811,2477
812,2485
813,2421
814,2485
815,2425
816,2403
817,2418
818,2432
819,2386
820,2410
821,2367
822,2374
823,2287
824,2298
825,2300
826,2227
827,2241
828,2285
829,2287
830,2228
831,2238
832,2165
833,2161
834,2223
835,2200
836,2191
837,2197
838,2169
839,2214
840,2152
841,2184
842,2165
843,2208
844,2080
845,2075
846,2101
847,2162
848,2118
849,2097
850,2073
851,2070
852,2007
853,2047
854,2034
855,2031
856,1991
857,1943
858,1906
859,1897
860,1862
861,1887
862,1764
863,1786
864,1792
865,1717
866,1699
867,1677
868,1630
869,1619
870,1540
871,1500
872,1407
873,1418
874,1390
875,1420
876,1420
877,1371
878,1298
879,1338
880,1271
881,1265
882,1261
883,1232
884,1203
885,1184
886,1130
887,1121
888,1095
889,1107
890,1019
891,1056
892,985
893,1002
894,910
895,864
896,931
897,864
898,958
899,963
900,847
901,881
902,861
903,861
904,832
905,878
906,809
907,821
908,871
909,784
910,912
911,832
912,846
913,897
914,902
915,829
916,935
917,888
918,1005
919,900
920,862
921,1008
922,955
923,971
924,855
925,1056
926,1067
927,1004
928,968
929,881
930,986
931,1037
932,918
933,1063
934,1171
935,1123
936,1134
937,1196
938,1243
939,1112
940,936
941,1098
942,1025
943,1000
944,1073
945,1029
946,948
947,1050
948,1069
949,1099
950,1121
951,967
952,1037
953,966
954,1016
955,1042
956,1000
957,882
958,793
959,1030
960,928
961,941
962,974
963,936
964,1065
965,888
966,760
967,711
968,722
969,809
970,782
971,819
972,835
973,963
974,786
975,815
976,777
977,670
978,862
979,772
980,711
981,759
982,885
983,915
984,811
985,836
986,764
987,715
988,823
989,780
990,761
991,826
992,781
993,845
994,978
995,664
996,657
997,714
998,865
999,770
1000,867
