exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,16
346,76
347,0
348,63
349,118
350,0
351,0
352,0
353,0
354,0
355,95
356,192
357,109
358,85
359,4
360,71
361,0
362,0
363,0
364,49
365,67
366,2
367,27
368,0
369,0
370,48
371,0
372,15
373,63
374,60
375,0
376,14
377,92
378,0
379,10
380,0
381,14
382,12
383,17
384,36
385,24
386,0
387,28
388,33
389,23
390,0
391,0
392,22
393,43
394,64
395,40
396,13
397,25
398,9
399,0
400,0
401,25
402,38
403,32
404,10
405,22
406,0
407,0
408,7
409,26
410,51
411,3
412,0
413,20
414,20
415,11
416,33
417,0
418,7
419,0
420,32
421,0
422,42
423,56
424,44
425,56
426,52
427,17
428,0
429,34
430,25
431,34
432,16
433,0
434,25
435,27
436,0
437,0
438,0
439,36
440,15
441,9
442,4
443,26
444,27
445,52
446,15
447,12
448,39
449,38
450,18
451,30
452,46
453,71
454,78
455,37
456,10
457,39
458,68
459,86
460,17
461,31
462,65
463,47
464,73
465,33
466,7
467,0
468,42
469,14
470,38
471,28
472,19
473,0
474,0
475,0
476,0
477,33
478,18
479,4
480,90
481,27
482,21
483,36
484,0
485,18
486,28
487,35
488,0
489,0
490,46
491,36
492,28
493,73
494,44
495,0
496,36
497,18
498,71
499,6
500,40
501,38
502,38
503,0
504,25
505,57
506,15
507,0
508,44
509,52
510,71
511,36
512,50
513,98
514,60
515,23
516,30
517,28
518,38
519,33
520,51
521,69
522,6
523,31
524,21
525,11
526,50
527,15
528,29
529,4
530,9
531,51
532,43
533,50
534,37
535,30
536,22
537,16
538,29
539,42
540,32
541,81
542,65
543,51
544,60
545,121
546,83
547,72
548,75
549,72
550,40
551,13
552,9
553,31
554,61
555,44
556,76
557,57
558,38
559,33
560,17
561,35
562,49
563,46
564,1
565,3
566,11
567,27
568,10
569,23
570,35
571,31
572,11
573,26
574,21
575,57
576,12
577,49
578,39
579,40
580,28
581,35
582,27
583,13
584,38
585,107
586,77
587,66
588,59
589,37
590,22
591,49
592,26
593,5
594,14
595,23
596,17
597,26
598,57
599,22
600,50
601,32
602,56
603,44
604,66
605,17
606,45
607,50
608,28
609,77
610,85
611,73
612,73
613,53
614,76
615,79
616,74
617,33
618,83
619,47
620,61
621,54
622,27
623,59
624,55
625,59
626,76
627,54
628,52
629,53
630,42
631,33
632,53
633,33
634,39
635,66
636,40
637,88
638,47
639,53
640,39
641,48
642,50
643,66
644,58
645,58
646,65
647,40
648,11
649,41
650,37
651,63
652,41
653,46
654,56
655,67
656,54
657,87
658,79
659,92
660,44
661,42
662,58
663,64
664,60
665,39
666,66
667,48
668,47
669,66
670,66
671,47
672,54
673,51
674,68
675,68
676,44
677,58
678,26
679,75
680,91
681,65
682,61
683,87
684,45
685,41
686,88
687,68
688,58
689,88
690,70
691,92
692,117
693,147
694,128
695,146
696,97
697,132
698,120
699,125
700,143
701,155
702,170
703,149
704,149
705,166
706,186
707,235
708,207
709,180
710,184
711,141
712,162
713,210
714,210
715,177
716,207
717,171
718,189
719,214
720,199
721,175
722,209
723,236
724,226
725,230
726,228
727,223
728,216
729,200
730,240
731,240
732,202
733,214
734,218
735,236
736,221
737,214
738,206
739,232
740,231
741,187
742,220
743,230
744,217
745,191
746,197
747,209
748,223
749,268
750,258
751,280
752,273
753,252
754,278
755,282
756,302
757,214
758,253
759,258
760,262
761,253
762,324
763,271
764,291
765,268
766,302
767,285
768,276
769,287
770,257
771,288
772,359
773,327
774,306
775,291
776,317
777,337
778,327
779,303
780,335
781,365
782,325
783,364
784,367
785,366
786,331
787,317
788,306
789,280
790,316
791,338
792,372
793,358
794,350
795,357
796,356
797,346
798,358
799,371
800,408
801,403
802,379
803,372
804,437
805,463
806,428
807,381
808,416
809,436
810,447
811,401
812,420
813,439
814,460
815,418
816,409
817,412
818,450
819,400
820,414
821,420
822,431
823,375
824,408
825,413
826,322
827,319
828,374
829,397
830,397
831,402
832,372
833,360
834,372
835,376
836,388
837,387
838,344
839,370
840,347
841,415
842,350
843,383
844,296
845,312
846,378
847,401
848,363
849,337
850,340
851,367
852,371
853,391
854,381
855,361
856,376
857,355
858,368
859,362
860,370
861,382
862,335
863,345
864,397
865,349
866,383
867,375
868,351
869,367
870,357
871,320
872,268
873,315
874,344
875,387
876,365
877,347
878,345
879,355
880,316
881,286
882,333
883,323
884,335
885,302
886,292
887,336
888,280
889,301
890,292
891,331
892,320
893,354
894,294
895,244
896,299
897,274
898,358
899,316
900,231
901,304
902,296
903,305
904,252
905,316
906,297
907,282
908,340
909,222
910,322
911,242
912,282
913,314
914,272
915,238
916,271
917,251
918,357
919,276
920,233
921,302
922,301
923,292
924,200
925,300
926,354
927,233
928,297
929,234
930,245
931,278
932,198
933,317
934,384
935,326
936,357
937,410
938,438
939,339
940,193
941,285
942,265
943,293
944,334
945,313
946,208
947,325
948,284
949,268
950,337
951,295
952,292
953,259
954,279
955,350
956,299
957,238
958,257
959,395
960,316
961,325
962,356
963,264
964,349
965,240
966,206
967,171
968,194
969,255
970,259
971,255
972,303
973,362
974,234
975,230
976,293
977,185
978,313
979,281
980,246
981,320
982,406
983,340
984,224
985,327
986,347
987,257
988,332
989,337
990,450
991,417
992,406
993,469
994,617
995,432
996,352
997,402
998,461
999,421
1000,493
