exposure,2000.0ms
wavelength
340,26
341,0
342,0
343,0
344,0
345,0
346,10
347,0
348,213
349,191
350,0
351,0
352,0
353,0
354,2
355,80
356,175
357,0
358,52
359,0
360,11
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,70
371,7
372,0
373,0
374,0
375,0
376,0
377,120
378,0
379,14
380,0
381,0
382,0
383,26
384,21
385,0
386,0
387,11
388,36
389,20
390,0
391,0
392,29
393,16
394,28
395,22
396,0
397,0
398,0
399,0
400,0
401,13
402,14
403,21
404,0
405,0
406,0
407,0
408,0
409,0
410,9
411,0
412,0
413,0
414,0
415,0
416,28
417,0
418,20
419,0
420,1
421,0
422,56
423,32
424,45
425,15
426,42
427,17
428,0
429,28
430,0
431,31
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,28
446,17
447,3
448,0
449,17
450,0
451,19
452,44
453,48
454,73
455,34
456,0
457,0
458,21
459,57
460,0
461,0
462,18
463,4
464,56
465,0
466,0
467,0
468,4
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,11
478,11
479,13
480,74
481,0
482,0
483,22
484,0
485,38
486,4
487,6
488,0
489,0
490,0
491,13
492,20
493,32
494,5
495,0
496,3
497,0
498,65
499,23
500,22
501,30
502,1
503,0
504,11
505,10
506,13
507,0
508,0
509,14
510,46
511,17
512,31
513,100
514,19
515,5
516,3
517,15
518,5
519,31
520,42
521,43
522,5
523,11
524,0
525,0
526,34
527,0
528,13
529,7
530,15
531,61
532,26
533,12
534,42
535,33
536,0
537,0
538,7
539,62
540,20
541,27
542,13
543,16
544,14
545,71
546,45
547,38
548,27
549,0
550,5
551,0
552,26
553,27
554,56
555,28
556,57
557,64
558,68
559,44
560,3
561,34
562,29
563,21
564,0
565,3
566,0
567,16
568,22
569,16
570,40
571,37
572,0
573,8
574,7
575,51
576,0
577,28
578,29
579,25
580,27
581,16
582,22
583,0
584,52
585,112
586,68
587,36
588,68
589,52
590,1
591,52
592,1
593,0
594,0
595,36
596,35
597,54
598,39
599,0
600,40
601,24
602,25
603,12
604,59
605,13
606,43
607,38
608,5
609,44
610,56
611,54
612,67
613,13
614,21
615,39
616,64
617,12
618,61
619,42
620,43
621,47
622,17
623,39
624,38
625,13
626,12
627,25
628,35
629,53
630,37
631,32
632,55
633,30
634,22
635,50
636,56
637,67
638,52
639,76
640,31
641,26
642,40
643,80
644,50
645,52
646,14
647,29
648,7
649,21
650,14
651,63
652,5
653,2
654,21
655,53
656,31
657,72
658,36
659,56
660,9
661,20
662,53
663,46
664,53
665,8
666,34
667,33
668,27
669,43
670,38
671,24
672,26
673,37
674,52
675,36
676,61
677,44
678,0
679,48
680,93
681,47
682,33
683,64
684,39
685,24
686,63
687,57
688,37
689,72
690,33
691,59
692,84
693,97
694,52
695,90
696,25
697,69
698,79
699,107
700,145
701,191
702,242
703,239
704,272
705,350
706,356
707,431
708,440
709,481
710,528
711,536
712,616
713,713
714,785
715,784
716,889
717,900
718,969
719,1106
720,1127
721,1179
722,1260
723,1330
724,1380
725,1467
726,1499
727,1559
728,1576
729,1633
730,1706
731,1764
732,1770
733,1811
734,1860
735,1856
736,1883
737,1914
738,1931
739,1975
740,2020
741,2027
742,2087
743,2107
744,2114
745,2118
746,2146
747,2184
748,2210
749,2258
750,2256
751,2295
752,2308
753,2301
754,2345
755,2331
756,2322
757,2304
758,2315
759,2287
760,2349
761,2333
762,2442
763,2420
764,2437
765,2431
766,2480
767,2449
768,2468
769,2517
770,2469
771,2488
772,2564
773,2528
774,2489
775,2497
776,2494
777,2452
778,2516
779,2486
780,2553
781,2559
782,2496
783,2532
784,2554
785,2525
786,2479
787,2475
788,2436
789,2448
790,2493
791,2495
792,2524
793,2507
794,2499
795,2565
796,2557
797,2465
798,2511
799,2575
800,2540
801,2549
802,2506
803,2543
804,2604
805,2624
806,2588
807,2565
808,2555
809,2636
810,2616
811,2546
812,2521
813,2542
814,2572
815,2508
816,2510
817,2477
818,2460
819,2422
820,2385
821,2391
822,2358
823,2288
824,2334
825,2315
826,2190
827,2168
828,2253
829,2205
830,2171
831,2164
832,2085
833,2019
834,2059
835,2011
836,1983
837,2048
838,1934
839,2018
840,1953
841,1944
842,1890
843,1954
844,1812
845,1823
846,1848
847,1882
848,1810
849,1832
850,1809
851,1797
852,1756
853,1803
854,1736
855,1765
856,1688
857,1636
858,1603
859,1616
860,1582
861,1625
862,1534
863,1540
864,1520
865,1464
866,1440
867,1464
868,1397
869,1328
870,1374
871,1258
872,1144
873,1175
874,1180
875,1209
876,1189
877,1166
878,1138
879,1147
880,1098
881,1031
882,1086
883,979
884,971
885,984
886,939
887,917
888,844
889,878
890,858
891,883
892,838
893,848
894,797
895,762
896,807
897,735
898,799
899,754
900,681
901,712
902,690
903,673
904,667
905,697
906,624
907,650
908,733
909,636
910,791
911,692
912,650
913,746
914,778
915,660
916,697
917,640
918,818
919,659
920,650
921,797
922,744
923,751
924,653
925,790
926,812
927,764
928,751
929,677
930,666
931,766
932,683
933,718
934,802
935,802
936,748
937,817
938,861
939,717
940,580
941,713
942,618
943,691
944,671
945,605
946,582
947,656
948,655
949,634
950,668
951,594
952,699
953,614
954,542
955,625
956,602
957,483
958,432
959,669
960,509
961,583
962,651
963,613
964,645
965,656
966,499
967,352
968,489
969,511
970,592
971,581
972,491
973,674
974,507
975,484
976,515
977,453
978,618
979,540
980,498
981,645
982,694
983,661
984,570
985,595
986,615
987,532
988,575
989,516
990,740
991,684
992,664
993,762
994,898
995,671
996,587
997,615
998,783
999,709
1000,762
