exposure,2000.0ms
wavelength
340,0
341,51
342,0
343,39
344,2
345,0
346,116
347,69
348,77
349,55
350,0
351,0
352,0
353,61
354,0
355,70
356,117
357,31
358,110
359,9
360,65
361,27
362,0
363,13
364,29
365,9
366,37
367,47
368,0
369,40
370,75
371,18
372,26
373,73
374,81
375,0
376,18
377,63
378,2
379,39
380,0
381,0
382,37
383,44
384,40
385,36
386,0
387,37
388,28
389,27
390,7
391,3
392,28
393,36
394,49
395,13
396,0
397,20
398,0
399,4
400,0
401,36
402,43
403,23
404,11
405,17
406,0
407,0
408,0
409,14
410,19
411,0
412,0
413,0
414,20
415,8
416,31
417,21
418,33
419,5
420,26
421,2
422,34
423,48
424,58
425,54
426,46
427,25
428,0
429,13
430,12
431,26
432,16
433,17
434,9
435,0
436,0
437,5
438,0
439,25
440,4
441,1
442,9
443,13
444,28
445,31
446,0
447,18
448,35
449,32
450,33
451,37
452,46
453,69
454,60
455,30
456,2
457,33
458,44
459,48
460,14
461,10
462,53
463,40
464,42
465,38
466,4
467,0
468,7
469,0
470,18
471,17
472,39
473,17
474,7
475,0
476,0
477,19
478,6
479,12
480,55
481,12
482,0
483,22
484,1
485,32
486,6
487,31
488,0
489,0
490,34
491,30
492,28
493,29
494,4
495,0
496,39
497,31
498,76
499,29
500,26
501,30
502,28
503,0
504,25
505,43
506,0
507,0
508,37
509,12
510,49
511,31
512,26
513,54
514,19
515,22
516,21
517,6
518,25
519,43
520,50
521,48
522,0
523,36
524,7
525,13
526,61
527,5
528,13
529,7
530,15
531,23
532,41
533,33
534,31
535,37
536,8
537,26
538,34
539,39
540,34
541,41
542,63
543,78
544,54
545,102
546,83
547,79
548,67
549,64
550,32
551,31
552,27
553,38
554,48
555,47
556,66
557,69
558,48
559,43
560,13
561,19
562,39
563,43
564,17
565,15
566,11
567,33
568,29
569,24
570,53
571,53
572,2
573,36
574,35
575,59
576,24
577,49
578,46
579,35
580,43
581,39
582,44
583,16
584,56
585,96
586,67
587,64
588,52
589,42
590,30
591,53
592,25
593,0
594,8
595,8
596,23
597,24
598,41
599,20
600,39
601,22
602,31
603,15
604,41
605,23
606,35
607,32
608,4
609,48
610,69
611,66
612,66
613,37
614,52
615,57
616,43
617,20
618,61
619,44
620,57
621,64
622,32
623,35
624,34
625,54
626,43
627,36
628,43
629,51
630,39
631,20
632,41
633,28
634,42
635,44
636,43
637,64
638,43
639,34
640,21
641,18
642,33
643,40
644,30
645,16
646,22
647,21
648,10
649,16
650,17
651,29
652,16
653,8
654,16
655,38
656,31
657,50
658,45
659,50
660,17
661,17
662,38
663,35
664,31
665,17
666,40
667,40
668,31
669,36
670,43
671,37
672,22
673,32
674,46
675,37
676,30
677,34
678,2
679,41
680,58
681,36
682,22
683,64
684,31
685,21
686,37
687,42
688,42
689,56
690,21
691,43
692,57
693,68
694,55
695,73
696,60
697,97
698,121
699,130
700,169
701,205
702,234
703,257
704,290
705,326
706,368
707,438
708,459
709,490
710,546
711,553
712,608
713,684
714,729
715,757
716,828
717,851
718,909
719,991
720,999
721,1045
722,1111
723,1170
724,1225
725,1267
726,1295
727,1353
728,1384
729,1423
730,1484
731,1507
732,1543
733,1591
734,1619
735,1634
736,1636
737,1673
738,1690
739,1730
740,1742
741,1726
742,1777
743,1805
744,1810
745,1827
746,1834
747,1861
748,1902
749,1921
750,1918
751,1946
752,1961
753,1957
754,1982
755,2003
756,1978
757,1949
758,1997
759,1977
760,2048
761,2012
762,2082
763,2075
764,2112
765,2104
766,2138
767,2117
768,2126
769,2137
770,2146
771,2144
772,2191
773,2184
774,2142
775,2134
776,2128
777,2134
778,2154
779,2151
780,2149
781,2185
782,2130
783,2142
784,2138
785,2132
786,2137
787,2101
788,2063
789,2089
790,2106
791,2112
792,2124
793,2129
794,2145
795,2145
796,2167
797,2116
798,2119
799,2115
800,2138
801,2165
802,2159
803,2139
804,2187
805,2209
806,2163
807,2182
808,2160
809,2161
810,2175
811,2131
812,2103
813,2102
814,2142
815,2100
816,2078
817,2037
818,2039
819,2024
820,2019
821,2000
822,2016
823,1933
824,1917
825,1928
826,1861
827,1863
828,1856
829,1810
830,1804
831,1800
832,1738
833,1706
834,1724
835,1673
836,1669
837,1706
838,1656
839,1664
840,1626
841,1651
842,1589
843,1616
844,1527
845,1535
846,1569
847,1570
848,1472
849,1482
850,1502
851,1495
852,1451
853,1454
854,1452
855,1442
856,1405
857,1364
858,1365
859,1325
860,1328
861,1315
862,1287
863,1245
864,1264
865,1221
866,1218
867,1203
868,1159
869,1123
870,1086
871,1033
872,955
873,977
874,943
875,990
876,965
877,927
878,889
879,907
880,852
881,799
882,848
883,811
884,794
885,753
886,754
887,738
888,685
889,710
890,649
891,680
892,641
893,620
894,583
895,544
896,585
897,515
898,602
899,593
900,487
901,527
902,528
903,510
904,460
905,504
906,507
907,489
908,557
909,454
910,500
911,488
912,472
913,478
914,509
915,491
916,498
917,479
918,554
919,455
920,412
921,537
922,521
923,533
924,461
925,522
926,568
927,506
928,478
929,419
930,450
931,513
932,457
933,480
934,528
935,515
936,512
937,557
938,558
939,481
940,375
941,424
942,424
943,447
944,449
945,440
946,380
947,401
