exposure,2000.0ms
wavelength
340,34
341,0
342,0
343,0
344,48
345,0
346,49
347,0
348,70
349,121
350,0
351,0
352,0
353,115
354,34
355,175
356,177
357,76
358,47
359,0
360,43
361,67
362,46
363,0
364,34
365,0
366,29
367,25
368,0
369,13
370,154
371,0
372,35
373,63
374,67
375,0
376,3
377,92
378,16
379,37
380,32
381,1
382,1
383,66
384,71
385,64
386,0
387,19
388,31
389,15
390,0
391,7
392,52
393,54
394,29
395,9
396,7
397,25
398,0
399,0
400,0
401,5
402,7
403,32
404,15
405,36
406,0
407,0
408,4
409,20
410,61
411,0
412,0
413,0
414,0
415,0
416,35
417,3
418,20
419,10
420,27
421,0
422,32
423,33
424,67
425,57
426,59
427,17
428,0
429,25
430,9
431,28
432,2
433,0
434,0
435,0
436,0
437,10
438,0
439,12
440,16
441,0
442,0
443,6
444,0
445,44
446,25
447,32
448,24
449,6
450,12
451,43
452,69
453,75
454,85
455,16
456,0
457,13
458,42
459,64
460,0
461,0
462,57
463,31
464,56
465,0
466,0
467,0
468,13
469,0
470,20
471,42
472,40
473,9
474,0
475,0
476,0
477,5
478,0
479,0
480,76
481,17
482,5
483,4
484,0
485,0
486,4
487,0
488,0
489,0
490,18
491,23
492,46
493,56
494,40
495,0
496,18
497,0
498,58
499,0
500,0
501,51
502,41
503,0
504,10
505,37
506,8
507,0
508,17
509,30
510,78
511,39
512,37
513,75
514,41
515,0
516,0
517,30
518,32
519,42
520,42
521,57
522,0
523,42
524,7
525,3
526,40
527,30
528,25
529,0
530,32
531,51
532,28
533,21
534,27
535,25
536,14
537,2
538,6
539,40
540,48
541,68
542,27
543,9
544,34
545,59
546,44
547,37
548,30
549,16
550,17
551,0
552,0
553,19
554,22
555,35
556,43
557,61
558,62
559,33
560,0
561,19
562,27
563,57
564,11
565,0
566,13
567,20
568,0
569,8
570,38
571,32
572,0
573,13
574,5
575,55
576,18
577,34
578,5
579,37
580,22
581,18
582,23
583,0
584,29
585,86
586,57
587,51
588,64
589,64
590,0
591,46
592,35
593,0
594,0
595,19
596,36
597,30
598,46
599,0
600,25
601,25
602,38
603,38
604,53
605,13
606,25
607,27
608,13
609,47
610,53
611,44
612,48
613,15
614,23
615,47
616,53
617,7
618,63
619,39
620,42
621,41
622,22
623,50
624,30
625,21
626,30
627,49
628,46
629,37
630,36
631,17
632,50
633,23
634,14
635,26
636,44
637,72
638,37
639,59
640,29
641,24
642,61
643,51
644,54
645,50
646,27
647,40
648,0
649,10
650,14
651,30
652,14
653,3
654,21
655,54
656,24
657,49
658,61
659,58
660,18
661,16
662,49
663,35
664,46
665,15
666,50
667,35
668,22
669,44
670,54
671,42
672,32
673,26
674,41
675,28
676,46
677,56
678,0
679,33
680,72
681,37
682,17
683,54
684,25
685,21
686,69
687,80
688,50
689,68
690,30
691,47
692,71
693,67
694,63
695,90
696,58
697,80
698,86
699,98
700,96
701,128
702,159
703,153
704,166
705,212
706,207
707,274
708,256
709,248
710,277
711,262
712,285
713,344
714,372
715,361
716,399
717,386
718,409
719,469
720,456
721,444
722,501
723,535
724,535
725,547
726,562
727,585
728,569
729,586
730,609
731,629
732,620
733,612
734,632
735,632
736,636
737,645
738,620
739,661
740,698
741,672
742,659
743,689
744,678
745,665
746,660
747,668
748,732
749,760
750,740
751,751
752,779
753,759
754,769
755,780
756,801
757,712
758,719
759,717
760,750
761,756
762,840
763,789
764,811
765,789
766,808
767,819
768,801
769,802
770,808
771,818
772,873
773,862
774,842
775,821
776,826
777,828
778,875
779,843
780,866
781,885
782,832
783,846
784,860
785,870
786,842
787,813
788,795
789,815
790,836
791,867
792,907
793,885
794,891
795,893
796,901
797,839
798,832
799,900
800,868
801,879
802,858
803,844
804,882
805,930
806,901
807,917
808,915
809,908
810,951
811,926
812,886
813,889
814,938
815,918
816,895
817,881
818,893
819,835
820,884
821,844
822,857
823,779
824,828
825,857
826,762
827,750
828,801
829,790
830,799
831,775
832,708
833,720
834,706
835,707
836,726
837,735
838,705
839,726
840,689
841,750
842,723
843,715
844,621
845,654
846,686
847,710
848,648
849,627
850,622
851,658
852,651
853,685
854,648
855,644
856,666
857,615
858,624
859,608
860,602
861,634
862,612
863,542
864,577
865,545
866,590
867,610
868,568
869,546
870,592
871,506
872,450
873,457
874,489
875,526
876,525
877,501
878,458
879,485
880,455
881,394
882,490
883,452
884,433
885,414
886,420
887,439
888,391
889,422
890,336
891,413
892,401
893,413
894,320
895,315
896,422
897,338
898,453
899,409
900,316
901,384
902,341
903,382
904,296
905,407
906,364
907,328
908,456
909,267
910,408
911,392
912,361
913,372
914,409
915,336
916,351
917,355
918,497
919,367
920,280
921,408
922,419
923,445
924,329
925,416
926,436
927,412
928,440
929,337
930,402
931,435
932,328
933,470
934,484
935,488
936,455
937,559
938,574
939,483
940,292
941,387
942,341
943,343
944,403
945,454
946,369
947,456
948,448
949,384
950,389
951,290
952,379
953,400
954,390
955,476
956,409
957,421
958,356
959,507
960,408
961,399
962,478
963,487
964,524
965,443
966,353
967,313
968,297
969,399
970,419
971,451
972,408
973,527
974,416
975,356
976,334
977,335
978,475
979,448
980,387
981,478
982,592
983,553
984,453
985,517
986,464
987,354
988,421
989,478
990,542
991,533
992,523
993,607
994,750
995,526
996,420
997,536
998,613
999,561
1000,580
