exposure,2000.0ms
wavelength
340,44
341,34
342,0
343,0
344,10
345,32
346,111
347,0
348,78
349,184
350,0
351,52
352,0
353,9
354,103
355,81
356,202
357,138
358,140
359,18
360,150
361,75
362,7
363,34
364,27
365,53
366,128
367,114
368,0
369,0
370,111
371,31
372,45
373,103
374,98
375,23
376,23
377,112
378,39
379,58
380,25
381,0
382,24
383,83
384,83
385,65
386,10
387,52
388,46
389,58
390,0
391,0
392,15
393,49
394,80
395,44
396,38
397,45
398,21
399,0
400,0
401,34
402,44
403,47
404,26
405,33
406,0
407,0
408,10
409,40
410,74
411,0
412,11
413,8
414,20
415,15
416,50
417,46
418,54
419,32
420,49
421,15
422,76
423,68
424,67
425,40
426,60
427,33
428,0
429,60
430,48
431,50
432,23
433,20
434,34
435,0
436,0
437,30
438,27
439,53
440,28
441,19
442,20
443,24
444,36
445,81
446,46
447,30
448,75
449,92
450,64
451,79
452,79
453,104
454,105
455,70
456,32
457,66
458,70
459,81
460,36
461,30
462,68
463,50
464,108
465,48
466,7
467,0
468,52
469,27
470,33
471,13
472,61
473,39
474,16
475,13
476,17
477,33
478,25
479,38
480,89
481,44
482,47
483,39
484,20
485,66
486,36
487,13
488,0
489,0
490,46
491,39
492,43
493,82
494,57
495,14
496,81
497,63
498,97
499,49
500,50
501,62
502,51
503,11
504,36
505,54
506,35
507,1
508,34
509,54
510,89
511,76
512,69
513,121
514,70
515,32
516,70
517,70
518,56
519,72
520,77
521,105
522,40
523,73
524,46
525,20
526,110
527,53
528,52
529,25
530,46
531,83
532,93
533,95
534,81
535,82
536,54
537,44
538,62
539,70
540,70
541,112
542,97
543,75
544,56
545,126
546,131
547,113
548,89
549,85
550,67
551,42
552,51
553,68
554,99
555,101
556,109
557,114
558,100
559,82
560,50
561,72
562,93
563,97
564,44
565,36
566,43
567,63
568,44
569,59
570,78
571,91
572,48
573,46
574,36
575,100
576,54
577,72
578,87
579,85
580,70
581,61
582,79
583,51
584,82
585,169
586,120
587,102
588,132
589,123
590,68
591,87
592,74
593,50
594,56
595,75
596,91
597,82
598,98
599,60
600,90
601,71
602,75
603,55
604,88
605,62
606,76
607,93
608,82
609,101
610,103
611,93
612,99
613,57
614,102
615,111
616,114
617,61
618,122
619,102
620,125
621,120
622,86
623,78
624,78
625,84
626,69
627,89
628,85
629,79
630,86
631,78
632,68
633,54
634,71
635,99
636,84
637,97
638,79
639,96
640,70
641,86
642,102
643,89
644,99
645,98
646,64
647,74
648,41
649,66
650,78
651,84
652,55
653,43
654,57
655,89
656,68
657,85
658,86
659,92
660,68
661,62
662,78
663,71
664,76
665,59
666,95
667,69
668,62
669,89
670,92
671,67
672,40
673,60
674,66
675,88
676,112
677,86
678,31
679,73
680,120
681,94
682,70
683,114
684,71
685,72
686,91
687,109
688,86
689,121
690,90
691,125
692,150
693,192
694,182
695,228
696,208
697,266
698,300
699,359
700,440
701,510
702,574
703,632
704,725
705,808
706,897
707,1018
708,1078
709,1157
710,1259
711,1285
712,1383
713,1543
714,1618
715,1705
716,1845
717,1883
718,1962
719,2103
720,2141
721,2232
722,2337
723,2447
724,2497
725,2580
726,2640
727,2694
728,2754
729,2784
730,2875
731,2926
732,2958
733,2974
734,3042
735,3050
736,3076
737,3135
738,3130
739,3186
740,3221
741,3237
742,3233
743,3318
744,3319
745,3334
746,3327
747,3378
748,3444
749,3467
750,3472
751,3484
752,3532
753,3501
754,3571
755,3615
756,3607
757,3525
758,3553
759,3548
760,3620
761,3615
762,3687
763,3678
764,3760
765,3743
766,3789
767,3801
768,3796
769,3837
770,3778
771,3813
772,3861
773,3862
774,3810
775,3821
776,3784
777,3788
778,3830
779,3764
780,3773
781,3829
782,3752
783,3767
784,3788
785,3807
786,3737
787,3720
788,3665
789,3680
790,3701
791,3757
792,3805
793,3788
794,3774
795,3798
796,3837
797,3772
798,3744
799,3800
800,3799
801,3855
802,3794
803,3822
804,3885
805,3870
806,3832
807,3825
808,3861
809,3851
810,3822
811,3781
812,3770
813,3748
814,3776
815,3689
816,3680
817,3618
818,3593
819,3581
820,3595
821,3545
822,3546
823,3467
