exposure,2000.0ms
wavelength
340,61
341,8
342,0
343,61
344,0
345,0
346,131
347,73
348,176
349,187
350,0
351,0
352,0
353,26
354,35
355,110
356,213
357,111
358,127
359,0
360,134
361,85
362,0
363,0
364,30
365,31
366,139
367,0
368,13
369,0
370,87
371,53
372,28
373,78
374,77
375,5
376,39
377,81
378,5
379,51
380,0
381,0
382,40
383,74
384,93
385,87
386,0
387,69
388,74
389,27
390,0
391,16
392,43
393,14
394,69
395,54
396,37
397,36
398,43
399,14
400,0
401,27
402,50
403,40
404,34
405,20
406,0
407,0
408,32
409,57
410,81
411,0
412,0
413,14
414,21
415,0
416,49
417,21
418,14
419,0
420,67
421,37
422,108
423,81
424,62
425,71
426,77
427,32
428,0
429,38
430,24
431,62
432,46
433,22
434,18
435,1
436,0
437,0
438,6
439,18
440,24
441,14
442,27
443,24
444,7
445,76
446,36
447,8
448,29
449,51
450,60
451,46
452,71
453,103
454,121
455,62
456,0
457,26
458,62
459,71
460,0
461,10
462,55
463,39
464,87
465,21
466,3
467,0
468,15
469,0
470,27
471,0
472,29
473,39
474,0
475,0
476,13
477,28
478,13
479,0
480,77
481,48
482,16
483,28
484,9
485,44
486,46
487,64
488,0
489,0
490,24
491,14
492,28
493,99
494,42
495,12
496,39
497,39
498,107
499,9
500,20
501,42
502,22
503,4
504,39
505,48
506,30
507,0
508,11
509,24
510,83
511,67
512,59
513,91
514,42
515,16
516,34
517,59
518,64
519,47
520,63
521,67
522,3
523,26
524,12
525,5
526,96
527,42
528,44
529,27
530,42
531,61
532,59
533,43
534,44
535,69
536,32
537,22
538,29
539,101
540,53
541,69
542,40
543,30
544,18
545,62
546,61
547,73
548,41
549,38
550,29
551,16
552,28
553,32
554,62
555,43
556,64
557,47
558,57
559,37
560,15
561,39
562,48
563,44
564,7
565,12
566,14
567,42
568,11
569,35
570,42
571,60
572,16
573,31
574,25
575,67
576,28
577,61
578,45
579,25
580,25
581,18
582,33
583,0
584,50
585,137
586,98
587,50
588,76
589,66
590,18
591,58
592,41
593,13
594,15
595,3
596,51
597,19
598,48
599,17
600,44
601,19
602,32
603,20
604,37
605,12
606,33
607,19
608,0
609,52
610,89
611,57
612,74
613,10
614,67
615,88
616,71
617,31
618,74
619,43
620,56
621,59
622,29
623,51
624,63
625,44
626,33
627,34
628,80
629,67
630,46
631,34
632,62
633,30
634,42
635,66
636,65
637,71
638,62
639,66
640,48
641,46
642,74
643,70
644,46
645,77
646,57
647,57
648,16
649,36
650,18
651,46
652,44
653,34
654,46
655,68
656,28
657,84
658,73
659,75
660,47
661,31
662,53
663,55
664,64
665,28
666,70
667,47
668,32
669,54
670,74
671,42
672,38
673,55
674,64
675,53
676,48
677,56
678,19
679,77
680,121
681,80
682,59
683,102
684,53
685,40
686,62
687,68
688,60
689,71
690,34
691,54
692,72
693,100
694,74
695,86
696,54
697,95
698,90
699,109
700,123
701,158
702,202
