exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,34
347,0
348,4
349,24
350,0
351,0
352,0
353,0
354,0
355,28
356,100
357,30
358,0
359,0
360,4
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,66
371,0
372,0
373,7
374,0
375,0
376,0
377,83
378,0
379,0
380,0
381,0
382,0
383,23
384,30
385,12
386,0
387,54
388,23
389,0
390,0
391,0
392,5
393,14
394,18
395,22
396,0
397,0
398,0
399,0
400,0
401,20
402,19
403,5
404,0
405,14
406,0
407,0
408,0
409,13
410,36
411,0
412,0
413,0
414,0
415,0
416,31
417,0
418,0
419,0
420,12
421,0
422,3
423,27
424,27
425,24
426,23
427,0
428,0
429,29
430,4
431,11
432,28
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,21
446,0
447,0
448,0
449,0
450,0
451,49
452,35
453,65
454,91
455,17
456,0
457,9
458,8
459,26
460,0
461,0
462,21
463,0
464,45
465,14
466,0
467,0
468,0
469,0
470,12
471,0
472,10
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,68
481,22
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,44
494,33
495,0
496,0
497,0
498,60
499,0
500,0
501,5
502,0
503,0
504,0
505,0
506,0
507,0
508,22
509,26
510,56
511,26
512,27
513,85
514,7
515,2
516,0
517,21
518,0
519,31
520,32
521,29
522,0
523,0
524,0
525,0
526,51
527,0
528,0
529,0
530,0
531,38
532,1
533,8
534,30
535,1
536,0
537,0
538,0
539,34
540,30
541,33
542,0
543,0
544,0
545,62
546,68
547,47
548,34
549,17
550,8
551,0
552,0
553,13
554,39
555,22
556,38
557,22
558,21
559,34
560,0
561,11
562,12
563,35
564,0
565,0
566,0
567,11
568,0
569,0
570,19
571,51
572,0
573,0
574,3
575,56
576,12
577,25
578,17
579,42
580,29
581,24
582,28
583,10
584,53
585,139
586,96
587,64
588,95
589,70
590,2
591,48
592,28
593,0
594,1
595,24
596,48
597,65
598,69
599,29
600,49
601,19
602,47
603,43
604,67
605,24
606,40
607,39
608,16
609,80
610,99
611,82
612,78
613,26
614,79
615,107
616,98
617,57
618,111
619,94
620,102
621,68
622,50
623,77
624,76
625,78
626,66
627,61
628,83
629,70
630,75
631,48
632,83
633,63
634,69
635,103
636,95
637,118
638,96
639,95
640,95
641,100
642,114
643,119
644,94
645,95
646,82
647,86
648,50
649,58
650,64
651,111
652,63
653,60
654,57
655,84
656,68
657,115
658,107
659,134
660,77
661,63
662,50
663,56
664,80
665,46
666,70
667,46
668,62
669,82
670,69
671,74
672,60
673,60
674,73
675,51
676,43
677,54
678,23
679,99
680,111
681,74
682,85
683,134
684,77
685,57
686,116
687,119
688,131
689,143
690,125
691,173
692,178
693,220
694,227
695,251
696,232
697,288
698,315
699,322
700,358
701,404
702,441
703,436
704,456
705,513
706,490
707,544
708,527
709,528
710,552
711,519
712,526
713,603
714,625
715,583
716,619
717,583
718,596
719,637
720,621
721,619
722,648
723,667
724,650
725,688
726,675
727,698
728,687
729,682
730,700
731,707
732,674
733,691
734,705
735,707
736,680
737,689
738,684
739,726
740,713
741,702
742,678
743,685
744,668
745,669
746,690
747,751
748,719
749,752
750,727
751,759
752,763
753,742
754,774
755,787
756,788
757,677
758,715
759,733
760,771
761,733
762,832
763,804
764,835
765,795
766,826
767,838
768,806
769,814
770,831
771,864
772,913
773,891
774,871
775,845
776,888
777,878
778,885
779,836
780,869
781,939
782,860
783,871
784,945
785,927
786,888
787,856
788,821
789,833
790,886
791,908
792,951
793,941
794,928
795,953
796,988
797,919
798,917
799,956
800,935
801,930
802,902
803,925
804,962
805,1029
806,980
807,974
808,973
809,988
810,1035
811,993
812,974
813,1005
814,1042
815,999
816,953
817,936
818,1001
819,913
820,959
821,935
822,952
823,856
824,908
825,887
826,823
827,863
828,879
829,904
830,895
831,906
832,846
833,823
834,845
835,795
836,843
837,860
838,816
839,844
840,821
841,857
842,813
843,844
844,708
845,761
846,827
847,857
848,788
849,822
850,835
851,838
852,816
853,858
854,843
855,869
856,874
857,724
858,731
859,778
860,761
861,829
862,792
863,767
864,803
865,750
866,775
867,807
868,784
869,723
870,727
871,707
872,651
873,702
874,668
875,724
876,776
877,733
878,654
879,680
880,681
881,630
882,705
883,650
884,636
885,717
886,652
887,658
888,567
889,662
890,637
891,671
892,672
893,675
894,613
895,600
896,632
897,595
898,656
899,640
900,505
901,576
902,607
903,588
904,529
905,572
906,535
907,479
908,588
909,462
910,700
911,587
912,566
913,645
914,583
915,495
916,576
917,504
918,659
919,523
920,471
921,610
922,577
923,576
924,486
925,604
926,656
927,589
928,663
929,556
930,595
931,605
932,482
933,651
934,686
935,658
936,675
937,775
938,802
939,714
940,521
941,564
942,584
943,589
944,643
945,567
946,464
947,634
948,583
949,637
950,658
951,670
952,656
953,590
954,596
955,652
956,613
957,522
958,474
959,738
960,625
961,605
962,660
963,723
964,832
965,672
966,512
967,497
968,517
969,584
970,548
971,627
972,536
973,766
974,620
975,623
976,565
977,535
978,716
979,629
980,565
981,645
982,860
983,815
984,591
985,672
986,684
987,634
988,731
989,650
990,753
991,779
992,834
993,882
994,1063
995,790
996,615
997,722
998,900
999,924
1000,951
