exposure,2000.0ms
wavelength
340,65
341,125
342,0
343,0
344,216
345,250
346,134
347,201
348,585
349,353
350,0
351,42
352,48
353,112
354,0
355,345
356,366
357,191
358,140
359,103
360,248
361,72
362,0
363,0
364,5
365,0
366,217
367,162
368,62
369,0
370,114
371,109
372,11
373,74
374,153
375,0
376,58
377,130
378,40
379,0
380,0
381,20
382,0
383,52
384,68
385,63
386,0
387,72
388,94
389,75
390,20
391,0
392,86
393,60
394,114
395,135
396,66
397,112
398,26
399,0
400,0
401,71
402,68
403,0
404,0
405,0
406,0
407,0
408,0
409,5
410,52
411,0
412,0
413,0
414,0
415,7
416,68
417,7
418,30
419,0
420,0
421,0
422,67
423,56
424,74
425,63
426,88
427,29
428,0
429,28
430,0
431,63
432,0
433,12
434,9
435,0
436,0
437,0
438,0
439,22
440,28
441,0
442,0
443,30
444,0
445,101
446,0
447,13
448,6
449,26
450,0
451,44
452,61
453,101
454,92
455,58
456,0
457,29
458,31
459,110
460,8
461,4
462,35
463,29
464,28
465,65
466,19
467,1
468,4
469,0
470,40
471,5
472,31
473,2
474,0
475,0
476,0
477,45
478,0
479,0
480,52
481,0
482,0
483,37
484,0
485,18
486,0
487,0
488,0
489,0
490,21
491,9
492,0
493,71
494,53
495,0
496,38
497,0
498,100
499,37
500,0
501,29
502,9
503,5
504,29
505,0
506,0
507,0
508,11
509,63
510,55
511,27
512,46
513,177
514,82
515,56
516,29
517,0
518,12
519,13
520,52
521,60
522,0
523,50
524,43
525,0
526,79
527,36
528,68
529,77
530,0
531,36
532,82
533,66
534,61
535,25
536,40
537,40
538,0
539,38
540,20
541,70
542,35
543,59
544,5
545,118
546,106
547,74
548,33
549,86
550,32
551,0
552,20
553,31
554,56
555,21
556,52
557,12
558,50
559,69
560,15
561,28
562,53
563,77
564,11
565,5
566,0
567,39
568,0
569,21
570,62
571,58
572,1
573,31
574,64
575,150
576,51
577,83
578,80
579,65
580,0
581,50
582,75
583,0
584,169
585,250
586,115
587,61
588,131
589,132
590,52
591,91
592,74
593,22
594,83
595,71
596,151
597,106
598,115
599,57
600,120
601,113
602,137
603,104
604,141
605,89
606,177
607,112
608,77
609,199
610,212
611,215
612,210
613,118
614,199
615,188
616,227
617,133
618,193
619,173
620,223
621,188
622,172
623,212
624,195
625,185
626,157
627,153
628,221
629,221
630,200
631,186
632,243
633,215
634,190
635,313
636,249
637,309
638,238
639,241
640,220
641,226
642,249
643,244
644,267
645,286
646,241
647,272
648,221
649,218
650,224
651,251
652,216
653,205
654,249
655,288
656,260
657,300
658,291
659,322
660,243
661,210
662,271
663,277
664,252
665,200
666,288
667,224
668,242
669,238
670,267
671,260
672,270
673,255
674,247
675,214
676,243
677,273
678,173
679,293
680,314
681,298
682,286
683,375
684,297
685,293
686,353
687,360
688,419
689,476
690,430
691,498
692,523
693,589
694,573
695,633
696,554
697,610
698,646
699,671
700,735
701,756
702,819
703,802
704,832
705,912
706,848
707,960
708,900
709,901
710,904
711,852
712,893
713,953
714,998
715,938
716,976
717,892
718,896
719,977
720,943
721,976
722,995
723,1033
724,1041
725,1019
726,999
727,1022
728,1041
729,1065
730,1043
731,1016
732,988
733,1045
734,1019
735,1065
736,1032
737,1055
738,1042
739,1052
740,1052
741,984
742,1009
743,1039
744,1042
745,956
746,984
747,1080
748,1103
749,1082
750,1096
751,1091
752,1157
753,1153
754,1141
755,1158
756,1113
757,1043
758,1136
759,1068
760,1044
761,1102
762,1252
763,1162
764,1231
765,1172
766,1256
767,1266
768,1243
769,1241
770,1229
771,1313
772,1373
773,1420
774,1350
775,1302
776,1307
777,1331
778,1314
779,1305
780,1387
781,1486
782,1366
783,1315
784,1476
785,1484
786,1317
787,1298
788,1254
789,1287
790,1341
791,1403
792,1365
793,1416
794,1427
795,1391
796,1516
797,1397
798,1451
799,1484
800,1493
801,1480
802,1467
803,1460
804,1514
805,1616
806,1593
807,1583
808,1562
809,1533
810,1610
811,1587
812,1573
813,1574
814,1599
815,1507
816,1513
817,1484
818,1538
819,1527
820,1558
821,1536
822,1543
823,1418
824,1426
825,1455
826,1342
827,1421
828,1409
829,1431
830,1449
831,1414
832,1342
833,1433
834,1452
835,1322
836,1381
837,1403
838,1435
839,1403
840,1340
841,1436
842,1392
843,1357
844,1255
845,1348
846,1347
847,1451
848,1359
849,1380
850,1394
851,1411
852,1378
853,1515
854,1466
855,1449
856,1517
857,1435
858,1373
859,1411
860,1387
861,1471
862,1370
863,1408
864,1448
865,1344
866,1377
867,1432
868,1426
869,1366
870,1341
871,1322
872,1225
873,1226
874,1304
875,1320
876,1331
877,1364
878,1238
879,1349
880,1329
881,1241
882,1362
883,1318
884,1243
885,1290
886,1327
887,1322
888,1220
889,1291
890,1239
891,1242
892,1293
893,1366
894,1299
895,1190
896,1298
897,1129
898,1429
899,1440
900,1316
901,1377
902,1319
903,1303
904,1344
905,1401
906,1239
907,1344
908,1480
909,1238
910,1379
911,1276
912,1307
913,1280
914,1358
915,1228
916,1336
917,1280
918,1474
919,1325
920,1194
921,1470
922,1538
923,1486
924,1373
925,1434
926,1506
927,1410
928,1417
929,1288
930,1287
931,1354
932,1343
933,1552
934,1571
935,1595
936,1482
937,1723
938,1740
939,1650
940,1443
941,1572
942,1499
943,1571
944,1535
945,1666
946,1558
947,1623
948,1683
949,1681
950,1659
951,1659
952,1678
953,1569
954,1732
955,1796
956,1755
957,1580
958,1541
959,1895
960,1747
961,1812
962,1860
963,1977
964,2045
965,1852
966,1628
967,1669
968,1733
969,1825
970,2024
971,2011
972,1993
973,2157
974,1900
975,1902
976,1932
977,1795
978,2077
979,2120
980,2063
981,2204
982,2150
983,2258
984,2090
985,2128
986,2123
987,2139
988,2312
989,2150
990,2406
991,2419
992,2492
993,2581
994,2876
995,2535
996,2373
997,2347
998,2564
999,2507
1000,2761
