exposure,2000.0ms
wavelength
340,32
341,0
342,0
343,147
344,0
345,3
346,0
347,0
348,358
349,229
350,0
351,0
352,0
353,0
354,0
355,301
356,284
357,120
358,61
359,0
360,18
361,0
362,0
363,0
364,52
365,0
366,52
367,0
368,0
369,0
370,99
371,43
372,48
373,58
374,116
375,0
376,52
377,107
378,0
379,28
380,3
381,0
382,0
383,11
384,40
385,80
386,0
387,11
388,46
389,20
390,0
391,1
392,26
393,27
394,48
395,55
396,0
397,8
398,0
399,0
400,0
401,38
402,54
403,44
404,13
405,5
406,0
407,0
408,26
409,30
410,94
411,0
412,3
413,19
414,30
415,27
416,42
417,8
418,13
419,0
420,59
421,0
422,77
423,55
424,38
425,63
426,76
427,11
428,0
429,27
430,17
431,65
432,5
433,1
434,0
435,0
436,0
437,61
438,15
439,44
440,0
441,0
442,0
443,67
444,30
445,72
446,38
447,61
448,36
449,39
450,27
451,40
452,117
453,134
454,123
455,37
456,0
457,32
458,24
459,81
460,12
461,1
462,80
463,74
464,57
465,52
466,0
467,0
468,0
469,0
470,31
471,16
472,46
473,1
474,0
475,2
476,8
477,29
478,46
479,9
480,94
481,18
482,24
483,55
484,0
485,39
486,0
487,0
488,0
489,0
490,20
491,21
492,45
493,88
494,34
495,0
496,21
497,0
498,66
499,0
500,22
501,57
502,66
503,0
504,51
505,62
506,0
507,0
508,27
509,5
510,33
511,43
512,61
513,125
514,44
515,5
516,0
517,35
518,24
519,38
520,56
521,66
522,0
523,9
524,32
525,0
526,60
527,0
528,0
529,35
530,15
531,36
532,32
533,38
534,64
535,35
536,29
537,30
538,0
539,76
540,42
541,76
542,54
543,23
544,10
545,94
546,94
547,86
548,59
549,50
550,55
551,0
552,44
553,13
554,25
555,20
556,65
557,48
558,64
559,73
560,26
561,48
562,37
563,52
564,5
565,7
566,0
567,30
568,33
569,65
570,75
571,39
572,0
573,36
574,16
575,64
576,1
577,46
578,41
579,34
580,44
581,24
582,62
583,0
584,26
585,134
586,88
587,97
588,89
589,64
590,42
591,73
592,45
593,0
594,0
595,9
596,49
597,48
598,47
599,26
600,45
601,6
602,46
603,52
604,85
605,39
606,32
607,40
608,28
609,65
610,109
611,118
612,83
613,34
614,62
615,106
616,101
617,33
618,109
619,94
620,87
621,50
622,31
623,107
624,76
625,67
626,69
627,70
628,99
629,104
630,68
631,36
632,89
633,59
634,54
635,99
636,96
637,128
638,97
639,100
640,95
641,40
642,66
643,102
644,77
645,104
646,76
647,62
648,4
649,54
650,84
651,116
652,47
653,64
654,65
655,114
656,57
657,125
658,114
659,116
660,66
661,83
662,83
663,92
664,118
665,78
666,93
667,67
668,49
669,92
670,84
671,86
672,94
673,85
674,103
675,80
676,81
677,85
678,45
679,116
680,140
681,78
682,105
683,151
684,123
685,81
686,150
687,122
688,128
689,181
690,150
691,183
692,184
693,195
694,183
695,226
696,161
697,203
698,215
699,260
700,244
701,278
702,301
703,273
704,294
705,336
706,308
707,386
708,335
709,299
710,336
711,275
712,270
713,351
714,374
715,342
716,390
717,320
718,371
719,389
720,355
721,373
722,416
723,428
724,408
725,422
726,405
727,414
728,396
729,416
730,457
731,413
732,430
733,422
734,411
735,452
736,436
737,441
738,440
739,438
740,446
741,431
742,422
743,447
744,454
745,405
746,409
747,457
748,502
749,523
750,520
751,529
752,526
753,495
754,520
755,552
756,516
757,453
758,479
759,474
760,508
761,511
762,618
763,530
764,576
765,555
766,584
767,569
768,531
769,564
770,571
771,639
772,725
773,674
774,655
775,632
776,631
777,622
778,648
779,639
780,679
781,737
782,644
783,669
784,724
785,729
786,710
787,672
788,651
789,637
790,684
791,745
792,730
793,738
794,692
795,726
796,783
797,713
798,732
799,762
800,744
801,761
802,689
803,742
804,796
805,856
806,844
807,798
808,771
809,813
810,866
811,834
812,859
813,826
814,886
815,835
816,816
817,811
818,814
819,809
820,851
821,813
822,846
823,765
824,815
825,784
826,675
827,745
828,814
829,817
830,779
831,811
832,736
833,740
834,807
835,786
836,754
837,759
838,748
839,826
840,756
841,830
842,816
843,806
844,681
845,708
846,785
847,844
848,793
849,738
850,805
851,807
852,805
853,840
854,763
855,863
856,886
857,758
858,723
859,788
860,802
861,804
862,718
863,733
864,788
865,751
866,834
867,830
868,761
869,770
870,842
871,747
872,657
873,690
874,670
875,804
876,786
877,708
878,728
879,839
880,767
881,665
882,750
883,768
884,765
885,820
886,774
887,667
888,684
889,747
890,683
891,745
892,717
893,702
894,695
895,637
896,758
897,741
898,799
899,787
900,664
901,753
902,736
903,791
904,674
905,748
906,675
907,701
908,897
909,677
910,776
911,747
912,770
913,720
914,706
915,651
916,715
917,664
918,833
919,699
920,663
921,714
922,790
923,797
924,691
925,869
926,859
927,867
928,859
929,701
930,736
931,861
932,730
933,883
934,934
935,965
936,855
937,977
938,1016
939,896
940,666
941,843
942,775
943,877
944,879
945,830
946,767
947,998
948,974
949,931
950,914
951,808
952,910
953,895
954,954
955,1046
956,908
957,889
958,782
959,979
960,997
961,1020
962,1002
963,1035
964,1048
965,1000
966,750
967,807
968,789
969,957
970,981
971,1018
972,899
973,1136
974,921
975,801
976,975
977,940
978,1100
979,1064
980,945
981,1093
982,1283
983,1169
984,970
985,1088
986,1022
987,868
988,1222
989,1123
990,1110
991,1195
992,1342
993,1273
994,1515
995,1174
996,1170
997,1168
998,1424
999,1258
1000,1430
