exposure,2000.0ms
wavelength
340,177
341,195
342,0
343,218
344,431
345,142
346,115
347,42
348,465
349,622
350,57
351,66
352,246
353,320
354,220
355,431
356,486
357,180
358,230
359,88
360,391
361,133
362,172
363,47
364,175
365,157
366,335
367,229
368,0
369,0
370,262
371,164
372,136
373,219
374,238
375,0
376,7
377,198
378,81
379,7
380,0
381,54
382,29
383,36
384,110
385,107
386,29
387,38
388,101
389,148
390,47
391,48
392,81
393,59
394,121
395,55
396,55
397,59
398,13
399,0
400,0
401,30
402,125
403,113
404,55
405,18
406,0
407,0
408,0
409,52
410,72
411,0
412,0
413,24
414,19
415,14
416,47
417,59
418,29
419,0
420,18
421,0
422,67
423,70
424,84
425,55
426,67
427,65
428,0
429,99
430,55
431,0
432,0
433,49
434,40
435,0
436,0
437,29
438,0
439,34
440,27
441,21
442,0
443,7
444,4
445,94
446,0
447,14
448,66
449,4
450,0
451,60
452,88
453,163
454,103
455,43
456,0
457,57
458,80
459,124
460,1
461,0
462,84
463,64
464,106
465,39
466,20
467,0
468,45
469,34
470,44
471,0
472,72
473,4
474,0
475,0
476,0
477,0
478,0
479,0
480,90
481,0
482,0
483,12
484,0
485,55
486,17
487,0
488,0
489,0
490,0
491,0
492,34
493,62
494,33
495,0
496,23
497,0
498,139
499,22
500,0
501,0
502,0
503,0
504,0
505,6
506,0
507,0
508,25
509,16
510,92
511,100
512,79
513,100
514,42
515,82
516,38
517,27
518,68
519,23
520,72
521,84
522,0
523,34
524,8
525,0
526,32
527,24
528,15
529,11
530,21
531,38
532,49
533,21
534,38
535,48
536,46
537,51
538,17
539,83
540,66
541,133
542,124
543,137
544,91
545,163
546,193
547,161
548,140
549,118
550,80
551,17
552,41
553,34
554,102
555,34
556,66
557,61
558,15
559,27
560,8
561,78
562,85
563,63
564,0
565,0
566,0
567,51
568,27
569,51
570,59
571,36
572,0
573,0
574,0
575,54
576,28
577,87
578,91
579,22
580,31
581,60
582,92
583,0
584,108
585,218
586,168
587,58
588,109
589,165
590,58
591,117
592,40
593,2
594,37
595,46
596,70
597,73
598,82
599,28
600,70
601,62
602,108
603,58
604,58
605,27
606,73
607,124
608,64
609,168
610,205
611,170
612,202
613,153
614,180
615,170
616,193
617,92
618,192
619,130
620,110
621,129
622,86
623,116
624,128
625,156
626,113
627,117
628,164
629,109
630,90
631,96
632,160
633,126
634,139
635,206
636,157
637,172
638,144
639,170
640,143
641,128
642,113
643,177
644,183
645,180
646,148
647,133
648,86
649,127
650,108
651,153
652,127
653,126
654,133
655,166
656,138
657,196
658,181
659,200
660,113
661,99
662,159
663,200
664,188
665,127
666,166
667,119
668,135
669,186
670,178
671,176
672,216
673,223
674,209
675,163
676,178
677,161
678,75
679,172
680,228
681,225
682,200
683,271
684,222
685,154
686,238
687,238
688,264
689,268
690,266
691,298
692,340
693,340
694,326
695,374
696,269
697,346
698,354
699,404
700,399
701,422
702,496
703,470
704,473
705,528
706,489
707,587
708,542
709,532
710,546
711,484
712,525
713,606
714,622
715,543
716,624
717,593
718,570
719,642
720,555
721,563
722,668
723,666
724,678
725,701
726,706
727,713
728,667
729,684
730,763
731,686
732,652
733,688
734,656
735,703
736,693
737,742
738,716
739,763
740,719
741,686
742,675
743,705
744,690
745,654
746,638
747,771
748,785
749,792
750,758
751,789
752,829
753,767
754,880
755,835
756,824
757,709
758,757
759,766
760,762
761,755
762,879
763,782
764,892
765,875
766,903
767,898
768,846
769,929
770,900
771,929
772,994
773,1004
774,966
775,956
776,1038
777,948
778,958
779,948
780,1029
781,1064
782,962
783,998
784,1088
785,1100
786,988
787,910
788,888
789,882
790,1009
791,1088
792,1100
793,1072
794,1061
795,1108
796,1139
797,1075
798,1042
799,1074
800,1119
801,1091
802,1074
803,1036
804,1128
805,1223
806,1257
807,1124
808,1108
809,1171
810,1255
811,1185
812,1264
813,1302
814,1290
815,1120
816,1124
817,1146
818,1187
819,1137
820,1209
821,1212
822,1231
823,1077
824,1132
825,1120
826,1079
827,1087
828,1122
829,1174
830,1176
831,1134
832,1057
833,1024
834,1157
835,1045
836,1096
837,1169
838,1097
839,1177
840,1097
841,1178
842,1102
843,1185
844,1084
845,1116
846,1112
847,1116
848,1132
849,1167
850,1244
851,1173
852,1117
853,1286
854,1216
855,1211
856,1346
857,1151
858,1129
859,1099
860,1138
861,1266
862,1171
863,1238
864,1274
865,1191
866,1259
867,1247
868,1125
869,1130
870,1181
871,1084
872,1043
873,1139
874,1106
875,1213
876,1248
877,1209
878,1097
879,1260
880,1261
881,1053
882,1243
883,1214
884,1172
885,1187
886,1171
887,1281
888,1198
889,1333
890,1191
891,1212
892,1354
893,1383
894,1200
895,1113
896,1259
897,1215
898,1376
899,1421
900,1268
901,1285
902,1212
903,1226
904,1250
905,1286
906,1116
907,1216
908,1421
909,1110
910,1437
911,1327
912,1261
913,1326
914,1460
915,1242
916,1371
917,1333
918,1511
919,1214
920,1144
921,1417
922,1585
923,1548
924,1405
925,1473
926,1524
927,1412
928,1516
929,1292
930,1361
931,1506
932,1444
933,1555
934,1701
935,1767
936,1578
937,1707
938,1856
939,1792
940,1477
941,1600
942,1523
943,1534
944,1634
945,1643
946,1572
947,1804
948,1924
949,1873
950,1721
951,1788
952,1960
953,1701
954,1844
955,2026
956,1998
957,1741
958,1653
959,1951
960,1952
961,2019
962,2035
963,2082
964,2153
965,2049
966,1760
967,1830
968,1794
969,1984
970,2059
971,2051
972,2173
973,2405
974,2053
975,1924
976,2139
977,2039
978,2204
979,2249
980,2201
981,2215
982,2380
983,2289
984,2274
985,2283
986,2313
987,2226
988,2444
989,2301
990,2644
991,2794
992,2703
993,2800
994,2982
995,2617
996,2418
997,2357
998,2836
999,2744
1000,2899
