exposure,2000.0ms
wavelength
340,42
341,0
342,0
343,0
344,179
345,34
346,92
347,77
348,164
349,257
350,0
351,0
352,0
353,105
354,107
355,258
356,280
357,121
358,91
359,6
360,154
361,34
362,25
363,85
364,168
365,19
366,0
367,92
368,53
369,10
370,158
371,0
372,60
373,108
374,109
375,0
376,0
377,100
378,39
379,28
380,41
381,0
382,0
383,44
384,84
385,62
386,0
387,69
388,89
389,61
390,0
391,32
392,59
393,44
394,43
395,19
396,38
397,50
398,0
399,0
400,0
401,26
402,34
403,47
404,3
405,19
406,0
407,0
408,0
409,23
410,82
411,0
412,23
413,10
414,42
415,8
416,64
417,25
418,14
419,0
420,22
421,0
422,66
423,66
424,86
425,67
426,79
427,37
428,0
429,60
430,40
431,86
432,30
433,16
434,43
435,0
436,0
437,0
438,0
439,6
440,6
441,0
442,0
443,38
444,36
445,57
446,32
447,22
448,19
449,41
450,40
451,87
452,105
453,109
454,102
455,32
456,0
457,0
458,42
459,76
460,18
461,0
462,33
463,23
464,89
465,56
466,0
467,0
468,45
469,1
470,37
471,29
472,37
473,23
474,0
475,0
476,31
477,7
478,12
479,1
480,71
481,14
482,0
483,22
484,0
485,72
486,46
487,17
488,0
489,0
490,30
491,21
492,36
493,87
494,41
495,0
496,66
497,28
498,76
499,28
500,59
501,37
502,5
503,0
504,16
505,24
506,0
507,0
508,27
509,28
510,46
511,64
512,69
513,78
514,48
515,22
516,2
517,18
518,30
519,46
520,54
521,31
522,0
523,49
524,24
525,2
526,58
527,0
528,4
529,28
530,0
531,42
532,32
533,36
534,40
535,39
536,3
537,0
538,25
539,55
540,36
541,50
542,22
543,32
544,38
545,73
546,77
547,52
548,42
549,49
550,40
551,2
552,2
553,23
554,48
555,47
556,73
557,53
558,59
559,45
560,9
561,43
562,41
563,33
564,1
565,14
566,27
567,29
568,0
569,21
570,40
571,23
572,0
573,0
574,4
575,94
576,37
577,27
578,21
579,24
580,32
581,27
582,31
583,0
584,37
585,144
586,80
587,58
588,47
589,48
590,18
591,85
592,25
593,0
594,4
595,32
596,47
597,37
598,53
599,1
600,40
601,45
602,39
603,33
604,41
605,16
606,43
607,35
608,14
609,66
610,71
611,78
612,52
613,8
614,39
615,64
616,80
617,28
618,109
619,80
620,80
621,52
622,38
623,57
624,68
625,59
626,53
627,63
628,72
629,66
630,59
631,48
632,61
633,39
634,49
635,79
636,52
637,92
638,71
639,73
640,42
641,48
642,76
643,75
644,54
645,75
646,67
647,70
648,23
649,40
650,43
651,86
652,66
653,45
654,56
655,91
656,58
657,98
658,84
659,94
660,54
661,52
662,100
663,92
664,106
665,79
666,98
667,50
668,56
669,86
670,86
671,61
672,55
673,70
674,85
675,77
676,60
677,94
678,45
679,102
680,144
681,114
682,107
683,138
684,69
685,49
686,98
687,97
688,93
689,132
690,104
691,143
692,133
693,173
694,137
695,167
696,101
697,156
698,151
699,149
700,159
701,179
702,184
703,164
704,177
705,211
706,221
707,263
708,200
709,195
710,206
711,168
712,172
713,219
714,227
715,201
716,249
717,192
718,196
719,222
720,209
721,206
722,229
723,232
724,250
725,259
726,245
727,274
728,241
729,248
730,264
731,270
732,255
733,250
734,238
735,273
736,253
737,227
738,212
739,247
740,246
741,254
742,244
743,256
744,263
745,223
746,222
747,276
748,289
749,326
750,307
751,305
752,317
753,276
754,303
755,322
756,313
757,230
758,279
759,284
760,291
761,271
762,374
763,317
764,319
765,297
766,346
767,333
768,288
769,306
770,317
771,336
772,412
773,407
774,333
775,361
776,347
777,337
778,371
779,357
780,397
781,428
782,360
783,371
784,414
785,404
786,381
787,365
788,347
789,331
790,351
791,404
792,425
793,403
794,403
795,413
796,453
797,384
798,391
799,418
800,432
801,438
802,394
803,379
804,431
805,483
806,451
807,449
808,449
809,479
810,460
811,446
812,447
813,480
814,549
815,485
816,440
817,419
818,478
819,427
820,484
821,466
822,481
823,377
824,420
825,424
826,352
827,356
828,452
829,464
830,438
831,438
832,376
833,447
834,434
835,441
836,446
837,434
838,425
839,437
840,414
841,438
842,413
843,428
844,349
845,388
846,406
847,476
848,420
849,425
850,407
851,407
852,428
853,493
854,497
855,470
856,486
857,386
858,379
859,413
860,410
861,469
862,413
863,436
864,466
865,427
866,494
867,485
868,419
869,446
870,493
871,428
872,359
873,359
874,381
875,469
876,495
877,470
878,415
879,435
880,425
881,361
882,451
883,449
884,421
885,443
886,402
887,358
888,380
889,404
890,411
891,421
892,464
893,479
894,358
895,339
896,390
897,347
898,488
899,501
900,364
901,455
902,453
903,445
904,362
905,444
906,369
907,338
908,494
909,293
910,477
911,463
912,422
913,487
914,463
915,370
916,413
917,349
918,507
919,368
920,332
921,468
922,436
923,420
924,405
925,496
926,557
927,472
928,414
929,379
930,395
931,462
932,344
933,540
934,557
935,524
936,566
937,637
938,660
939,571
940,367
941,413
942,376
943,500
944,517
945,455
946,344
947,529
948,543
949,517
950,520
951,505
952,545
953,469
954,467
955,538
956,492
957,470
958,510
959,609
960,526
961,607
962,621
963,608
964,564
965,509
966,454
967,422
968,438
969,502
970,567
971,558
972,587
973,703
974,548
975,461
976,595
977,496
978,634
979,598
980,527
981,690
982,782
983,704
984,575
985,697
986,658
987,530
988,657
989,603
990,688
991,815
992,710
993,863
994,1003
995,736
996,712
997,682
998,838
999,756
1000,866
