exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,40
346,53
347,0
348,39
349,143
350,0
351,0
352,0
353,0
354,0
355,26
356,105
357,53
358,34
359,0
360,20
361,73
362,105
363,0
364,0
365,0
366,0
367,0
368,7
369,3
370,91
371,0
372,0
373,8
374,36
375,0
376,7
377,64
378,18
379,20
380,0
381,0
382,0
383,20
384,60
385,72
386,0
387,33
388,15
389,18
390,0
391,0
392,32
393,26
394,41
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,23
403,24
404,0
405,10
406,0
407,0
408,0
409,13
410,24
411,0
412,5
413,13
414,36
415,0
416,31
417,0
418,4
419,0
420,28
421,0
422,31
423,16
424,16
425,47
426,42
427,0
428,0
429,0
430,5
431,42
432,0
433,14
434,0
435,0
436,0
437,11
438,4
439,18
440,14
441,0
442,0
443,18
444,0
445,53
446,25
447,6
448,21
449,32
450,3
451,37
452,52
453,89
454,85
455,20
456,0
457,0
458,22
459,40
460,0
461,0
462,14
463,31
464,65
465,28
466,0
467,0
468,18
469,0
470,26
471,2
472,30
473,0
474,0
475,0
476,23
477,21
478,0
479,5
480,45
481,8
482,0
483,2
484,0
485,0
486,0
487,13
488,0
489,0
490,44
491,0
492,24
493,84
494,56
495,0
496,19
497,0
498,28
499,6
500,0
501,13
502,16
503,0
504,13
505,13
506,3
507,0
508,0
509,21
510,49
511,43
512,45
513,96
514,50
515,0
516,4
517,21
518,45
519,34
520,27
521,52
522,0
523,11
524,0
525,0
526,74
527,19
528,0
529,19
530,6
531,22
532,46
533,52
534,45
535,39
536,38
537,11
538,0
539,36
540,37
541,62
542,29
543,52
544,53
545,88
546,79
547,54
548,51
549,47
550,49
551,21
552,36
553,45
554,55
555,41
556,58
557,58
558,60
559,61
560,17
561,42
562,48
563,53
564,9
565,0
566,0
567,16
568,14
569,26
570,57
571,52
572,0
573,0
574,20
575,83
576,25
577,44
578,21
579,38
580,36
581,39
582,51
583,0
584,34
585,126
586,86
587,51
588,73
589,61
590,16
591,58
592,49
593,6
594,8
595,23
596,27
597,29
598,45
599,17
600,18
601,51
602,37
603,11
604,44
605,34
606,41
607,38
608,17
609,46
610,87
611,78
612,40
613,8
614,36
615,63
616,97
617,36
618,69
619,49
620,55
621,59
622,23
623,63
624,44
625,42
626,39
627,19
628,50
629,64
630,37
631,28
632,61
633,26
634,35
635,66
636,60
637,75
638,53
639,60
640,28
641,27
642,61
643,54
644,51
645,62
646,54
647,32
648,0
649,39
650,36
651,71
652,23
653,22
654,33
655,59
656,25
657,71
658,75
659,65
660,15
661,19
662,53
663,44
664,51
665,16
666,49
667,29
668,45
669,53
670,55
671,41
672,57
673,33
674,42
675,45
676,48
677,76
678,40
679,82
680,87
681,65
682,62
683,77
684,30
685,25
686,75
687,52
688,56
689,70
690,34
691,77
692,81
693,99
694,75
695,103
696,52
697,95
698,108
699,118
700,141
701,191
702,207
703,246
704,266
705,324
706,347
707,423
708,458
709,484
710,548
711,550
712,620
713,738
714,809
715,852
716,983
717,995
718,1067
719,1171
720,1231
721,1301
722,1428
723,1539
724,1589
725,1664
726,1782
727,1874
728,1942
729,1995
730,2085
731,2140
732,2196
733,2244
734,2300
735,2378
736,2429
737,2468
738,2487
739,2615
740,2646
741,2656
742,2700
743,2742
744,2785
745,2788
746,2801
747,2864
748,2913
749,2964
750,2960
751,3025
752,3054
753,3034
754,3083
755,3067
756,3097
757,3080
758,3150
759,3118
760,3171
761,3179
762,3254
763,3214
764,3240
765,3245
766,3320
767,3342
768,3354
769,3373
770,3367
771,3401
772,3430
773,3412
774,3351
775,3363
776,3361
777,3330
778,3373
779,3278
780,3359
781,3412
782,3294
783,3318
784,3373
785,3342
786,3310
787,3261
788,3233
789,3277
790,3276
791,3304
792,3334
793,3329
794,3319
795,3355
796,3429
797,3328
798,3328
799,3387
800,3373
801,3414
802,3386
803,3389
804,3476
805,3483
806,3403
807,3448
808,3459
809,3398
810,3440
811,3406
812,3370
813,3373
814,3398
815,3313
816,3300
817,3266
818,3283
819,3216
820,3225
821,3162
822,3186
823,3047
824,3052
825,3015
826,2898
827,2889
828,2883
829,2862
830,2846
831,2789
832,2718
833,2641
834,2672
835,2610
836,2572
837,2581
838,2543
839,2554
840,2501
841,2527
842,2463
843,2482
844,2352
845,2367
846,2401
847,2427
848,2340
849,2343
850,2297
851,2282
852,2275
853,2305
854,2242
855,2239
856,2194
857,2120
858,2100
859,2061
860,2024
861,2052
862,1999
863,1913
864,1952
865,1875
866,1856
867,1812
868,1727
869,1678
870,1675
871,1635
872,1468
873,1470
874,1443
875,1491
876,1431
877,1421
878,1352
879,1351
880,1328
881,1276
882,1311
883,1273
884,1221
885,1197
886,1123
887,1107
888,1084
889,1133
890,1020
891,1055
892,1016
893,994
894,925
895,866
896,917
897,822
898,917
899,904
900,774
901,834
902,851
903,839
904,796
905,788
906,710
907,750
908,797
909,656
910,766
911,731
912,729
913,769
914,859
915,768
916,820
917,705
918,896
919,740
920,677
921,851
922,852
923,802
924,718
925,838
926,873
927,782
928,844
929,736
930,738
931,810
932,700
933,765
934,850
935,822
936,807
937,888
938,892
939,783
940,625
941,719
