exposure,2000.0ms
wavelength
340,37
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,13
349,112
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,4
359,0
360,74
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,80
371,0
372,0
373,0
374,0
375,0
376,0
377,23
378,50
379,0
380,0
381,0
382,0
383,0
384,59
385,45
386,0
387,0
388,0
389,0
390,0
391,0
392,27
393,15
394,5
395,0
396,0
397,16
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,4
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,20
421,0
422,36
423,64
424,36
425,3
426,77
427,0
428,0
429,36
430,0
431,13
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,17
449,0
450,0
451,0
452,0
453,54
454,10
455,0
456,0
457,0
458,0
459,11
460,0
461,0
462,0
463,0
464,50
465,2
466,0
467,0
468,0
469,0
470,15
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,61
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,79
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,19
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,23
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,29
546,30
547,22
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,9
556,0
557,0
558,0
559,1
560,0
561,2
562,0
563,0
564,0
565,0
566,0
567,2
568,0
569,0
570,0
571,39
572,0
573,0
574,0
575,64
576,0
577,11
578,27
579,0
580,0
581,0
582,0
583,0
584,33
585,157
586,68
587,26
588,39
589,32
590,0
591,42
592,0
593,0
594,0
595,0
596,66
597,68
598,12
599,0
600,7
601,0
602,26
603,32
604,39
605,0
606,8
607,39
608,6
609,75
610,80
611,90
612,67
613,0
614,78
615,83
616,97
617,7
618,116
619,28
620,67
621,19
622,0
623,53
624,30
625,36
626,37
627,9
628,56
629,71
630,28
631,47
632,51
633,47
634,1
635,105
636,72
637,127
638,92
639,51
640,46
641,9
642,49
643,74
644,118
645,131
646,95
647,75
648,0
649,45
650,44
651,61
652,49
653,60
654,90
655,98
656,45
657,115
658,75
659,99
660,56
661,23
662,70
663,72
664,89
665,71
666,116
667,38
668,73
669,103
670,102
671,75
672,117
673,125
674,90
675,45
676,114
677,102
678,0
679,97
680,161
681,137
682,94
683,155
684,79
685,43
686,160
687,137
688,132
689,147
690,184
691,200
692,178
693,168
694,184
695,221
696,135
697,189
698,189
699,234
700,233
701,274
702,317
703,340
704,335
705,411
706,350
707,439
708,393
709,338
710,411
711,389
712,380
713,446
714,420
715,365
716,476
717,397
718,423
719,511
720,451
721,421
722,461
723,486
724,449
725,488
726,490
727,535
728,497
729,473
730,503
731,526
732,528
733,511
734,526
735,551
736,489
737,517
738,472
739,511
740,494
741,447
742,472
743,514
744,530
745,484
746,496
747,552
748,562
749,580
750,547
751,556
752,589
753,568
754,642
755,606
756,585
757,489
758,532
759,498
760,493
761,559
762,712
763,587
764,616
765,558
766,616
767,577
768,558
769,618
770,590
771,646
772,724
773,740
774,693
775,697
776,736
777,701
778,690
779,652
780,674
781,823
782,731
783,649
784,773
785,840
786,753
787,700
788,613
789,621
790,703
791,771
792,722
793,748
794,762
795,806
796,871
797,657
798,747
799,778
800,777
801,822
802,721
803,715
804,834
805,979
806,877
807,870
808,811
809,907
810,985
811,851
812,932
813,889
814,919
815,854
816,863
817,860
818,846
819,805
820,892
821,893
822,911
823,847
824,862
825,866
826,769
827,778
828,790
829,857
830,885
831,838
832,772
833,790
834,861
835,784
836,798
837,777
838,793
839,835
840,797
841,837
842,860
843,917
844,708
845,817
846,872
847,863
848,824
849,822
850,867
851,853
852,839
853,955
854,894
855,950
856,1012
857,802
858,808
859,840
860,938
861,1012
862,886
863,958
864,1008
865,823
866,993
867,991
868,962
869,963
870,991
871,847
872,753
873,874
874,903
875,994
876,967
877,961
878,924
879,1082
880,1039
881,953
882,1032
883,995
884,927
885,998
886,999
887,1026
888,980
889,1025
890,997
891,982
892,1034
893,1088
894,958
895,934
896,1109
897,933
898,1193
899,1164
900,955
901,1111
902,1166
903,1166
904,1057
905,1168
906,992
907,1043
908,1242
909,1073
910,1294
911,1188
912,1199
913,1250
914,1261
915,1078
916,1179
917,1182
918,1284
919,1105
920,1072
921,1292
922,1276
923,1284
924,1194
925,1336
926,1456
927,1418
928,1354
929,1253
930,1192
931,1370
932,1180
933,1422
934,1452
935,1571
936,1556
937,1798
938,1750
939,1625
940,1336
941,1536
942,1400
943,1479
944,1549
945,1560
946,1447
947,1584
948,1691
949,1699
950,1772
951,1779
952,1793
953,1748
954,1676
955,1852
956,1854
957,1685
958,1545
959,1840
960,1871
961,1932
962,2026
963,2043
964,2157
965,2112
966,1859
967,1728
968,1872
969,2031
970,2062
971,2164
972,2062
973,2344
974,2091
975,1930
976,1996
977,1905
978,2312
979,2239
980,2241
981,2262
982,2366
983,2384
984,2232
985,2294
986,2503
987,2217
988,2345
989,2394
990,2525
991,2447
992,2694
993,2847
994,2925
995,2605
996,2339
997,2496
998,2852
999,2686
1000,2750
