exposure,2000.0ms
wavelength
340,18
341,0
342,0
343,27
344,2
345,0
346,100
347,15
348,114
349,177
350,0
351,0
352,0
353,0
354,0
355,81
356,140
357,55
358,65
359,0
360,135
361,82
362,45
363,0
364,45
365,66
366,47
367,0
368,0
369,0
370,105
371,0
372,0
373,5
374,136
375,22
376,54
377,85
378,0
379,0
380,0
381,9
382,0
383,29
384,79
385,51
386,0
387,69
388,63
389,19
390,0
391,0
392,54
393,26
394,44
395,50
396,39
397,31
398,0
399,0
400,0
401,47
402,44
403,43
404,21
405,40
406,0
407,0
408,0
409,36
410,72
411,0
412,23
413,5
414,0
415,11
416,50
417,25
418,4
419,0
420,36
421,0
422,69
423,57
424,66
425,51
426,85
427,42
428,0
429,37
430,13
431,29
432,37
433,23
434,5
435,0
436,0
437,3
438,12
439,29
440,23
441,0
442,17
443,9
444,8
445,66
446,6
447,8
448,25
449,25
450,50
451,62
452,77
453,98
454,97
455,18
456,4
457,59
458,83
459,70
460,0
461,0
462,65
463,29
464,71
465,60
466,0
467,0
468,28
469,19
470,53
471,9
472,14
473,8
474,7
475,13
476,12
477,23
478,0
479,0
480,87
481,34
482,44
483,31
484,0
485,36
486,16
487,0
488,0
489,0
490,20
491,41
492,51
493,80
494,57
495,16
496,51
497,7
498,72
499,12
500,43
501,81
502,24
503,0
504,28
505,50
506,16
507,0
508,27
509,27
510,71
511,59
512,70
513,118
514,56
515,40
516,30
517,29
518,49
519,46
520,39
521,64
522,14
523,41
524,17
525,8
526,81
527,17
528,29
529,49
530,8
531,61
532,90
533,76
534,89
535,50
536,47
537,32
538,30
539,75
540,65
541,84
542,78
543,66
544,14
545,92
546,91
547,59
548,71
549,57
550,33
551,35
552,24
553,43
554,93
555,89
556,79
557,93
558,65
559,67
560,15
561,63
562,77
563,76
564,32
565,37
566,38
567,68
568,48
569,62
570,73
571,60
572,15
573,44
574,50
575,113
576,57
577,67
578,56
579,86
580,53
581,59
582,71
583,28
584,95
585,164
586,132
587,100
588,95
589,96
590,80
591,105
592,77
593,1
594,25
595,48
596,63
597,56
598,73
599,40
600,66
601,60
602,76
603,47
604,79
605,57
606,79
607,56
608,16
609,64
610,89
611,95
612,83
613,62
614,85
615,88
616,115
617,48
618,94
619,89
620,85
621,84
622,46
623,85
624,61
625,73
626,52
627,47
628,87
629,85
630,60
631,42
632,70
633,53
634,55
635,77
636,87
637,115
638,77
639,89
640,64
641,61
642,80
643,78
644,64
645,83
646,67
647,71
648,22
649,51
650,78
651,79
652,40
653,43
654,66
655,88
656,54
657,103
658,85
659,102
660,53
661,45
662,68
663,84
664,80
665,69
666,101
667,52
668,65
669,98
670,99
671,72
672,66
673,66
674,95
675,89
676,87
677,80
678,29
679,89
680,111
681,85
682,73
683,109
684,60
685,49
686,87
687,71
688,90
689,124
690,95
691,128
692,123
693,154
694,142
695,164
696,122
697,193
698,228
699,267
700,336
701,394
702,448
703,488
704,579
705,677
706,733
707,839
708,908
709,982
710,1080
711,1113
712,1218
713,1370
714,1478
715,1550
716,1709
717,1735
718,1843
719,1998
720,2062
721,2133
722,2265
723,2402
724,2476
725,2603
726,2656
727,2770
728,2822
729,2910
730,2977
731,3039
732,3090
733,3158
734,3218
735,3256
736,3277
737,3354
738,3363
739,3439
740,3448
741,3484
742,3547
743,3576
744,3586
745,3624
746,3617
747,3634
748,3714
749,3758
750,3772
751,3805
752,3861
753,3822
754,3876
755,3905
756,3921
757,3882
758,3878
759,3909
760,3973
761,4023
762,4102
763,4073
764,4113
765,4162
766,4184
767,4180
768,4186
769,4233
770,4238
771,4237
772,4285
773,4317
774,4188
775,4209
776,4231
777,4222
778,4233
779,4151
780,4205
781,4224
782,4182
783,4182
784,4194
785,4195
786,4145
787,4103
788,4095
789,4111
790,4114
791,4134
792,4249
793,4181
794,4207
795,4222
796,4214
797,4170
798,4192
799,4237
800,4236
801,4282
802,4229
803,4251
804,4293
805,4373
806,4271
807,4263
808,4294
809,4299
810,4291
811,4212
812,4189
813,4157
814,4228
815,4145
816,4095
817,4042
818,4055
819,4016
820,4016
821,3946
822,3928
823,3804
824,3800
825,3784
826,3677
827,3626
828,3662
829,3609
830,3514
831,3505
832,3424
833,3401
834,3351
835,3325
836,3327
837,3313
838,3201
839,3242
840,3172
841,3184
842,3139
843,3175
844,3025
845,3042
846,3089
847,3081
848,2975
849,2967
850,2919
851,2897
852,2879
853,2917
854,2873
855,2839
856,2725
857,2681
858,2689
859,2662
860,2576
861,2634
862,2566
863,2431
864,2446
865,2391
866,2322
867,2267
868,2208
869,2183
870,2122
871,2054
872,1893
873,1890
874,1849
875,1891
876,1846
877,1783
878,1717
879,1725
880,1725
881,1651
882,1653
883,1569
884,1531
885,1495
886,1435
887,1406
888,1355
889,1343
890,1327
891,1294
892,1265
893,1286
894,1181
895,1130
896,1114
897,1038
898,1146
899,1116
900,1034
901,1038
902,992
903,1024
904,949
905,1009
906,929
907,931
908,1039
909,907
910,1003
911,939
912,967
913,991
914,951
915,919
916,954
917,898
918,1068
919,960
920,922
921,1080
922,1050
923,1020
924,957
925,1060
926,1049
927,991
928,988
929,938
930,958
931,1015
932,904
933,1010
934,1021
935,995
936,1008
937,1087
938,1015
939,919
940,795
941,827
942,759
943,856
944,839
945,812
946,694
947,808
948,829
949,804
950,766
951,662
952,698
953,699
954,707
955,777
956,699
957,613
958,580
959,730
960,587
961,588
962,658
963,697
964,676
965,547
966,396
967,435
968,501
969,530
970,590
971,574
972,569
973,677
974,573
975,526
976,503
977,429
978,633
979,548
980,543
981,589
982,674
983,594
984,542
985,580
986,595
987,499
988,550
989,605
990,751
991,654
992,671
993,793
994,926
995,672
996,577
997,594
998,707
999,677
1000,782
