exposure,2000.0ms
wavelength
340,56
341,0
342,0
343,0
344,0
345,0
346,159
347,134
348,167
349,138
350,0
351,0
352,0
353,51
354,60
355,107
356,159
357,48
358,37
359,50
360,98
361,0
362,0
363,7
364,63
365,33
366,67
367,34
368,6
369,21
370,62
371,0
372,1
373,50
374,78
375,31
376,49
377,97
378,36
379,0
380,9
381,8
382,30
383,45
384,63
385,31
386,21
387,43
388,56
389,45
390,0
391,1
392,40
393,29
394,40
395,11
396,3
397,21
398,0
399,0
400,0
401,14
402,35
403,41
404,20
405,9
406,0
407,0
408,0
409,22
410,29
411,0
412,0
413,0
414,0
415,0
416,43
417,21
418,34
419,2
420,50
421,21
422,45
423,54
424,43
425,34
426,68
427,43
428,0
429,37
430,24
431,43
432,32
433,17
434,0
435,0
436,0
437,9
438,0
439,13
440,10
441,0
442,0
443,8
444,1
445,38
446,7
447,9
448,20
449,22
450,3
451,21
452,38
453,68
454,51
455,29
456,0
457,22
458,50
459,70
460,17
461,7
462,33
463,25
464,64
465,16
466,0
467,0
468,6
469,0
470,15
471,12
472,24
473,0
474,0
475,0
476,0
477,12
478,0
479,2
480,60
481,0
482,0
483,25
484,0
485,28
486,16
487,28
488,0
489,0
490,27
491,17
492,15
493,36
494,24
495,0
496,31
497,14
498,58
499,3
500,20
501,38
502,28
503,0
504,28
505,28
506,23
507,0
508,17
509,12
510,68
511,57
512,35
513,72
514,45
515,41
516,41
517,34
518,42
519,55
520,42
521,32
522,0
523,36
524,12
525,12
526,50
527,19
528,20
529,13
530,35
531,59
532,47
533,26
534,39
535,42
536,23
537,1
538,37
539,49
540,34
541,44
542,43
543,0
544,20
545,67
546,31
547,29
548,32
549,28
550,26
551,15
552,28
553,32
554,45
555,47
556,58
557,52
558,60
559,51
560,25
561,35
562,44
563,50
564,28
565,12
566,23
567,57
568,32
569,33
570,39
571,54
572,11
573,21
574,22
575,65
576,31
577,66
578,51
579,54
580,38
581,31
582,53
583,31
584,63
585,109
586,78
587,60
588,84
589,61
590,36
591,63
592,48
593,19
594,26
595,29
596,53
597,56
598,63
599,34
600,70
601,37
602,67
603,53
604,80
605,52
606,54
607,45
608,35
609,62
610,76
611,73
612,58
613,34
614,62
615,67
616,78
617,44
618,81
619,64
620,67
621,55
622,57
623,58
624,54
625,72
626,67
627,53
628,69
629,67
630,41
631,36
632,53
633,45
634,56
635,70
636,60
637,70
638,56
639,69
640,61
641,59
642,82
643,69
644,47
645,54
646,44
647,46
648,23
649,40
650,37
651,69
652,29
653,38
654,40
655,67
656,33
657,72
658,64
659,62
660,35
661,35
662,59
663,53
664,47
665,35
666,61
667,42
668,40
669,45
670,59
671,57
672,39
673,35
674,45
675,34
676,49
677,47
678,8
679,46
680,77
681,59
682,46
683,64
684,37
685,46
686,75
687,72
688,55
689,78
690,59
691,104
692,128
693,156
694,169
695,203
696,196
697,258
698,297
699,325
700,365
701,413
702,468
703,475
704,526
705,570
706,600
707,677
708,690
709,723
710,754
711,735
712,782
713,856
714,890
715,873
716,923
717,894
