exposure,2000.0ms
wavelength
340,128
341,69
342,10
343,215
344,25
345,136
346,216
347,32
348,372
349,317
350,0
351,0
352,40
353,115
354,0
355,357
356,460
357,113
358,227
359,42
360,223
361,294
362,0
363,93
364,71
365,29
366,90
367,0
368,0
369,0
370,259
371,133
372,0
373,79
374,95
375,0
376,21
377,107
378,12
379,0
380,0
381,0
382,0
383,51
384,129
385,109
386,0
387,0
388,57
389,67
390,0
391,26
392,53
393,15
394,31
395,94
396,0
397,76
398,0
399,0
400,0
401,0
402,36
403,0
404,0
405,35
406,0
407,0
408,0
409,0
410,24
411,0
412,0
413,0
414,0
415,26
416,44
417,20
418,44
419,0
420,0
421,0
422,16
423,23
424,81
425,12
426,40
427,0
428,0
429,17
430,0
431,33
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,48
454,88
455,33
456,0
457,0
458,0
459,6
460,0
461,0
462,0
463,47
464,36
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,36
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,30
494,0
495,0
496,0
497,0
498,104
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,27
511,0
512,2
513,19
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,15
524,0
525,0
526,23
527,0
528,0
529,0
530,0
531,11
532,0
533,17
534,0
535,0
536,0
537,0
538,0
539,61
540,0
541,0
542,0
543,0
544,0
545,61
546,41
547,41
548,0
549,21
550,3
551,0
552,0
553,0
554,25
555,9
556,19
557,19
558,10
559,1
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,5
572,0
573,0
574,0
575,81
576,0
577,40
578,9
579,0
580,55
581,11
582,32
583,0
584,19
585,151
586,99
587,94
588,94
589,84
590,5
591,82
592,22
593,0
594,43
595,18
596,75
597,42
598,39
599,15
600,0
601,0
602,51
603,29
604,84
605,0
606,55
607,66
608,0
609,48
610,69
611,114
612,69
613,17
614,131
615,135
616,122
617,42
618,84
619,65
620,125
621,80
622,27
623,127
624,100
625,54
626,43
627,78
628,134
629,111
630,84
631,80
632,106
633,97
634,92
635,150
636,116
637,167
638,132
639,146
640,103
641,75
642,146
643,141
644,142
645,124
646,122
647,89
648,81
649,108
650,102
651,118
652,111
653,112
654,157
655,161
656,105
657,193
658,171
659,183
660,96
661,64
662,112
663,133
664,164
665,149
666,131
667,94
668,82
669,147
670,132
671,139
672,191
673,180
674,121
675,97
676,147
677,138
678,83
679,181
680,214
681,189
682,135
683,197
684,188
685,129
686,196
687,200
688,227
689,245
690,218
691,262
692,292
693,300
694,278
695,339
696,234
697,300
698,339
699,341
700,405
701,430
702,476
703,451
704,441
705,526
706,461
707,574
708,561
709,516
710,495
711,469
712,498
713,595
714,581
715,555
716,604
717,526
718,536
719,610
720,564
721,577
722,605
723,623
724,598
725,645
726,610
727,678
728,634
729,611
730,630
731,616
732,616
733,636
734,595
735,688
736,625
737,634
738,582
739,600
740,635
741,598
742,633
743,632
744,660
745,587
746,526
747,664
748,728
749,731
750,666
751,686
752,724
753,708
754,768
755,805
756,704
757,625
758,672
759,669
760,669
761,675
762,785
763,781
764,816
765,710
766,815
767,781
768,718
769,772
770,744
771,875
772,900
773,907
774,870
775,825
776,870
777,832
778,788
779,818
780,907
781,929
782,871
783,847
784,917
785,986
786,854
787,799
788,808
789,740
790,890
791,942
792,869
793,882
794,910
795,952
796,973
797,854
798,872
799,982
800,937
801,936
802,857
803,854
804,957
805,1069
806,1003
807,991
808,983
809,1028
810,1050
811,1046
812,1078
813,1020
814,1074
815,975
816,972
817,1006
818,1074
819,985
820,997
821,997
822,991
823,909
824,948
825,1010
826,898
827,912
828,994
829,964
830,1021
831,1037
832,928
833,941
834,948
835,928
836,990
837,1013
838,929
839,978
840,906
841,1025
842,1002
843,1004
844,885
845,965
846,984
847,1073
848,1035
849,1038
850,1036
851,1008
852,1055
853,1069
854,1037
855,1103
856,1170
857,1069
858,1077
859,1036
860,1117
861,1121
862,1059
863,994
864,1053
865,1034
866,1142
867,1102
868,1128
869,1080
870,1076
871,987
872,965
873,963
874,981
875,1165
876,1110
877,1094
878,1035
879,1159
880,1106
881,1046
882,1201
883,1238
884,1068
885,1113
886,1161
887,1166
888,1045
889,1093
890,1095
891,1169
892,1277
893,1300
894,1111
895,1054
896,1256
897,1105
898,1269
899,1341
900,1038
901,1278
902,1194
903,1249
904,1156
905,1202
906,1206
907,1241
908,1540
909,1220
910,1441
911,1389
912,1306
913,1399
914,1379
915,1197
916,1228
917,1246
918,1499
919,1270
920,1314
921,1468
922,1464
923,1424
924,1312
925,1545
926,1618
927,1403
928,1588
929,1532
930,1418
931,1584
932,1377
933,1558
934,1753
935,1796
936,1771
937,1882
938,1926
939,1790
940,1472
941,1767
942,1663
943,1675
944,1798
945,1881
946,1576
947,1931
948,1978
949,2035
950,2036
951,1826
952,2018
953,2021
954,1940
955,2034
956,2055
957,1932
958,1769
959,2107
960,2146
961,2256
962,2332
963,2348
964,2156
965,2079
966,2006
967,2147
968,2092
969,2126
970,2348
971,2291
972,2215
973,2492
974,2347
975,2382
976,2367
977,2269
978,2606
979,2516
980,2436
981,2458
982,2797
983,2881
984,2530
985,2616
986,2656
987,2498
988,2820
989,2581
990,2806
991,3011
992,3007
993,3161
994,3289
995,2806
996,2882
997,3011
998,3236
999,3211
1000,3246
