exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,2
356,58
357,0
358,92
359,0
360,11
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,31
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,42
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,2
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,25
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,26
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,12
511,0
512,0
513,59
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,21
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,5
543,0
544,0
545,0
546,0
547,6
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,21
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,56
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,120
586,55
587,0
588,61
589,14
590,0
591,8
592,0
593,0
594,0
595,0
596,43
597,1
598,8
599,0
600,0
601,0
602,13
603,0
604,18
605,0
606,4
607,19
608,0
609,31
610,84
611,71
612,44
613,0
614,31
615,44
616,85
617,20
618,72
619,64
620,105
621,48
622,33
623,98
624,77
625,61
626,58
627,48
628,73
629,78
630,50
631,66
632,98
633,79
634,48
635,85
636,74
637,121
638,82
639,101
640,90
641,76
642,81
643,80
644,100
645,134
646,73
647,108
648,67
649,72
650,58
651,117
652,43
653,38
654,94
655,101
656,30
657,157
658,112
659,152
660,74
661,50
662,100
663,101
664,116
665,58
666,120
667,50
668,65
669,99
670,81
671,74
672,98
673,127
674,103
675,109
676,140
677,149
678,46
679,140
680,164
681,158
682,139
683,212
684,151
685,57
686,162
687,134
688,196
689,241
690,223
691,221
692,296
693,291
694,238
695,284
696,222
697,303
698,316
699,348
700,358
701,396
702,439
703,441
704,403
705,450
706,463
707,550
708,503
709,484
710,520
711,456
712,450
713,585
714,563
715,491
716,563
717,471
718,509
719,561
720,539
721,543
722,602
723,654
724,603
725,614
726,622
727,658
728,648
729,648
730,660
731,638
732,632
733,648
734,627
735,671
736,623
737,644
738,610
739,640
740,664
741,555
742,614
743,611
744,631
745,611
746,633
747,647
748,637
749,717
750,709
751,731
752,731
753,725
754,773
755,719
756,731
757,684
758,678
759,648
760,708
761,709
762,806
763,762
764,849
765,769
766,796
767,811
768,744
769,765
770,765
771,838
772,887
773,892
774,836
775,868
776,865
777,790
778,778
779,826
780,931
781,927
782,835
783,891
784,985
785,974
786,841
787,753
788,846
789,804
790,862
791,922
792,969
793,927
794,968
795,939
796,950
797,866
798,937
799,896
800,953
801,1031
802,927
803,902
804,987
805,1141
806,1041
807,1069
808,996
809,1015
810,1088
811,1054
812,1064
813,1062
814,1099
815,997
816,981
817,957
818,974
819,968
820,1043
821,991
822,1017
823,901
824,992
825,966
826,901
827,891
828,1014
829,1047
830,991
831,1091
832,982
833,896
834,925
835,927
836,962
837,995
838,907
839,969
840,911
841,974
842,988
843,996
844,853
845,912
846,956
847,1061
848,975
849,998
850,1036
851,1009
852,956
853,1067
854,1048
855,1061
856,1049
857,865
858,925
859,1018
860,986
861,1141
862,1028
863,975
864,1049
865,965
866,1046
867,1061
868,998
869,966
870,1042
871,995
872,875
873,903
874,978
875,1066
876,1047
877,1100
878,978
879,1084
880,1051
881,960
882,1013
883,1016
884,1084
885,1062
886,1067
887,1129
888,988
889,1050
890,1021
891,1032
892,1149
893,1078
894,1053
895,993
896,1114
897,974
898,1175
899,1249
900,1046
901,1159
902,1088
903,1095
904,952
905,1052
906,1043
907,984
908,1145
909,1103
910,1277
911,1126
912,1207
913,1151
914,1192
915,1066
916,1193
917,1218
918,1311
919,1156
920,1081
921,1310
922,1233
923,1256
924,1154
925,1312
926,1390
927,1380
928,1367
929,1253
930,1296
931,1386
932,1223
933,1367
934,1503
935,1518
936,1384
937,1670
938,1691
939,1537
940,1190
941,1491
942,1407
943,1500
944,1470
945,1504
946,1368
947,1587
948,1713
949,1704
950,1672
951,1652
952,1614
953,1601
954,1747
955,1697
956,1713
957,1554
958,1558
