exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,4
344,0
345,0
346,83
347,0
348,100
349,198
350,0
351,0
352,0
353,0
354,0
355,83
356,161
357,24
358,58
359,0
360,87
361,116
362,0
363,0
364,0
365,0
366,55
367,22
368,0
369,0
370,58
371,0
372,32
373,23
374,52
375,0
376,11
377,88
378,24
379,4
380,0
381,0
382,0
383,7
384,65
385,0
386,0
387,29
388,28
389,52
390,0
391,0
392,19
393,16
394,9
395,9
396,10
397,9
398,0
399,0
400,0
401,27
402,60
403,38
404,0
405,15
406,0
407,0
408,19
409,16
410,38
411,0
412,0
413,6
414,0
415,0
416,28
417,13
418,29
419,0
420,0
421,0
422,30
423,65
424,71
425,57
426,37
427,18
428,0
429,24
430,25
431,44
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,15
440,0
441,0
442,0
443,0
444,0
445,53
446,21
447,0
448,2
449,43
450,15
451,45
452,41
453,57
454,83
455,45
456,0
457,28
458,20
459,51
460,0
461,0
462,24
463,29
464,60
465,8
466,0
467,0
468,0
469,0
470,15
471,0
472,42
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,78
481,25
482,0
483,29
484,0
485,15
486,15
487,14
488,0
489,0
490,28
491,2
492,14
493,66
494,37
495,0
496,53
497,25
498,92
499,11
500,22
501,43
502,0
503,0
504,27
505,14
506,0
507,0
508,8
509,24
510,63
511,38
512,80
513,107
514,30
515,24
516,26
517,27
518,52
519,60
520,37
521,28
522,0
523,18
524,0
525,0
526,53
527,17
528,11
529,16
530,14
531,21
532,22
533,43
534,40
535,30
536,0
537,0
538,0
539,22
540,31
541,58
542,28
543,22
544,22
545,72
546,62
547,58
548,51
549,34
550,13
551,0
552,8
553,28
554,59
555,25
556,59
557,43
558,61
559,49
560,0
561,16
562,49
563,37
564,0
565,0
566,0
567,18
568,12
569,15
570,24
571,2
572,0
573,0
574,0
575,31
576,1
577,17
578,54
579,42
580,29
581,0
582,9
583,0
584,35
585,98
586,61
587,20
588,44
589,32
590,4
591,36
592,21
593,0
594,3
595,12
596,49
597,48
598,39
599,0
600,53
601,37
602,29
603,19
604,43
605,10
606,19
607,22
608,8
609,44
610,64
611,51
612,32
613,0
614,49
615,60
616,66
617,5
618,61
619,43
620,62
621,63
622,18
623,26
624,38
625,17
626,32
627,24
628,46
629,58
630,33
631,6
632,56
633,15
634,16
635,35
636,49
637,64
638,27
639,42
640,33
641,40
642,44
643,53
644,33
645,51
646,24
647,47
648,2
649,24
650,38
651,73
652,18
653,19
654,27
655,62
656,38
657,77
658,46
659,62
660,36
661,29
662,52
663,41
664,45
665,15
666,46
667,20
668,17
669,50
670,52
671,39
672,50
673,30
674,44
675,25
676,39
677,43
678,4
679,55
680,84
681,68
682,62
683,73
684,19
685,0
686,57
687,37
688,33
689,61
690,9
691,44
692,63
693,72
694,62
695,68
696,12
697,57
698,48
699,51
700,86
701,110
702,140
703,108
704,133
705,161
706,149
707,217
708,176
709,174
710,195
711,144
712,174
713,222
714,245
715,259
716,285
717,240
718,262
719,292
720,296
721,308
722,335
723,384
724,384
725,397
726,405
727,431
728,412
729,392
730,420
731,454
732,434
733,450
734,463
735,465
736,473
737,488
738,471
739,515
740,525
741,495
742,500
743,501
744,510
745,517
746,511
747,547
748,536
749,562
750,549
751,576
752,587
753,580
754,609
755,597
756,628
757,566
758,587
759,564
760,581
761,604
762,675
763,622
764,664
765,620
766,647
767,648
768,612
769,653
770,620
771,671
772,723
773,708
774,650
775,624
776,664
777,656
778,709
779,685
780,726
781,748
782,674
783,692
784,734
785,695
786,682
787,659
788,670
789,642
790,695
791,701
792,713
793,724
794,733
795,744
796,786
797,715
798,702
799,697
800,718
801,740
802,705
803,692
804,728
805,785
806,767
807,750
808,744
809,731
810,788
811,754
812,766
813,742
814,791
815,792
816,748
817,741
818,754
819,702
820,773
821,729
822,742
823,684
824,724
825,717
826,669
827,643
828,696
829,703
830,701
831,715
832,688
833,674
834,677
835,658
836,673
837,689
838,633
839,704
840,667
841,679
842,637
843,672
844,557
845,600
846,628
847,726
848,629
849,616
850,624
851,677
852,635
853,701
854,666
855,674
856,665
857,608
858,546
859,551
860,594
861,656
862,591
863,577
864,636
865,556
866,596
867,595
868,585
869,529
870,565
871,512
872,454
873,473
874,508
875,534
876,535
877,522
878,525
879,557
880,476
881,428
882,511
883,478
884,447
885,461
886,461
887,430
888,364
889,496
890,431
891,466
892,435
893,412
894,387
895,377
896,450
897,391
898,455
899,448
900,370
901,405
902,452
903,434
904,367
905,369
906,369
907,373
908,466
909,292
910,456
911,373
912,405
913,416
914,430
915,385
916,429
917,330
918,532
919,419
920,342
921,464
922,428
923,473
924,383
925,494
926,515
927,450
928,451
929,421
930,467
931,506
932,384
933,508
934,578
935,515
936,500
937,597
938,653
939,544
940,395
941,463
942,468
943,440
944,489
945,476
946,389
947,531
948,564
949,519
950,544
951,544
952,514
953,436
954,486
955,525
956,483
957,384
958,452
959,607
960,520
961,482
962,502
963,508
964,612
965,532
966,407
967,352
968,384
969,441
970,537
971,574
972,519
973,593
974,538
975,451
976,476
977,394
978,607
979,534
980,501
981,520
982,670
983,656
984,518
985,567
986,565
987,402
988,560
989,544
990,643
991,697
992,692
993,688
994,853
995,560
996,435
997,519
998,671
999,589
1000,630
