exposure,2000.0ms
wavelength
340,42
341,64
342,0
343,165
344,134
345,0
346,144
347,24
348,158
349,239
350,0
351,0
352,0
353,0
354,0
355,214
356,347
357,27
358,138
359,12
360,0
361,38
362,0
363,0
364,0
365,0
366,52
367,15
368,0
369,0
370,152
371,0
372,0
373,53
374,0
375,0
376,6
377,63
378,0
379,0
380,0
381,0
382,0
383,73
384,49
385,0
386,0
387,0
388,9
389,0
390,0
391,20
392,75
393,53
394,24
395,0
396,0
397,9
398,0
399,0
400,0
401,0
402,48
403,11
404,0
405,0
406,0
407,0
408,0
409,0
410,41
411,0
412,0
413,9
414,0
415,0
416,41
417,0
418,14
419,0
420,0
421,0
422,11
423,27
424,13
425,19
426,1
427,0
428,0
429,20
430,0
431,15
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,20
446,0
447,0
448,0
449,0
450,0
451,0
452,10
453,67
454,104
455,15
456,0
457,0
458,0
459,37
460,0
461,0
462,0
463,12
464,28
465,0
466,0
467,0
468,0
469,0
470,2
471,0
472,13
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,65
481,0
482,0
483,0
484,0
485,22
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,3
494,0
495,0
496,0
497,0
498,53
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,12
511,0
512,0
513,80
514,0
515,0
516,0
517,0
518,35
519,0
520,0
521,72
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,45
534,5
535,0
536,0
537,0
538,0
539,1
540,0
541,50
542,0
543,0
544,0
545,64
546,40
547,4
548,0
549,0
550,0
551,0
552,0
553,0
554,38
555,0
556,0
557,0
558,0
559,25
560,0
561,47
562,33
563,41
564,0
565,0
566,0
567,12
568,0
569,0
570,23
571,19
572,0
573,0
574,0
575,76
576,0
577,50
578,55
579,45
580,10
581,13
582,51
583,0
584,89
585,185
586,97
587,37
588,102
589,97
590,85
591,86
592,47
593,1
594,51
595,68
596,164
597,82
598,122
599,71
600,63
601,73
602,114
603,112
604,183
605,114
606,144
607,128
608,118
609,188
610,190
611,196
612,183
613,103
614,246
