exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,46
349,0
350,0
351,0
352,0
353,0
354,0
355,40
356,184
357,0
358,0
359,0
360,0
361,46
362,0
363,0
364,0
365,0
366,0
367,35
368,0
369,0
370,37
371,0
372,18
373,59
374,5
375,0
376,0
377,99
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,23
389,0
390,0
391,0
392,52
393,7
394,7
395,35
396,0
397,0
398,0
399,0
400,0
401,0
402,13
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,22
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,5
423,25
424,29
425,5
426,29
427,0
428,0
429,0
430,0
431,21
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,16
446,0
447,0
448,17
449,8
450,0
451,0
452,53
453,56
454,98
455,0
456,0
457,8
458,0
459,0
460,0
461,0
462,43
463,0
464,34
465,3
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,52
481,0
482,0
483,0
484,0
485,0
486,1
487,15
488,0
489,0
490,0
491,0
492,0
493,63
494,65
495,0
496,0
497,0
498,81
499,0
500,0
501,30
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,60
511,0
512,0
513,89
514,18
515,0
516,1
517,0
518,1
519,3
520,44
521,46
522,0
523,0
524,0
525,0
526,60
527,0
528,0
529,0
530,0
531,30
532,29
533,5
534,0
535,11
536,3
537,0
538,0
539,59
540,43
541,37
542,25
543,8
544,27
545,76
546,106
547,70
548,43
549,15
550,0
551,0
552,0
553,0
554,50
555,46
556,28
557,35
558,67
559,66
560,0
561,26
562,7
563,43
564,0
565,0
566,0
567,16
568,0
569,15
570,38
571,50
572,0
573,42
574,7
575,61
576,28
577,37
578,36
579,37
580,60
581,53
582,98
583,22
584,77
585,193
586,138
587,127
588,159
589,160
590,91
591,126
592,116
593,55
594,61
595,91
596,147
597,128
598,146
599,124
600,134
601,142
602,159
603,114
604,168
605,114
606,138
607,159
608,121
609,208
610,232
611,227
612,258
613,192
614,224
615,259
616,304
617,216
618,274
619,265
620,260
621,265
622,222
623,243
624,277
625,280
626,284
627,288
628,293
629,276
630,280
631,300
632,349
633,327
634,323
635,379
636,356
637,397
638,383
639,401
640,400
641,391
642,391
643,411
644,422
645,449
646,429
647,432
648,365
649,429
650,424
651,493
652,445
653,435
654,447
655,506
656,462
657,533
658,502
659,548
660,477
661,452
662,479
663,465
664,474
665,451
666,467
667,394
668,403
669,458
670,467
671,441
672,421
673,427
674,462
675,431
676,480
677,488
678,379
679,513
680,563
681,546
682,561
683,628
684,628
685,661
686,745
687,772
688,796
689,878
690,903
691,958
692,1038
693,1108
694,1096
695,1185
696,1126
697,1201
698,1233
699,1276
700,1337
701,1368
702,1436
703,1427
704,1453
705,1533
706,1554
707,1637
708,1621
709,1617
710,1635
711,1574
712,1593
713,1678
714,1682
715,1659
716,1731
717,1679
718,1658
719,1705
720,1682
721,1663
722,1666
723,1702
724,1703
725,1701
726,1709
727,1712
728,1697
729,1707
730,1745
731,1754
732,1713
733,1710
734,1718
735,1739
736,1715
737,1729
738,1668
739,1726
740,1764
741,1715
742,1713
743,1737
744,1756
745,1732
746,1734
747,1781
748,1835
749,1821
750,1806
751,1836
752,1862
753,1860
754,1891
755,1920
756,1895
757,1821
758,1892
759,1880
760,1921
761,1951
762,2083
763,2012
764,2062
765,2043
766,2138
767,2121
768,2118
769,2166
770,2177
771,2223
772,2283
773,2279
774,2245
775,2254
776,2285
777,2276
778,2310
779,2252
780,2320
781,2382
782,2304
783,2365
784,2424
785,2430
786,2348
787,2282
788,2279
789,2296
790,2353
791,2390
792,2480
793,2458
794,2449
795,2511
796,2545
797,2487
798,2529
799,2630
800,2597
801,2579
802,2611
803,2610
804,2675
805,2804
806,2744
807,2757
808,2723
809,2752
810,2784
811,2788
812,2761
813,2761
814,2752
815,2708
816,2700
817,2641
818,2674
819,2654
820,2638
821,2554
822,2610
823,2504
824,2514
825,2543
826,2506
827,2479
828,2513
829,2469
830,2426
831,2432
832,2395
833,2317
834,2342
835,2367
836,2326
837,2330
838,2293
839,2324
840,2229
841,2324
842,2282
843,2340
844,2163
845,2207
846,2282
847,2308
848,2252
849,2230
850,2196
851,2219
852,2176
853,2255
854,2208
855,2181
856,2159
857,2098
858,2072
859,2038
860,2075
861,2107
862,2000
863,1986
864,2069
865,1991
866,2003
867,2074
868,1960
869,1874
870,1970
871,1864
872,1731
873,1807
874,1838
875,1842
876,1836
877,1866
878,1773
879,1803
880,1736
881,1637
882,1771
883,1735
884,1668
885,1615
886,1578
887,1624
888,1552
889,1611
890,1547
891,1552
892,1565
893,1511
894,1497
895,1430
896,1497
897,1324
898,1378
899,1373
900,1247
901,1357
902,1380
903,1342
904,1231
905,1307
906,1278
907,1219
908,1404
909,1225
910,1447
911,1327
912,1274
913,1299
914,1343
915,1203
916,1281
917,1222
918,1405
919,1246
920,1123
921,1299
922,1341
923,1296
924,1241
925,1319
926,1337
