exposure,2000.0ms
wavelength
340,17
341,61
342,60
343,99
344,69
345,125
346,205
347,91
348,256
349,275
350,0
351,0
352,25
353,11
354,0
355,179
356,257
357,138
358,152
359,0
360,129
361,77
362,0
363,71
364,85
365,25
366,130
367,6
368,0
369,7
370,161
371,43
372,2
373,128
374,125
375,0
376,83
377,141
378,71
379,40
380,31
381,2
382,0
383,55
384,68
385,68
386,3
387,65
388,78
389,63
390,15
391,57
392,68
393,62
394,72
395,60
396,23
397,52
398,5
399,0
400,0
401,55
402,54
403,38
404,30
405,68
406,30
407,0
408,18
409,50
410,85
411,6
412,18
413,44
414,22
415,16
416,54
417,29
418,33
419,14
420,52
421,12
422,68
423,58
424,62
425,48
426,79
427,43
428,17
429,59
430,48
431,72
432,60
433,23
434,41
435,15
436,11
437,41
438,12
439,56
440,39
441,1
442,20
443,41
444,54
445,138
446,64
447,62
448,67
449,75
450,40
451,57
452,101
453,101
454,120
455,75
456,8
457,41
458,91
459,99
460,29
461,53
462,69
463,65
464,89
465,65
466,49
467,4
468,27
469,22
470,78
471,41
472,64
473,20
474,0
475,18
476,10
477,47
478,46
479,27
480,83
481,42
482,24
483,67
484,16
485,16
486,15
487,57
488,0
489,0
490,54
491,38
492,44
493,76
494,47
495,0
496,41
497,24
498,87
499,3
500,48
501,73
502,53
503,38
504,61
505,51
506,36
507,5
508,41
509,64
510,80
511,54
512,70
513,102
514,59
515,25
516,60
517,59
518,56
519,70
520,60
521,78
522,20
523,45
524,52
525,32
526,87
527,31
528,42
529,55
530,46
531,68
532,68
533,73
534,76
535,52
536,50
537,49
538,43
539,67
540,59
541,91
542,60
543,87
544,92
545,151
546,125
547,109
548,107
549,80
550,59
551,59
552,23
553,63
554,105
555,79
556,80
557,82
558,88
559,66
560,26
561,48
562,63
563,82
564,28
565,29
566,15
567,72
568,16
569,34
570,54
571,63
572,18
573,0
574,0
575,76
576,27
577,53
578,53
579,68
580,82
581,47
582,59
583,36
584,76
585,155
586,107
587,63
588,92
589,79
590,49
591,73
592,40
593,28
594,41
595,31
596,47
597,52
598,75
599,15
600,66
601,51
602,57
603,43
604,73
605,29
606,59
607,55
608,26
609,64
610,105
611,82
612,95
613,50
614,86
615,100
616,109
617,41
618,84
619,61
620,71
621,76
622,47
623,82
624,72
625,46
626,55
627,60
628,77
629,60
630,59
631,44
632,86
633,41
634,40
635,80
636,56
637,79
638,68
639,78
640,51
641,35
642,68
643,80
644,65
645,75
646,52
647,69
648,24
649,55
650,38
651,60
652,46
653,27
654,43
655,68
656,51
657,100
658,81
659,94
660,36
661,44
662,84
663,86
664,62
665,24
666,55
667,51
668,55
669,49
670,52
671,69
672,51
673,40
674,63
675,57
676,45
677,61
678,0
679,64
680,96
681,76
682,61
683,81
684,51
685,43
686,80
687,85
688,58
689,63
690,41
691,64
692,78
693,72
694,43
695,81
696,45
697,65
698,32
699,56
700,81
701,86
702,101
703,91
704,128
705,151
706,163
707,223
708,208
709,197
710,223
711,212
712,217
713,282
714,325
715,332
716,385
717,372
718,399
719,478
720,480
721,508
722,571
723,626
724,638
725,694
726,729
727,787
728,804
729,842
730,887
731,908
732,924
733,990
734,1018
735,1066
736,1051
737,1123
738,1145
739,1202
740,1197
741,1169
742,1195
743,1247
744,1277
745,1284
746,1297
747,1307
748,1359
749,1407
750,1396
751,1395
752,1432
753,1414
754,1467
755,1469
756,1492
757,1408
758,1443
759,1424
760,1476
761,1480
762,1570
763,1518
764,1550
765,1541
766,1596
767,1604
768,1560
769,1575
770,1558
771,1604
772,1665
773,1633
774,1593
775,1577
776,1584
777,1590
778,1596
779,1563
780,1612
781,1655
782,1574
783,1598
784,1599
785,1593
786,1519
787,1516
788,1515
789,1524
790,1546
791,1562
792,1602
793,1600
794,1570
795,1582
796,1627
797,1532
798,1573
799,1570
800,1574
801,1656
802,1581
803,1609
804,1659
805,1681
806,1617
807,1612
808,1626
809,1652
810,1649
811,1608
812,1621
813,1599
814,1665
815,1608
816,1575
817,1567
818,1571
819,1542
820,1569
821,1585
822,1594
823,1480
824,1501
825,1533
826,1465
827,1451
828,1488
829,1461
830,1476
831,1491
832,1449
833,1402
834,1436
835,1402
836,1421
837,1429
838,1366
839,1433
840,1339
841,1406
842,1386
843,1396
844,1277
845,1319
846,1343
847,1382
848,1330
849,1348
850,1306
851,1332
852,1310
853,1343
854,1288
855,1314
856,1287
857,1238
858,1199
859,1200
860,1181
861,1211
862,1130
863,1127
864,1211
865,1153
866,1120
867,1128
868,1080
869,1042
870,1098
871,971
872,879
873,928
874,938
875,974
876,993
877,958
878,893
879,895
880,871
881,806
882,909
883,912
884,811
885,781
886,757
887,778
888,748
889,775
890,707
891,753
892,693
893,762
894,657
895,582
896,671
897,597
898,700
899,695
900,592
901,669
902,641
903,607
904,563
905,584
906,614
907,591
908,681
909,564
910,688
911,663
912,666
913,656
914,648
915,607
916,631
917,582
918,755
919,621
920,615
921,696
922,704
923,725
924,596
925,713
926,755
927,693
928,715
929,673
930,685
931,718
932,643
933,761
934,782
935,721
936,708
937,864
938,866
939,771
940,635
941,751
942,665
943,704
944,703
945,733
946,675
947,760
948,785
949,749
950,734
951,712
952,772
953,698
954,742
955,832
956,717
957,638
958,629
959,799
960,719
961,705
962,714
963,720
964,745
965,633
966,490
967,523
968,609
969,667
970,691
971,690
972,658
973,804
974,601
975,560
976,570
977,513
978,672
979,577
980,581
981,713
982,746
983,830
984,599
985,704
986,689
987,542
988,598
989,677
990,855
991,779
992,724
993,787
994,926
995,782
996,636
997,671
998,792
999,789
1000,873
