exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,46
347,0
348,7
349,0
350,0
351,0
352,0
353,0
354,0
355,37
356,81
357,0
358,38
359,0
360,9
361,0
362,0
363,0
364,0
365,0
366,44
367,0
368,0
369,0
370,71
371,0
372,0
373,0
374,10
375,0
376,17
377,17
378,0
379,0
380,0
381,0
382,0
383,0
384,10
385,17
386,0
387,0
388,8
389,4
390,0
391,0
392,36
393,27
394,43
395,26
396,0
397,0
398,0
399,0
400,0
401,15
402,16
403,22
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,2
418,0
419,0
420,14
421,0
422,12
423,43
424,38
425,18
426,16
427,4
428,0
429,12
430,2
431,22
432,13
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,10
441,0
442,0
443,2
444,20
445,35
446,0
447,0
448,30
449,17
450,0
451,9
452,27
453,38
454,33
455,8
456,0
457,12
458,31
459,47
460,0
461,0
462,12
463,0
464,42
465,0
466,0
467,0
468,9
469,0
470,18
471,0
472,20
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,46
481,12
482,6
483,30
484,0
485,28
486,0
487,14
488,0
489,0
490,14
491,5
492,27
493,30
494,25
495,0
496,31
497,3
498,50
499,15
500,11
501,19
502,17
503,0
504,4
505,24
506,10
507,0
508,21
509,29
510,48
511,37
512,26
513,54
514,32
515,9
516,12
517,28
518,16
519,24
520,23
521,30
522,0
523,26
524,0
525,0
526,29
527,9
528,15
529,17
530,20
531,36
532,14
533,38
534,31
535,37
536,8
537,13
538,18
539,50
540,35
541,42
542,41
543,31
544,40
545,86
546,84
547,75
548,70
549,63
550,45
551,22
552,20
553,24
554,51
555,47
556,67
557,55
558,45
559,55
560,35
561,47
562,37
563,58
564,13
565,14
566,29
567,47
568,15
569,43
570,50
571,61
572,19
573,50
574,35
575,65
576,33
577,50
578,46
579,40
580,38
581,54
582,42
583,6
584,52
585,90
586,76
587,57
588,72
589,59
590,32
591,51
592,41
593,26
594,30
595,40
596,32
597,45
598,48
599,41
600,52
601,45
602,39
603,23
604,61
605,42
606,41
607,32
608,21
609,64
610,73
611,66
612,69
613,34
614,68
615,74
616,85
617,33
618,70
619,40
620,46
621,57
622,47
623,46
624,45
625,52
626,50
627,42
628,62
629,46
630,44
631,14
632,49
633,45
634,47
635,54
636,55
637,65
638,47
639,40
640,34
641,39
642,42
643,47
644,54
645,58
646,35
647,26
648,14
649,28
650,35
651,43
652,20
653,30
654,27
655,53
656,29
657,48
658,50
659,50
660,20
661,21
662,43
663,40
664,50
665,31
666,52
667,34
668,26
669,36
670,48
671,33
672,35
673,34
674,52
675,24
676,38
677,43
678,1
679,45
680,75
681,52
682,38
683,70
684,39
685,41
686,62
687,51
688,56
689,71
690,46
691,86
692,105
693,134
694,139
695,171
696,178
697,227
698,270
699,335
700,400
701,470
702,552
703,614
704,686
705,781
706,863
707,987
708,1040
709,1103
710,1201
711,1269
712,1366
713,1479
714,1560
715,1629
716,1743
717,1815
718,1882
719,1981
720,2045
721,2124
722,2206
723,2273
724,2344
725,2404
726,2469
727,2550
728,2587
729,2626
730,2695
731,2752
732,2793
733,2833
734,2866
735,2868
736,2900
737,2933
738,2930
739,3003
740,3019
741,3015
742,3061
743,3099
744,3106
745,3113
746,3113
747,3158
748,3179
749,3219
750,3206
751,3237
752,3286
753,3251
754,3307
755,3314
756,3314
757,3285
758,3317
759,3328
760,3382
761,3395
762,3468
763,3470
764,3501
765,3482
766,3542
767,3561
768,3534
769,3552
770,3523
771,3592
772,3578
773,3602
774,3612
775,3538
776,3535
777,3529
778,3563
779,3534
780,3526
781,3559
782,3495
783,3525
784,3545
785,3514
786,3512
787,3455
788,3432
789,3445
790,3462
791,3507
792,3511
793,3511
794,3526
795,3520
796,3556
797,3506
798,3531
799,3560
800,3530
801,3537
802,3551
803,3563
804,3588
805,3624
806,3572
807,3562
808,3539
809,3534
810,3540
811,3504
812,3475
813,3453
814,3494
815,3420
816,3404
817,3378
818,3323
819,3331
820,3316
821,3250
822,3292
823,3193
824,3192
825,3184
826,3090
827,3075
828,3077
829,3040
830,2996
831,2967
832,2912
833,2875
834,2889
835,2819
836,2799
837,2801
838,2744
839,2745
840,2754
841,2735
842,2687
843,2686
844,2585
845,2572
846,2615
847,2606
848,2543
849,2548
850,2514
851,2481
852,2468
853,2449
854,2427
855,2403
856,2392
857,2306
858,2264
859,2259
860,2213
861,2223
862,2139
863,2084
864,2091
865,2028
866,2005
867,1922
868,1866
869,1818
870,1815
871,1728
872,1661
873,1641
874,1630
875,1585
876,1576
877,1527
878,1478
879,1467
880,1445
881,1375
882,1369
883,1340
884,1272
885,1266
886,1231
887,1199
888,1137
889,1145
890,1073
891,1070
892,1016
893,997
894,934
895,895
896,890
897,827
898,867
899,840
900,774
901,836
902,797
903,768
904,747
905,784
906,762
907,740
908,764
909,670
910,788
911,758
912,734
913,743
914,752
915,704
916,742
917,736
918,819
919,739
920,700
921,783
922,800
923,814
924,744
925,821
926,823
927,775
928,747
929,720
930,736
931,784
932,700
933,769
934,806
935,757
936,743
937,746
938,794
939,749
