exposure,2000.0ms
wavelength
340,31
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,121
349,164
350,0
351,0
352,0
353,0
354,0
355,28
356,157
357,42
358,40
359,0
360,24
361,21
362,0
363,0
364,89
365,61
366,56
367,1
368,0
369,0
370,76
371,0
372,11
373,48
374,75
375,0
376,17
377,100
378,13
379,17
380,0
381,0
382,0
383,24
384,26
385,44
386,0
387,42
388,57
389,26
390,0
391,0
392,23
393,19
394,27
395,7
396,0
397,6
398,0
399,0
400,0
401,0
402,13
403,0
404,0
405,1
406,0
407,0
408,1
409,17
410,26
411,0
412,0
413,0
414,0
415,4
416,33
417,17
418,2
419,0
420,45
421,19
422,43
423,30
424,32
425,51
426,43
427,40
428,0
429,37
430,12
431,51
432,3
433,34
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,8
444,11
445,51
446,32
447,66
448,34
449,13
450,43
451,31
452,54
453,99
454,92
455,22
456,0
457,49
458,36
459,52
460,0
461,0
462,37
463,65
464,53
465,21
466,0
467,0
468,36
469,0
470,26
471,20
472,34
473,0
474,0
475,3
476,21
477,41
478,18
479,4
480,50
481,0
482,0
483,46
484,0
485,5
486,0
487,0
488,0
489,0
490,21
491,0
492,33
493,51
494,6
495,0
496,9
497,0
498,66
499,0
500,22
501,51
502,45
503,0
504,36
505,39
506,21
507,0
508,34
509,21
510,106
511,65
512,60
513,119
514,57
515,40
516,17
517,29
518,60
519,55
520,60
521,77
522,21
523,42
524,25
525,15
526,86
527,50
528,43
529,52
530,61
531,73
532,53
533,48
534,75
535,77
536,37
537,31
538,50
539,87
540,55
541,94
542,66
543,76
544,79
545,124
546,128
547,97
548,80
549,82
550,66
551,63
552,55
553,79
554,98
555,69
556,99
557,83
558,86
559,60
560,38
561,79
562,90
563,85
564,60
565,39
566,52
567,73
568,38
569,58
570,80
571,82
572,18
573,46
574,36
575,124
576,54
577,78
578,75
579,87
580,75
581,75
582,93
583,29
584,81
585,150
586,131
587,114
588,113
589,79
590,53
591,73
592,59
593,25
594,46
595,75
596,78
597,68
598,102
599,46
600,89
601,62
602,85
603,62
604,102
605,66
606,82
607,91
608,55
609,99
610,112
611,104
612,102
613,64
614,95
615,95
616,102
617,74
618,120
619,109
620,107
621,93
622,56
623,100
624,83
625,94
626,67
627,82
628,93
629,113
630,76
631,67
632,76
633,42
634,72
635,99
636,94
637,144
638,108
639,110
640,88
641,74
642,95
643,119
644,119
645,95
646,70
647,81
648,64
649,81
650,73
651,100
652,53
653,61
654,72
655,94
656,61
657,98
658,98
659,97
660,56
661,56
662,81
663,76
664,96
665,71
666,76
667,53
668,79
669,97
670,102
671,75
672,86
673,86
674,98
675,71
676,88
677,92
678,56
679,106
680,143
681,108
682,76
683,118
684,80
685,81
686,127
687,116
688,114
689,136
690,94
691,135
692,137
693,156
694,149
695,167
696,152
697,185
698,194
699,230
700,267
701,292
702,356
703,396
704,439
705,485
706,500
707,592
708,594
709,636
710,672
711,663
712,731
713,839
714,901
715,931
716,1011
717,1019
718,1066
719,1155
720,1173
721,1211
722,1277
723,1359
724,1404
725,1468
726,1508
727,1554
728,1564
729,1645
730,1710
731,1748
732,1789
733,1831
734,1873
735,1924
736,1949
737,1984
738,1994
739,2042
740,2071
741,2075
742,2109
743,2140
744,2172
745,2154
746,2166
747,2203
748,2231
749,2276
750,2283
751,2315
752,2326
753,2314
754,2349
755,2371
756,2388
757,2350
758,2373
759,2367
760,2407
761,2442
762,2521
763,2492
764,2508
765,2506
766,2550
767,2575
768,2584
769,2590
770,2608
771,2623
772,2667
773,2646
774,2585
775,2591
776,2584
777,2546
778,2613
779,2590
780,2593
781,2604
782,2526
783,2565
784,2637
785,2619
786,2584
787,2552
788,2499
789,2520
790,2562
791,2584
792,2595
793,2598
794,2592
795,2601
796,2648
797,2597
798,2579
799,2599
800,2634
801,2688
802,2611
803,2612
804,2669
805,2734
806,2690
807,2664
808,2634
809,2641
810,2650
811,2639
812,2636
813,2609
814,2633
815,2602
816,2565
817,2559
818,2570
819,2511
820,2543
821,2537
822,2514
823,2427
824,2453
825,2466
826,2354
827,2363
828,2394
829,2382
830,2367
831,2385
832,2348
833,2338
834,2343
835,2334
836,2345
837,2319
838,2282
839,2315
840,2286
841,2328
842,2271
843,2311
844,2223
845,2240
846,2270
847,2258
848,2235
849,2202
850,2145
851,2136
852,2134
853,2166
854,2149
855,2099
856,2104
857,2022
858,2008
859,1972
860,1990
861,2038
862,1895
863,1897
864,1890
865,1773
866,1756
867,1753
868,1703
869,1662
870,1674
871,1610
872,1494
873,1483
874,1480
875,1504
876,1478
877,1475
878,1411
879,1421
880,1377
881,1334
882,1358
883,1296
884,1231
885,1250
886,1217
887,1208
888,1124
889,1165
890,1094
891,1083
892,1071
893,1066
894,1000
895,921
896,989
897,866
898,1026
899,946
900,819
901,922
902,909
903,875
904,819
905,929
906,861
907,834
908,871
909,808
910,893
911,856
912,916
913,897
914,902
915,868
916,896
917,855
918,1045
919,921
920,865
921,1009
922,951
923,982
924,883
925,1025
926,1104
927,1018
928,1060
929,1039
930,1045
931,1079
932,929
933,1079
934,1153
935,1061
936,1045
937,1178
938,1184
939,1106
940,926
941,1046
942,969
943,1025
944,1002
945,1013
946,957
947,1045
948,1057
949,1020
950,1052
951,1036
952,1016
953,977
954,964
955,909
956,956
957,844
958,778
959,976
960,925
961,936
962,821
963,850
964,972
965,828
966,744
967,640
968,693
969,764
970,779
971,774
972,791
973,904
974,778
975,703
976,758
977,681
978,772
979,775
980,687
981,768
982,908
983,865
984,679
985,763
986,762
987,610
988,645
989,673
990,817
991,737
992,776
993,809
994,1023
995,737
996,712
997,631
998,718
999,781
1000,951
