exposure,2000.0ms
wavelength
340,28
341,60
342,0
343,5
344,0
345,84
346,138
347,86
348,64
349,109
350,0
351,5
352,0
353,0
354,0
355,132
356,171
357,96
358,102
359,48
360,68
361,68
362,0
363,0
364,4
365,0
366,116
367,25
368,0
369,0
370,156
371,100
372,0
373,39
374,1
375,0
376,0
377,73
378,71
379,23
380,0
381,0
382,10
383,34
384,42
385,39
386,0
387,33
388,41
389,33
390,0
391,20
392,52
393,42
394,59
395,39
396,5
397,29
398,18
399,0
400,0
401,27
402,48
403,54
404,12
405,28
406,0
407,0
408,24
409,12
410,23
411,0
412,0
413,27
414,24
415,0
416,36
417,15
418,0
419,0
420,34
421,0
422,54
423,57
424,57
425,65
426,59
427,51
428,0
429,25
430,40
431,40
432,8
433,10
434,0
435,0
436,0
437,9
438,0
439,17
440,17
441,0
442,0
443,0
444,36
445,60
446,5
447,28
448,34
449,36
450,25
451,45
452,87
453,84
454,105
455,28
456,0
457,19
458,43
459,66
460,10
461,1
462,38
463,15
464,34
465,0
466,15
467,0
468,9
469,0
470,38
471,9
472,28
473,6
474,0
475,0
476,0
477,13
478,0
479,0
480,81
481,10
482,11
483,14
484,0
485,38
486,18
487,0
488,0
489,0
490,20
491,8
492,38
493,72
494,50
495,0
496,34
497,0
498,71
499,10
500,25
501,36
502,51
503,19
504,31
505,41
506,48
507,0
508,42
509,48
510,61
511,40
512,65
513,97
514,45
515,32
516,43
517,41
518,62
519,47
520,49
521,75
522,18
523,62
524,66
525,41
526,131
527,73
528,57
529,42
530,76
531,96
532,88
533,72
534,104
535,101
536,67
537,64
538,88
539,135
540,135
541,134
542,102
543,102
544,78
545,163
546,142
547,144
548,122
549,99
550,92
551,90
552,113
553,111
554,129
555,145
556,155
557,154
558,148
559,159
560,97
561,129
562,147
563,127
564,97
565,102
566,100
567,138
568,123
569,135
570,171
571,142
572,102
573,110
574,112
575,155
576,109
577,126
578,105
579,140
580,112
581,109
582,134
583,102
584,161
585,223
586,153
587,107
588,150
589,136
590,127
591,145
592,135
593,86
594,98
595,124
596,123
597,118
598,139
599,84
600,131
601,109
602,115
603,118
604,151
605,138
606,136
607,125
608,82
609,135
