exposure,2000.0ms
wavelength
340,49
341,127
342,0
343,103
344,0
345,49
346,69
347,24
348,175
349,90
350,0
351,0
352,0
353,173
354,38
355,220
356,423
357,196
358,183
359,67
360,180
361,134
362,59
363,64
364,35
365,22
366,89
367,41
368,0
369,0
370,196
371,53
372,25
373,76
374,199
375,0
376,52
377,174
378,45
379,38
380,0
381,0
382,39
383,112
384,78
385,74
386,0
387,86
388,107
389,60
390,0
391,41
392,61
393,69
394,159
395,109
396,46
397,50
398,30
399,2
400,23
401,51
402,99
403,71
404,39
405,53
406,0
407,0
408,4
409,34
410,80
411,0
412,11
413,22
414,17
415,29
416,59
417,29
418,3
419,9
420,61
421,0
422,94
423,119
424,87
425,28
426,81
427,48
428,0
429,44
430,11
431,25
432,6
433,18
434,29
435,0
436,0
437,29
438,5
439,34
440,22
441,0
442,0
443,0
444,0
445,64
446,52
447,62
448,81
449,58
450,47
451,29
452,85
453,126
454,130
455,19
456,0
457,59
458,83
459,96
460,46
461,17
462,93
463,71
464,78
465,8
466,0
467,0
468,31
469,4
470,66
471,37
472,39
473,24
474,0
475,0
476,0
477,25
478,10
479,31
480,89
481,0
482,3
483,53
484,3
485,73
486,37
487,42
488,0
489,0
490,0
491,0
492,15
493,34
494,21
495,0
496,28
497,18
498,117
499,48
500,25
501,36
502,57
503,28
504,29
505,22
506,0
507,0
508,21
509,8
510,80
511,78
512,115
513,140
514,77
515,47
516,36
517,61
518,39
519,3
520,38
521,79
522,0
523,58
524,30
525,0
526,97
527,44
528,26
529,6
530,27
531,73
532,118
533,71
534,81
535,26
536,42
537,33
538,10
539,96
540,34
541,105
542,67
543,29
544,0
545,95
546,64
547,43
548,65
549,53
550,19
551,10
552,15
553,19
554,65
555,51
556,87
557,60
558,52
559,68
560,5
561,61
562,29
563,10
564,0
565,0
566,0
567,13
568,14
569,19
570,29
571,46
572,4
573,22
574,31
575,91
576,30
577,72
578,67
579,70
580,41
581,51
582,41
583,0
584,81
585,166
586,79
587,77
588,73
589,119
590,27
591,93
592,48
593,14
594,31
595,25
596,76
597,49
598,69
599,20
600,37
601,27
602,54
603,41
604,63
605,39
606,93
607,85
608,43
609,94
610,117
611,76
612,91
613,60
614,90
615,97
616,130
617,40
618,122
619,72
620,66
621,91
622,39
623,77
624,87
625,85
626,48
627,51
628,99
629,93
630,63
631,68
632,91
633,71
634,68
635,123
636,117
637,146
638,143
639,127
640,107
641,83
642,87
643,111
644,133
645,121
646,111
647,116
648,63
649,103
650,100
651,147
652,79
653,61
654,82
655,128
656,91
657,181
658,147
659,148
660,112
661,96
662,140
663,130
664,116
665,97
666,117
667,56
668,86
669,125
670,120
671,112
672,142
673,111
674,144
675,122
676,116
677,138
678,97
679,123
680,160
681,139
682,122
683,203
684,112
685,96
686,190
687,157
688,172
689,230
690,178
691,218
692,230
693,267
694,219
695,269
696,200
697,255
698,254
699,267
700,270
701,294
702,346
703,324
704,343
705,374
706,353
707,424
708,415
709,366
710,390
711,339
712,337
713,405
714,464
715,430
716,445
717,361
718,421
719,491
720,445
721,443
722,463
723,482
724,438
725,491
726,434
727,493
728,480
729,475
730,508
731,494
732,464
733,506
734,507
735,534
736,492
737,525
738,498
739,508
740,506
741,485
742,501
743,500
744,502
745,476
746,461
747,531
748,501
749,595
750,574
751,533
752,597
753,559
754,583
755,642
756,608
757,450
758,543
759,517
760,542
761,538
762,640
763,583
764,625
765,563
766,681
767,647
768,608
769,642
770,613
771,681
772,749
773,730
774,654
775,676
776,715
777,711
778,721
779,690
780,713
781,768
782,721
783,735
784,761
785,776
786,730
787,698
788,637
789,651
790,779
791,752
792,751
793,764
794,802
795,802
796,863
797,775
798,754
799,815
800,846
801,882
802,811
803,780
804,834
805,950
806,909
807,865
808,860
809,924
810,931
811,858
812,884
813,943
814,996
815,922
816,876
817,888
818,883
819,854
820,936
821,881
822,903
823,771
824,837
825,813
826,767
827,757
828,797
829,822
830,853
831,899
832,791
833,771
834,815
835,802
836,810
837,812
838,796
839,862
840,824
841,869
842,806
843,840
844,712
845,778
846,785
847,887
848,799
849,750
850,793
851,851
852,852
853,884
854,825
855,859
856,899
857,831
858,790
859,801
860,814
861,865
862,910
863,834
864,935
865,869
866,916
867,953
868,826
869,819
870,868
871,799
872,702
873,800
874,835
875,870
876,894
877,868
878,760
879,913
880,846
881,755
882,863
883,894
884,856
885,850
886,763
887,776
888,794
889,900
890,801
891,853
892,926
893,968
894,865
895,813
896,897
897,787
898,904
899,887
900,775
901,849
902,893
903,949
904,831
905,853
906,758
907,849
908,969
909,750
910,920
911,848
912,878
913,926
914,938
915,783
916,903
917,811
918,1003
919,832
920,765
921,1000
922,921
923,906
924,831
925,959
926,999
927,996
928,997
929,783
930,833
931,997
932,771
933,976
934,1124
935,1135
936,1052
937,1170
938,1289
939,1121
940,887
941,1099
942,958
943,1019
944,1015
945,989
946,924
947,1155
948,1170
949,1206
950,1288
951,1091
952,1129
953,1135
954,1062
955,1218
956,1198
957,1136
958,1029
959,1288
960,1196
961,1260
962,1296
963,1267
964,1434
965,1404
966,1155
967,1120
968,1170
969,1234
970,1273
971,1301
972,1304
973,1510
974,1329
975,1261
976,1150
977,1174
978,1367
979,1253
980,1253
981,1389
982,1499
983,1574
984,1302
985,1327
986,1330
987,1317
988,1415
989,1318
990,1648
991,1676
992,1517
993,1611
994,1820
995,1488
996,1449
997,1493
998,1831
999,1737
1000,1719
