exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,40
356,116
357,111
358,47
359,0
360,42
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,66
371,34
372,0
373,0
374,30
375,0
376,0
377,102
378,0
379,0
380,0
381,0
382,0
383,6
384,25
385,16
386,0
387,41
388,5
389,2
390,0
391,0
392,22
393,21
394,37
395,6
396,0
397,14
398,0
399,0
400,0
401,0
402,6
403,22
404,0
405,0
406,0
407,0
408,0
409,15
410,55
411,0
412,0
413,0
414,0
415,0
416,7
417,0
418,0
419,0
420,13
421,0
422,22
423,36
424,22
425,6
426,6
427,0
428,0
429,31
430,0
431,39
432,12
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,47
446,0
447,15
448,26
449,1
450,21
451,44
452,59
453,73
454,62
455,0
456,0
457,5
458,0
459,11
460,0
461,0
462,25
463,0
464,68
465,15
466,0
467,0
468,2
469,0
470,16
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,21
481,0
482,7
483,24
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,8
493,47
494,28
495,0
496,2
497,5
498,61
499,0
500,0
501,32
502,32
503,0
504,26
505,44
506,21
507,0
508,16
509,18
510,43
511,15
512,20
513,111
514,33
515,7
516,23
517,4
518,49
519,11
520,27
521,51
522,0
523,0
524,0
525,0
526,36
527,0
528,0
529,12
530,9
531,50
532,18
533,14
534,29
535,37
536,43
537,21
538,20
539,63
540,26
541,50
542,28
543,17
544,4
545,88
546,67
547,50
548,13
549,34
550,17
551,0
552,10
553,28
554,75
555,43
556,49
557,45
558,66
559,33
560,17
561,68
562,81
563,84
564,43
565,29
566,6
567,81
568,60
569,53
570,88
571,119
572,66
573,78
574,94
575,172
576,107
577,111
578,135
579,137
580,109
581,125
582,145
583,139
584,202
585,283
586,215
587,201
588,210
589,198
590,177
591,232
592,209
593,177
594,187
595,225
596,242
597,268
598,280
599,228
600,270
601,256
602,262
603,270
604,289
605,255
606,316
607,303
608,280
609,333
610,362
611,346
612,339
613,305
614,352
615,360
616,388
617,329
618,385
619,371
620,369
621,391
622,368
623,394
624,374
625,389
626,393
627,396
628,415
629,410
630,408
631,400
632,426
633,410
634,430
635,504
636,496
637,497
638,486
639,496
640,468
641,444
642,469
643,494
644,478
645,484
646,483
647,466
648,443
649,463
650,441
651,457
652,422
653,440
654,434
655,467
656,436
657,473
658,449
659,450
660,400
661,379
662,402
663,398
664,363
665,330
666,356
667,331
668,320
669,324
670,326
671,305
672,305
673,302
674,322
675,295
676,293
677,299
678,280
679,341
680,364
681,369
682,356
683,426
684,411
685,459
686,569
687,636
688,663
689,751
690,790
691,907
692,1017
693,1095
694,1135
695,1246
696,1254
697,1373
698,1448
699,1528
700,1607
701,1687
702,1770
703,1791
704,1865
705,1946
706,1955
707,2091
708,2095
709,2086
710,2100
711,2095
712,2126
713,2190
714,2243
715,2223
716,2253
717,2218
718,2221
719,2273
720,2259
721,2262
722,2286
723,2301
724,2289
725,2274
726,2288
727,2274
728,2278
729,2258
730,2298
731,2273
732,2260
733,2264
734,2297
735,2254
736,2253
737,2260
738,2222
739,2300
740,2269
741,2238
742,2246
743,2266
744,2283
745,2254
746,2243
747,2265
748,2279
749,2304
750,2309
751,2348
752,2364
753,2349
754,2365
755,2376
756,2389
757,2314
758,2359
759,2337
760,2393
761,2382
762,2476
763,2454
764,2492
765,2483
766,2563
767,2534
768,2549
769,2572
770,2603
771,2626
772,2669
773,2628
774,2584
775,2589
776,2617
777,2606
778,2633
779,2586
780,2626
781,2683
782,2650
783,2656
784,2654
785,2634
786,2610
787,2566
788,2605
789,2578
790,2633
791,2670
792,2722
793,2722
794,2708
795,2736
796,2776
797,2700
798,2728
799,2745
800,2749
801,2812
802,2755
803,2775
804,2826
805,2860
806,2835
807,2832
808,2821
809,2834
810,2841
811,2817
812,2808
813,2808
814,2839
815,2754
816,2724
817,2719
818,2768
819,2672
820,2676
821,2655
822,2662
823,2564
824,2558
825,2564
826,2440
827,2397
828,2433
829,2389
830,2399
831,2400
832,2343
833,2310
834,2309
835,2270
836,2293
837,2295
838,2226
839,2271
840,2214
841,2256
842,2227
843,2217
844,2123
845,2119
846,2133
847,2209
848,2173
849,2146
850,2126
851,2121
852,2052
853,2089
854,2111
855,2098
856,2070
857,1960
858,1942
859,1930
860,1951
861,1999
862,1899
863,1859
864,1936
865,1841
866,1838
867,1867
868,1798
869,1762
870,1798
871,1708
872,1622
873,1629
874,1630
875,1695
876,1690
877,1648
878,1593
879,1646
880,1579
881,1520
882,1536
883,1496
884,1473
885,1444
886,1452
887,1444
888,1400
889,1416
890,1311
891,1351
892,1354
893,1311
894,1242
895,1194
896,1313
897,1190
898,1269
899,1195
900,1075
901,1141
902,1177
903,1107
904,1017
905,1076
906,1042
907,1081
908,1202
909,1010
910,1108
911,1038
912,1028
913,1107
914,1106
915,1008
916,1048
917,987
918,1174
919,965
920,973
921,1136
922,1084
923,1077
924,990
925,1110
926,1132
927,1005
