exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,7
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,137
357,0
358,44
359,0
360,172
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,46
371,0
372,0
373,0
374,79
375,0
376,0
377,48
378,0
379,0
380,0
381,0
382,0
383,34
384,37
385,0
386,0
387,0
388,3
389,5
390,0
391,0
392,0
393,0
394,0
395,25
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,6
411,0
412,0
413,0
414,5
415,0
416,9
417,0
418,0
419,0
420,9
421,0
422,0
423,0
424,40
425,28
426,57
427,0
428,0
429,2
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,22
446,0
447,0
448,0
449,0
450,0
451,0
452,28
453,67
454,112
455,8
456,0
457,0
458,0
459,30
460,0
461,0
462,6
463,54
464,15
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,19
494,0
495,0
496,0
497,0
498,27
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,32
513,57
514,28
515,0
516,0
517,0
518,6
519,0
520,10
521,24
522,0
523,0
524,0
525,0
526,10
527,2
528,0
529,0
530,0
531,0
532,0
533,25
534,0
535,0
536,0
537,0
538,0
539,1
540,0
541,53
542,0
543,0
544,0
545,69
546,34
547,19
548,0
549,8
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,19
558,19
559,0
560,0
561,10
562,60
563,0
564,0
565,0
566,0
567,8
568,0
569,14
570,88
571,72
572,0
573,0
574,0
575,94
576,0
577,56
578,87
579,34
580,35
581,6
582,30
583,0
584,111
585,169
586,126
587,63
588,97
589,98
590,47
591,74
592,48
593,24
594,21
595,16
596,113
597,57
598,88
599,22
600,8
601,45
602,102
603,40
604,103
605,81
606,110
607,117
608,20
609,163
610,163
611,89
612,98
613,71
614,129
615,153
616,169
617,71
618,184
619,123
620,150
621,132
622,74
623,112
624,127
625,135
626,85
627,123
628,170
629,130
630,168
631,126
632,160
633,166
634,121
635,204
636,180
637,223
638,178
639,204
640,161
641,118
642,195
643,158
644,191
645,202
646,163
647,187
648,90
649,105
650,96
651,170
652,107
653,96
654,167
655,173
656,96
657,163
658,173
659,173
660,103
661,87
662,164
663,120
664,146
665,78
666,115
667,90
668,62
669,95
670,115
671,128
672,113
673,90
674,148
675,146
676,113
677,92
678,16
679,121
680,178
681,185
682,110
683,215
684,180
685,89
686,218
687,199
688,235
689,314
690,292
691,333
692,397
693,483
694,458
695,537
696,495
697,607
698,654
699,701
700,749
701,829
702,946
703,975
704,1042
705,1123
706,1126
707,1293
708,1294
709,1298
710,1366
711,1350
712,1385
713,1507
714,1535
715,1493
716,1569
717,1518
718,1544
719,1667
720,1661
721,1631
722,1738
723,1834
724,1780
725,1824
726,1828
727,1859
728,1834
729,1875
730,1867
731,1913
732,1899
733,1900
734,1938
735,1991
736,1924
737,1986
738,1950
739,2045
740,2040
741,1984
742,1973
743,2003
744,2023
745,1962
746,1863
747,2053
748,2049
749,2063
750,2076
751,2098
752,2160
753,2119
754,2159
755,2205
756,2154
757,2123
758,2122
759,2128
760,2195
761,2206
762,2301
763,2230
764,2386
765,2278
766,2400
767,2447
768,2333
769,2437
770,2426
771,2501
772,2590
773,2525
774,2496
775,2467
776,2508
777,2465
778,2521
779,2471
780,2535
781,2624
782,2463
783,2529
784,2578
785,2541
786,2486
787,2444
788,2386
789,2418
790,2497
791,2579
792,2650
793,2609
794,2561
795,2627
796,2739
797,2476
798,2586
799,2694
800,2662
801,2692
802,2633
803,2656
804,2791
805,2888
806,2844
807,2807
808,2762
809,2761
810,2846
811,2716
812,2779
813,2795
814,2951
815,2752
816,2714
817,2636
818,2720
819,2703
820,2706
821,2672
822,2737
823,2518
824,2615
825,2533
826,2421
827,2450
828,2517
829,2524
830,2502
831,2516
832,2420
833,2352
834,2360
835,2386
836,2365
837,2370
838,2280
839,2347
840,2289
841,2404
842,2342
843,2391
844,2229
845,2290
846,2351
847,2400
848,2293
849,2253
850,2360
851,2313
852,2294
853,2332
854,2257
855,2395
856,2343
857,2130
858,2159
859,2216
860,2175
861,2278
862,2160
863,2188
864,2288
865,2170
866,2221
867,2217
868,2092
869,2017
870,2059
871,1994
872,1836
873,1882
874,1893
875,1999
876,1993
877,2012
878,1899
879,2017
880,1924
881,1829
882,1981
883,1988
884,1905
885,1944
886,1907
887,1941
888,1791
889,1881
890,1768
891,1758
892,1878
893,1882
894,1749
895,1597
896,1796
897,1688
898,1880
899,1911
900,1664
901,1753
902,1817
903,1701
904,1730
905,1766
906,1622
907,1598
908,1961
909,1789
910,2035
911,1831
912,1694
913,1771
914,1862
915,1622
916,1764
917,1749
918,1983
919,1762
920,1597
921,1937
922,1942
923,1852
924,1704
925,1876
926,1876
927,1852
928,1908
