exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,70
356,153
357,25
358,18
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,22
371,0
372,0
373,0
374,0
375,0
376,0
377,40
378,0
379,0
380,0
381,0
382,0
383,21
384,25
385,2
386,0
387,7
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,4
398,0
399,0
400,0
401,0
402,22
403,16
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,32
423,47
424,20
425,14
426,31
427,0
428,0
429,10
430,7
431,26
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,25
446,0
447,0
448,0
449,0
450,0
451,24
452,34
453,42
454,50
455,17
456,0
457,0
458,41
459,28
460,0
461,0
462,7
463,0
464,29
465,0
466,0
467,0
468,9
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,60
481,0
482,0
483,10
484,0
485,3
486,0
487,0
488,0
489,0
490,0
491,0
492,16
493,23
494,0
495,0
496,12
497,12
498,83
499,0
500,0
501,0
502,18
503,0
504,9
505,19
506,0
507,0
508,11
509,0
510,45
511,21
512,13
513,77
514,31
515,0
516,6
517,13
518,6
519,0
520,18
521,19
522,0
523,0
524,0
525,0
526,47
527,4
528,0
529,0
530,0
531,17
532,3
533,0
534,11
535,36
536,0
537,0
538,9
539,56
540,13
541,15
542,12
543,0
544,0
545,64
546,24
547,20
548,3
549,14
550,0
551,0
552,0
553,10
554,33
555,7
556,35
557,17
558,26
559,14
560,0
561,0
562,13
563,26
564,0
565,0
566,0
567,0
568,0
569,0
570,7
571,24
572,0
573,0
574,0
575,24
576,0
577,21
578,28
579,15
580,0
581,0
582,8
583,0
584,29
585,106
586,38
587,26
588,17
589,19
590,0
591,16
592,0
593,0
594,0
595,0
596,0
597,4
598,22
599,0
600,0
601,0
602,12
603,0
604,17
605,0
606,30
607,20
608,0
609,13
610,26
611,30
612,33
613,0
614,13
615,45
616,40
617,0
618,43
619,22
620,28
621,17
622,0
623,25
624,4
625,3
626,3
627,4
628,28
629,25
630,14
631,13
632,26
633,20
634,11
635,15
636,29
637,59
638,31
639,41
640,15
641,18
642,39
643,25
644,25
645,30
646,7
647,22
648,0
649,22
650,0
651,16
652,1
653,0
654,12
655,38
656,0
657,42
658,28
659,33
660,4
661,15
662,49
663,50
664,25
665,0
666,31
667,17
668,12
669,20
670,30
671,26
672,6
673,0
674,28
675,9
676,18
677,33
678,0
679,44
680,62
681,36
682,32
683,82
684,20
685,1
686,54
687,55
688,15
689,41
690,15
691,38
692,55
693,73
694,24
695,47
696,0
697,36
698,45
699,31
700,46
701,40
702,90
703,78
704,67
705,130
706,99
707,164
708,146
709,129
710,134
711,132
712,117
713,201
714,213
715,237
716,279
717,261
718,281
719,330
720,352
721,361
722,435
723,486
724,460
725,508
726,501
727,566
728,581
729,593
730,645
731,637
732,649
733,702
734,714
735,749
736,763
737,796
738,775
739,816
740,845
741,841
742,872
743,882
744,880
745,882
746,905
747,959
748,975
749,989
750,1015
751,1060
752,1067
753,1014
754,1065
755,1087
756,1110
757,1004
758,1044
759,1024
760,1085
761,1105
762,1163
763,1120
764,1161
765,1128
766,1170
767,1165
768,1120
769,1179
770,1138
771,1191
772,1237
773,1218
774,1187
775,1169
776,1170
777,1186
778,1193
779,1177
780,1215
781,1231
782,1199
783,1230
784,1220
785,1223
786,1163
787,1146
788,1155
789,1149
790,1187
791,1212
792,1206
793,1193
794,1197
795,1210
796,1268
797,1203
798,1206
799,1222
800,1230
801,1248
802,1212
803,1210
804,1254
805,1281
806,1272
807,1255
808,1241
809,1266
810,1284
811,1258
812,1261
813,1203
814,1254
815,1240
816,1177
817,1184
818,1233
819,1175
820,1227
821,1182
822,1188
823,1091
824,1124
825,1133
826,1082
827,1041
828,1116
829,1124
830,1131
831,1126
832,1052
833,1032
834,1054
835,1025
836,1040
837,1088
838,1052
839,1041
840,971
841,1046
842,1003
843,1009
844,876
845,945
846,981
847,1011
848,978
849,960
850,952
851,931
852,935
853,975
854,963
855,940
856,943
857,905
858,838
859,820
860,862
861,905
862,806
863,795
864,821
865,812
866,783
867,821
868,760
869,764
870,791
871,726
872,657
873,663
874,641
875,695
876,692
877,650
878,639
879,667
880,658
881,606
882,659
883,607
884,618
885,592
886,598
887,537
888,514
889,566
890,535
891,537
892,545
893,571
894,501
895,462
896,543
897,421
898,541
899,472
900,385
901,496
902,506
903,472
904,449
905,523
906,462
907,417
908,514
909,392
910,531
911,476
912,437
913,507
914,503
915,376
916,480
917,417
918,572
919,431
920,402
921,518
922,504
923,472
924,425
925,535
926,567
927,524
928,519
929,473
930,442
931,517
932,451
933,578
934,675
935,597
936,568
937,683
938,735
939,571
940,407
941,594
942,511
943,539
944,588
945,581
946,526
947,587
948,621
949,597
950,592
951,567
952,551
953,466
954,482
955,519
956,503
957,456
958,405
959,601
960,456
961,548
962,622
963,607
964,650
965,499
966,476
967,411
968,427
969,407
970,523
971,503
972,497
973,582
974,478
975,450
976,413
977,386
978,563
979,499
980,466
981,544
982,674
983,644
984,487
985,561
986,540
987,481
988,511
989,479
990,685
991,684
992,686
993,664
994,785
995,592
996,602
997,559
998,668
999,650
1000,716
