exposure,2000.0ms
wavelength
340,90
341,67
342,95
343,88
344,139
345,111
346,108
347,0
348,323
349,384
350,23
351,8
352,0
353,96
354,56
355,293
356,290
357,208
358,138
359,53
360,90
361,74
362,36
363,130
364,105
365,96
366,145
367,88
368,0
369,9
370,200
371,57
372,71
373,108
374,103
375,10
376,5
377,126
378,63
379,38
380,8
381,33
382,6
383,39
384,84
385,105
386,17
387,86
388,80
389,59
390,28
391,21
392,85
393,65
394,65
395,58
396,22
397,27
398,21
399,0
400,0
401,47
402,39
403,53
404,35
405,50
406,19
407,0
408,34
409,42
410,69
411,0
412,20
413,39
414,30
415,31
416,60
417,13
418,52
419,4
420,41
421,7
422,53
423,86
424,63
425,58
426,59
427,51
428,0
429,61
430,45
431,92
432,84
433,20
434,25
435,35
436,13
437,56
438,0
439,69
440,23
441,18
442,43
443,29
444,58
445,83
446,54
447,48
448,52
449,72
450,45
451,76
452,77
453,80
454,106
455,89
456,20
457,44
458,92
459,76
460,13
461,51
462,80
463,51
464,93
465,55
466,58
467,9
468,43
469,0
470,65
471,32
472,57
473,45
474,4
475,11
476,38
477,67
478,47
479,5
480,101
481,36
482,32
483,38
484,3
485,53
486,38
487,31
488,0
489,0
490,46
491,43
492,64
493,86
494,58
495,17
496,48
497,35
498,88
499,40
500,61
501,64
502,60
503,14
504,88
505,75
506,42
507,12
508,50
509,64
510,87
511,72
512,71
513,100
514,92
515,38
516,26
517,47
518,69
519,63
520,90
521,98
522,5
523,53
524,67
525,7
526,70
527,32
528,59
529,63
530,55
531,53
532,57
533,79
534,81
535,86
536,43
537,25
538,44
539,93
540,96
541,104
542,70
543,107
544,96
545,148
546,141
547,118
548,108
549,75
550,65
551,52
552,47
553,50
554,79
555,80
556,83
557,67
558,61
559,57
560,11
561,43
562,75
563,64
564,6
565,14
566,0
567,44
568,30
569,61
570,60
571,52
572,7
573,12
574,5
575,74
576,28
577,57
578,58
579,60
580,42
581,33
582,63
583,5
584,60
585,138
586,94
587,85
588,82
589,74
590,31
591,49
592,56
593,8
594,14
595,40
596,53
597,37
598,63
599,27
600,40
601,34
602,59
603,37
604,74
605,13
606,42
607,47
608,41
609,76
610,103
611,105
612,96
613,59
614,95
615,76
616,79
617,43
618,88
619,46
620,80
621,74
622,22
623,82
624,71
625,52
626,50
627,64
628,36
629,50
630,36
631,27
632,64
633,46
634,61
635,76
636,63
637,78
638,51
639,71
640,47
641,48
642,54
643,62
644,66
645,73
646,27
647,53
648,24
649,36
650,22
651,46
652,38
653,28
654,42
655,67
656,40
657,79
658,70
659,85
660,38
661,28
662,52
663,70
664,64
665,51
666,77
667,39
668,51
669,70
670,63
671,46
672,46
673,56
674,67
675,56
676,49
677,70
678,7
679,61
680,106
681,72
682,40
683,105
684,30
685,17
686,53
687,61
688,48
689,72
690,23
691,55
692,66
693,89
694,51
695,62
696,14
697,43
698,38
699,58
700,63
701,69
702,79
703,69
704,86
705,120
706,111
707,179
708,149
709,119
710,139
711,129
712,137
713,184
714,224
715,193
716,241
717,205
718,225
719,298
720,281
721,292
722,343
723,380
724,393
725,411
726,411
727,451
728,445
729,472
730,515
731,516
732,515
733,545
734,554
735,575
736,587
737,599
738,617
739,653
740,675
741,650
742,650
743,678
744,703
745,698
746,672
747,734
748,787
749,813
750,785
751,788
752,823
753,796
754,801
755,839
756,825
757,766
758,779
759,801
760,815
761,812
762,906
763,874
764,904
765,878
766,869
767,874
768,845
769,879
770,849
771,908
772,978
773,925
774,869
775,880
776,901
777,886
778,925
779,922
780,930
781,957
782,898
783,912
784,961
785,987
786,931
787,869
788,840
789,853
790,861
791,919
792,934
793,948
794,925
795,930
796,977
797,925
798,943
799,953
800,934
801,966
802,898
803,915
804,962
805,1026
806,950
807,955
808,984
809,990
810,1006
811,985
812,970
813,960
814,1015
815,935
816,956
817,954
818,936
819,938
820,956
821,925
822,962
823,856
824,926
825,925
826,846
827,854
828,926
829,919
830,919
831,894
832,856
833,859
834,890
835,869
836,887
837,861
838,848
839,886
840,834
841,898
842,830
843,859
844,765
845,796
846,857
847,900
848,815
849,797
850,812
851,824
852,839
853,830
854,820
855,818
856,799
857,790
858,759
859,756
860,729
861,744
862,751
863,735
864,787
865,737
866,786
867,774
868,719
869,689
870,724
871,676
872,583
873,629
874,629
875,647
876,687
877,611
878,597
879,629
880,602
881,531
882,593
883,570
884,550
885,544
886,538
887,522
888,466
889,602
890,496
891,572
892,509
893,527
894,493
895,440
896,529
897,444
898,551
899,511
900,456
901,522
902,484
903,453
904,429
905,497
906,425
907,429
908,535
909,472
910,598
911,508
912,492
913,452
914,517
915,453
916,498
917,468
918,617
919,495
920,462
921,532
922,570
923,510
924,503
925,565
926,590
927,561
928,609
929,520
930,567
931,612
932,502
933,604
934,680
935,670
936,607
937,739
938,741
939,642
940,562
941,605
942,519
943,562
944,627
945,617
946,515
947,619
948,655
949,637
950,675
951,605
952,640
953,564
954,598
955,584
956,600
957,601
958,515
959,677
960,600
961,651
962,681
963,669
964,695
965,607
966,479
967,484
968,558
969,588
970,615
971,638
972,598
973,738
974,612
975,577
976,584
977,586
978,750
979,665
980,565
981,681
982,735
983,756
984,525
985,613
986,646
987,609
988,684
989,701
990,900
991,818
992,733
993,800
994,949
995,732
996,585
997,681
998,827
999,695
1000,774
