exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,36
344,5
345,0
346,3
347,0
348,13
349,246
350,0
351,0
352,0
353,0
354,0
355,126
356,151
357,60
358,75
359,0
360,70
361,0
362,0
363,0
364,34
365,0
366,114
367,0
368,0
369,5
370,81
371,0
372,9
373,10
374,84
375,0
376,0
377,80
378,10
379,3
380,0
381,0
382,0
383,42
384,85
385,34
386,0
387,26
388,59
389,28
390,0
391,0
392,50
393,38
394,43
395,23
396,0
397,54
398,0
399,0
400,0
401,29
402,23
403,28
404,14
405,15
406,0
407,0
408,0
409,25
410,43
411,0
412,0
413,5
414,1
415,0
416,45
417,19
418,0
419,0
420,20
421,0
422,44
423,62
424,60
425,71
426,56
427,30
428,0
429,17
430,0
431,59
432,34
433,11
434,0
435,0
436,0
437,40
438,6
439,22
440,2
441,0
442,0
443,28
444,17
445,70
446,31
447,71
448,89
449,71
450,45
451,89
452,135
453,114
454,126
455,76
456,12
457,31
458,71
459,107
460,13
461,34
462,108
463,63
464,87
465,42
466,31
467,0
468,46
469,24
470,78
471,38
472,47
473,15
474,0
475,0
476,0
477,0
478,2
479,0
480,99
481,0
482,9
483,66
484,0
485,52
486,23
487,0
488,0
489,0
490,57
491,55
492,46
493,62
494,54
495,0
496,24
497,33
498,104
499,34
500,36
501,86
502,29
503,7
504,35
505,49
506,43
507,1
508,33
509,35
510,73
511,76
512,87
513,118
514,66
515,26
516,41
517,38
518,64
519,12
520,38
521,94
522,0
523,44
524,25
525,61
526,83
527,43
528,38
529,14
530,20
531,55
532,75
533,114
534,94
535,78
536,54
537,56
538,75
539,123
540,93
541,125
542,91
543,102
544,80
545,144
546,108
547,111
548,94
549,111
550,76
551,76
552,76
553,67
554,115
555,83
556,138
557,109
558,132
559,106
560,65
561,87
562,99
563,98
564,62
565,63
566,57
567,95
568,56
569,76
570,93
571,106
572,55
573,52
574,68
575,133
576,76
577,97
578,94
579,99
580,68
581,65
582,101
583,43
584,98
585,188
586,133
587,120
588,96
589,94
590,60
591,75
592,87
593,43
594,58
595,85
596,83
597,104
598,124
599,57
600,96
601,56
602,94
603,86
604,106
605,66
606,84
607,75
608,60
609,103
610,145
611,137
612,115
613,23
614,93
615,127
616,138
617,63
618,111
619,98
620,111
621,113
622,60
623,104
624,105
625,84
626,101
627,81
628,111
629,92
630,79
631,79
632,101
633,71
634,72
635,88
636,82
637,102
638,102
639,101
640,91
641,101
642,115
643,76
644,88
645,103
646,76
647,78
648,43
649,58
650,52
651,66
652,43
653,55
654,56
655,85
656,64
657,89
658,90
659,106
660,80
661,59
662,93
663,86
664,84
665,36
666,92
667,74
668,75
669,98
670,94
671,90
672,87
673,93
674,90
675,80
676,86
677,89
678,38
679,106
680,137
681,88
682,81
683,91
684,69
685,82
686,116
687,100
688,94
689,142
690,102
691,139
692,171
693,178
694,186
695,240
696,203
697,298
698,323
699,373
700,472
701,553
702,634
703,705
704,784
705,920
706,995
707,1177
708,1186
709,1245
710,1361
711,1444
712,1581
713,1723
714,1852
715,1959
716,2059
717,2137
718,2250
719,2407
720,2472
721,2563
722,2720
723,2830
724,2900
725,2992
726,3077
727,3192
728,3270
729,3328
730,3391
731,3494
732,3563
733,3616
734,3680
735,3692
736,3764
737,3826
738,3833
739,3937
740,3937
741,3966
742,4002
743,4072
744,4085
745,4117
746,4104
747,4170
748,4208
749,4269
750,4265
751,4279
752,4350
753,4324
754,4365
755,4361
756,4376
757,4325
758,4366
759,4384
760,4451
761,4501
762,4563
763,4551
764,4608
765,4589
766,4666
767,4697
768,4699
769,4713
770,4744
771,4761
772,4828
773,4784
774,4741
775,4709
776,4684
777,4655
778,4747
779,4687
780,4710
781,4752
782,4650
783,4665
784,4728
785,4664
786,4615
787,4613
788,4598
789,4610
790,4656
791,4657
792,4701
793,4744
794,4695
795,4711
796,4758
797,4690
798,4716
799,4752
800,4758
801,4846
802,4753
803,4756
804,4830
805,4895
806,4839
807,4836
808,4840
809,4832
810,4812
811,4759
812,4748
813,4751
814,4789
815,4644
816,4604
817,4565
818,4511
819,4482
820,4514
821,4455
822,4459
823,4359
824,4307
825,4258
826,4131
827,4104
828,4119
829,4061
830,4003
831,3980
832,3886
833,3815
834,3816
835,3747
836,3735
837,3719
838,3624
839,3682
840,3616
841,3613
842,3544
843,3576
844,3449
845,3422
846,3473
847,3500
848,3415
849,3358
850,3320
851,3300
852,3283
853,3280
854,3216
855,3195
856,3161
857,3088
858,3041
859,2996
860,2881
861,2921
862,2819
863,2795
864,2784
865,2707
866,2649
867,2591
868,2543
869,2438
870,2458
871,2356
872,2170
873,2144
874,2145
875,2136
876,2122
877,2104
878,2003
879,2027
880,1914
881,1809
882,1881
883,1837
884,1800
885,1788
886,1691
887,1655
888,1603
889,1617
890,1478
891,1502
892,1507
893,1472
894,1344
895,1276
896,1321
897,1217
898,1382
899,1356
900,1202
901,1251
902,1230
903,1162
904,1109
905,1187
906,1133
907,1107
908,1229
909,1102
910,1247
911,1185
912,1172
913,1183
914,1167
915,1069
916,1126
917,1093
918,1269
919,1155
920,1150
921,1252
922,1255
923,1222
924,1131
925,1302
926,1302
927,1212
928,1236
929,1146
