exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,95
349,39
350,0
351,0
352,0
353,0
354,0
355,16
356,58
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,36
367,0
368,0
369,0
370,77
371,0
372,0
373,0
374,0
375,0
376,0
377,42
378,0
379,0
380,0
381,0
382,0
383,0
384,5
385,0
386,0
387,17
388,0
389,3
390,0
391,0
392,2
393,24
394,20
395,13
396,0
397,0
398,0
399,0
400,0
401,0
402,7
403,14
404,0
405,5
406,0
407,0
408,0
409,2
410,50
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,18
421,0
422,0
423,33
424,30
425,26
426,34
427,0
428,0
429,23
430,4
431,21
432,7
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,30
444,4
445,11
446,0
447,0
448,0
449,0
450,0
451,15
452,24
453,47
454,47
455,0
456,0
457,0
458,16
459,35
460,0
461,0
462,5
463,1
464,39
465,16
466,0
467,0
468,7
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,9
478,0
479,3
480,66
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,11
493,30
494,2
495,0
496,12
497,0
498,20
499,0
500,0
501,10
502,8
503,0
504,23
505,19
506,0
507,0
508,20
509,19
510,36
511,22
512,29
513,47
514,27
515,1
516,0
517,7
518,5
519,19
520,36
521,34
522,0
523,6
524,0
525,0
526,16
527,0
528,1
529,10
530,17
531,20
532,34
533,20
534,0
535,0
536,0
537,0
538,0
539,14
540,29
541,25
542,0
543,0
544,0
545,40
546,24
547,23
548,25
549,15
550,6
551,0
552,0
553,0
554,5
555,15
556,26
557,23
558,17
559,14
560,0
561,8
562,15
563,34
564,14
565,0
566,0
567,6
568,0
569,0
570,32
571,33
572,0
573,0
574,0
575,43
576,0
577,14
578,23
579,23
580,18
581,25
582,30
583,0
584,39
585,106
586,57
587,38
588,60
589,55
590,30
591,32
592,23
593,5
594,18
595,7
596,33
597,31
598,62
599,0
600,40
601,39
602,35
603,23
604,56
605,40
606,39
607,70
608,35
609,56
610,81
611,54
612,57
613,35
614,72
615,76
616,102
617,27
618,104
619,75
620,82
621,94
622,71
623,86
624,73
625,66
626,86
627,63
628,87
629,86
630,82
631,80
632,113
633,75
634,99
635,112
636,119
637,139
638,112
639,130
640,107
641,85
642,126
643,121
644,133
645,136
646,115
647,104
648,72
649,106
650,98
651,121
652,106
653,105
654,124
655,136
656,109
657,163
658,139
659,128
660,95
661,121
662,121
663,128
664,125
665,99
666,124
667,102
668,108
669,117
670,121
671,110
672,101
673,87
674,114
675,109
676,113
677,123
678,80
679,129
680,160
681,140
682,135
683,185
684,159
685,146
686,195
687,216
688,198
689,251
690,241
691,277
692,299
693,306
694,325
695,346
696,303
697,332
698,354
699,361
700,395
701,425
702,435
703,445
704,452
705,484
706,472
707,529
708,504
709,496
710,502
711,473
712,482
713,512
714,530
715,527
716,555
717,495
718,504
719,558
720,522
721,515
722,555
723,560
724,543
725,550
726,545
727,563
728,551
729,562
730,584
731,577
732,570
733,569
734,567
735,579
736,561
737,584
738,584
739,590
740,587
741,571
742,551
743,605
744,577
745,554
746,558
747,590
748,588
749,634
750,628
751,645
752,653
753,588
754,630
755,646
756,654
757,599
758,638
759,622
760,651
761,650
762,716
763,677
764,695
765,675
766,729
767,699
768,698
769,724
770,722
771,723
772,769
773,785
774,766
775,747
776,769
777,751
778,763
779,748
780,798
781,789
782,746
783,792
784,788
785,799
786,759
787,738
788,752
789,750
790,787
791,785
792,818
793,815
794,797
795,816
796,858
797,795
798,810
799,842
800,822
801,864
802,844
803,859
804,881
805,943
806,891
807,883
808,888
809,873
810,904
811,875
812,902
813,889
814,924
815,889
816,853
817,843
818,867
819,827
820,825
821,833
822,849
823,782
824,822
825,825
826,775
827,758
828,804
829,846
830,824
831,830
832,770
833,774
834,797
835,764
836,767
837,784
838,767
839,776
840,710
841,770
842,761
843,800
844,697
845,718
846,751
847,785
848,741
849,753
850,745
851,762
852,769
853,776
854,756
855,760
856,750
857,696
858,711
859,695
860,682
861,709
862,678
863,695
864,752
865,705
866,708
867,718
868,667
869,662
870,705
871,660
872,607
873,598
874,599
875,669
876,688
877,685
878,638
879,670
880,618
881,545
882,619
883,630
884,631
885,628
886,571
887,526
888,538
889,587
890,519
891,547
892,535
893,559
894,509
895,449
896,522
897,479
898,569
899,511
900,408
901,469
902,513
903,484
904,449
905,517
906,483
907,458
908,530
909,399
910,529
911,465
912,451
913,456
914,481
915,397
916,464
917,416
918,559
919,424
920,353
921,534
922,468
923,503
924,395
925,493
926,528
927,436
928,447
929,436
930,396
931,473
932,362
933,451
934,579
935,553
936,524
937,572
938,589
939,513
940,364
941,475
942,401
943,448
944,478
945,445
946,374
947,504
948,496
949,448
950,440
951,383
952,348
953,404
954,449
955,433
956,403
957,389
958,329
959,461
960,395
961,449
962,445
963,438
964,431
965,351
966,292
967,202
968,285
969,334
970,289
971,380
972,336
973,409
974,326
975,266
976,297
977,264
978,397
979,369
980,322
981,432
982,501
983,458
984,309
985,357
986,382
987,284
988,462
989,371
990,438
991,471
992,432
993,468
994,614
995,432
996,346
997,378
998,464
999,461
1000,552
