exposure,2000.0ms
wavelength
340,0
341,1
342,0
343,0
344,0
345,0
346,118
347,0
348,165
349,52
350,0
351,0
352,0
353,0
354,0
355,63
356,237
357,166
358,121
359,11
360,146
361,34
362,0
363,0
364,73
365,0
366,0
367,0
368,0
369,0
370,137
371,0
372,52
373,74
374,47
375,0
376,0
377,95
378,0
379,0
380,0
381,0
382,26
383,23
384,76
385,48
386,0
387,44
388,24
389,0
390,0
391,0
392,24
393,26
394,13
395,0
396,7
397,1
398,0
399,0
400,0
401,24
402,19
403,6
404,0
405,23
406,0
407,0
408,0
409,0
410,49
411,0
412,0
413,0
414,0
415,0
416,14
417,0
418,0
419,0
420,8
421,0
422,36
423,52
424,38
425,14
426,33
427,29
428,0
429,13
430,3
431,12
432,0
433,0
434,19
435,34
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,30
446,0
447,0
448,0
449,20
450,0
451,11
452,69
453,86
454,83
455,16
456,0
457,0
458,14
459,24
460,0
461,0
462,0
463,5
464,55
465,0
466,0
467,0
468,0
469,0
470,8
471,0
472,24
473,6
474,0
475,0
476,0
477,5
478,0
479,0
480,48
481,0
482,0
483,5
484,0
485,0
486,11
487,0
488,0
489,0
490,7
491,0
492,0
493,55
494,26
495,0
496,14
497,0
498,74
499,0
500,0
501,6
502,17
503,0
504,0
505,0
506,0
507,0
508,10
509,22
510,52
511,4
512,29
513,60
514,33
515,0
516,0
517,0
518,0
519,16
520,7
521,11
522,0
523,0
524,6
525,0
526,38
527,0
528,0
529,12
530,2
531,23
532,0
533,0
534,2
535,0
536,0
537,0
538,0
539,22
540,3
541,33
542,16
543,8
544,0
545,46
546,31
547,17
548,1
549,0
550,0
551,0
552,0
553,18
554,29
555,10
556,15
557,3
558,28
559,6
560,0
561,25
562,0
563,12
564,0
565,0
566,0
567,0
568,0
569,0
570,21
571,5
572,0
573,0
574,0
575,40
576,0
577,20
578,21
579,44
580,22
581,0
582,1
583,0
584,18
585,96
586,45
587,23
588,58
589,40
590,4
591,48
592,5
593,0
594,2
595,23
596,8
597,7
598,12
599,0
600,41
601,14
602,19
603,32
604,36
605,0
606,16
607,12
608,0
609,71
610,76
611,51
612,66
613,9
614,58
615,75
616,93
617,15
618,87
619,17
620,59
621,48
622,20
623,49
624,17
625,21
626,34
627,28
628,64
629,46
630,21
631,0
632,40
633,20
634,48
635,68
636,73
637,124
638,69
639,63
640,68
641,59
642,65
643,58
644,57
645,88
646,33
647,36
648,4
649,49
650,33
651,66
652,41
653,28
654,40
655,82
656,30
657,97
658,65
659,98
660,35
661,49
662,74
663,61
664,67
665,4
666,44
667,41
668,23
669,78
670,72
671,48
672,46
673,52
674,92
675,42
676,49
677,61
678,0
679,80
680,123
681,81
682,78
683,125
684,58
685,45
686,97
687,87
688,83
689,112
690,110
691,138
692,145
693,153
694,172
695,170
696,102
697,175
698,157
699,146
700,200
701,215
702,226
703,204
704,216
705,269
706,251
707,307
708,258
709,248
710,236
711,205
712,223
713,285
714,298
715,286
716,311
717,256
718,275
719,320
720,270
721,276
722,305
723,337
724,343
725,344
726,332
727,352
728,337
729,320
730,350
731,336
732,329
733,336
734,285
735,358
736,330
737,365
738,326
739,354
740,368
741,331
742,333
743,345
744,332
745,315
746,302
747,363
748,373
749,407
750,389
751,410
752,397
753,363
754,433
755,455
756,398
757,314
758,367
759,389
760,388
761,394
762,462
763,395
764,423
765,414
766,453
767,413
768,401
769,428
770,426
771,466
772,505
773,510
774,461
775,440
776,464
777,475
778,498
779,479
780,522
781,535
782,474
783,505
784,518
785,568
786,482
787,464
788,432
789,455
790,477
791,518
792,528
793,507
794,531
795,559
796,581
797,510
798,516
799,534
800,510
801,563
802,512
803,531
804,577
805,634
806,613
807,571
808,631
809,634
810,682
811,644
812,660
813,610
814,672
815,585
816,622
817,615
818,639
819,593
820,676
821,624
822,577
823,519
824,564
825,559
826,492
827,544
828,608
829,632
830,647
831,604
832,547
833,558
834,575
835,562
836,530
837,569
838,625
839,621
840,575
841,634
842,595
843,627
844,521
845,560
846,552
847,616
848,606
849,575
850,592
851,599
852,599
853,667
854,638
855,608
856,637
857,610
858,588
859,594
860,603
861,627
862,582
863,594
864,667
865,631
866,636
867,647
868,604
869,622
870,643
871,574
872,507
873,519
874,552
875,639
876,609
877,605
878,563
879,595
880,584
881,496
882,605
883,570
884,569
885,529
886,521
887,568
888,583
889,653
890,612
891,646
892,604
893,624
894,532
895,455
896,621
897,536
898,624
899,614
900,501
901,569
902,620
903,590
904,539
905,570
906,523
907,486
908,625
909,478
910,677
911,578
912,557
913,628
914,673
915,574
916,565
917,585
918,779
919,646
920,489
921,632
922,657
923,642
924,528
925,671
926,710
927,647
928,662
929,588
930,588
931,708
932,576
933,693
934,812
935,747
936,736
937,864
938,892
939,792
940,575
941,779
942,675
943,742
944,666
945,758
946,601
947,793
948,772
949,718
950,828
951,761
952,810
953,749
954,864
955,851
956,796
957,816
958,809
959,948
960,870
961,864
962,868
963,843
964,885
965,787
966,622
967,751
968,757
969,885
970,898
971,872
972,855
973,1034
974,816
975,832
976,879
977,825
978,1049
979,1009
980,834
981,1031
982,1092
983,1040
984,872
985,991
986,969
987,901
988,1021
989,898
990,1010
991,1248
992,1168
993,1150
994,1384
995,1089
996,952
997,894
998,1122
999,1019
1000,1111
