exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,46
345,7
346,29
347,2
348,112
349,99
350,0
351,0
352,0
353,0
354,0
355,53
356,124
357,54
358,132
359,11
360,75
361,42
362,0
363,0
364,69
365,11
366,0
367,21
368,0
369,0
370,80
371,2
372,9
373,9
374,59
375,0
376,10
377,80
378,11
379,0
380,0
381,21
382,26
383,38
384,43
385,54
386,0
387,39
388,33
389,24
390,0
391,0
392,33
393,34
394,59
395,34
396,0
397,15
398,28
399,2
400,0
401,29
402,23
403,27
404,33
405,45
406,0
407,0
408,20
409,20
410,54
411,0
412,0
413,4
414,23
415,0
416,41
417,34
418,13
419,11
420,30
421,3
422,59
423,51
424,52
425,46
426,89
427,55
428,0
429,41
430,38
431,68
432,25
433,22
434,12
435,17
436,0
437,21
438,11
439,21
440,18
441,4
442,0
443,23
444,17
445,64
446,16
447,24
448,33
449,26
450,31
451,35
452,91
453,96
454,97
455,65
456,6
457,44
458,58
459,73
460,20
461,10
462,44
463,35
464,75
465,26
466,18
467,0
468,30
469,0
470,8
471,32
472,33
473,10
474,0
475,2
476,29
477,30
478,2
479,4
480,58
481,24
482,19
483,57
484,0
485,33
486,33
487,24
488,0
489,0
490,33
491,17
492,21
493,50
494,32
495,4
496,55
497,45
498,89
499,42
500,42
501,55
502,41
503,5
504,45
505,48
506,42
507,0
508,42
509,32
510,66
511,36
512,44
513,89
514,61
515,39
516,54
517,44
518,42
519,43
520,49
521,86
522,26
523,39
524,10
525,11
526,80
527,27
528,42
529,27
530,32
531,68
532,77
533,92
534,73
535,81
536,47
537,45
538,62
539,95
540,67
541,81
542,52
543,59
544,45
545,93
546,67
547,71
548,71
549,67
550,59
551,52
552,53
553,60
554,81
555,114
556,104
557,88
558,83
559,85
560,57
561,77
562,101
563,108
564,66
565,55
566,67
567,96
568,54
569,83
570,88
571,84
572,26
573,51
574,77
575,116
576,80
577,91
578,96
579,102
580,81
581,83
582,95
583,47
584,94
585,155
586,119
587,87
588,108
589,95
590,61
591,90
592,88
593,51
594,76
595,78
596,66
597,89
598,97
599,34
600,57
601,63
602,93
603,73
604,82
605,46
606,55
607,54
608,62
609,80
610,99
611,106
612,100
613,52
614,86
615,100
616,101
617,48
618,96
619,95
620,107
621,84
622,62
623,65
624,72
625,69
626,81
627,82
628,91
629,92
630,79
631,56
632,79
633,60
634,79
635,98
636,88
637,102
638,84
639,80
640,65
641,72
642,105
643,86
644,87
645,104
646,82
647,70
648,25
649,62
650,53
651,93
652,50
653,36
654,66
655,86
656,57
657,98
658,86
659,90
660,58
661,57
662,84
663,79
664,96
665,74
666,93
667,60
668,61
669,82
670,81
671,73
672,56
673,52
674,78
675,61
676,70
677,91
678,37
679,87
680,99
681,89
682,90
683,114
684,55
685,68
686,88
687,89
688,82
689,116
690,90
691,131
692,138
693,155
694,152
695,181
696,129
697,203
698,214
699,245
700,309
701,325
702,385
703,423
704,457
705,534
706,564
707,646
708,667
709,691
710,761
711,755
712,818
713,906
714,934
715,976
716,1063
717,1053
718,1095
719,1166
720,1198
721,1237
722,1307
723,1347
724,1397
725,1429
726,1471
727,1507
728,1533
729,1548
730,1630
731,1640
732,1673
733,1705
734,1708
735,1766
736,1765
737,1783
738,1780
739,1847
740,1859
741,1834
742,1843
743,1880
744,1885
745,1869
746,1902
747,1957
748,1943
749,1967
750,1987
751,2003
752,2001
753,1995
754,2015
755,2042
756,2055
757,1991
758,2001
759,2035
760,2026
761,2045
762,2105
763,2083
764,2145
765,2127
766,2145
767,2142
768,2150
769,2165
770,2150
771,2164
772,2200
773,2198
774,2153
775,2149
776,2143
777,2126
778,2153
779,2120
780,2148
781,2176
782,2108
783,2122
784,2138
785,2153
786,2120
787,2058
788,2043
789,2037
790,2068
791,2109
792,2126
793,2103
794,2087
795,2098
796,2129
797,2092
798,2108
799,2121
800,2094
801,2128
802,2101
803,2113
804,2130
805,2209
806,2164
807,2109
808,2093
809,2107
810,2104
811,2086
812,2113
813,2101
814,2087
815,2038
816,2030
817,2018
818,2020
819,1968
820,1994
821,1984
822,2011
823,1947
824,1939
825,1922
826,1836
827,1842
828,1910
829,1893
830,1894
831,1883
832,1812
833,1822
834,1829
835,1828
836,1824
837,1826
838,1800
839,1808
840,1773
841,1792
842,1776
843,1783
844,1698
845,1715
846,1729
847,1756
848,1720
849,1633
850,1677
851,1711
852,1647
853,1679
854,1647
855,1640
856,1610
857,1551
858,1534
859,1539
860,1539
861,1518
862,1466
863,1426
864,1456
865,1404
866,1392
867,1372
868,1305
869,1269
870,1274
871,1200
872,1094
873,1122
874,1144
875,1154
876,1127
877,1094
878,1058
879,1084
880,1033
881,1019
882,1027
883,1006
884,982
885,942
886,924
887,923
888,825
889,844
890,830
891,867
892,809
893,789
894,757
895,726
896,781
897,662
898,758
899,735
900,645
901,705
902,691
903,662
904,606
905,646
906,566
907,610
908,698
909,599
910,726
911,659
912,661
913,707
914,704
915,635
916,674
917,609
918,737
919,634
920,622
921,750
922,756
923,781
924,694
925,753
926,788
927,783
928,735
929,693
930,730
931,786
932,674
933,790
934,866
935,822
936,804
937,845
938,904
939,823
940,672
941,764
942,666
943,760
