exposure,2000.0ms
wavelength
340,19
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,14
349,30
350,0
351,0
352,0
353,0
354,0
355,46
356,181
357,40
358,66
359,5
360,62
361,0
362,0
363,0
364,0
365,0
366,16
367,0
368,0
369,0
370,57
371,0
372,0
373,22
374,15
375,0
376,10
377,64
378,0
379,1
380,0
381,15
382,10
383,24
384,27
385,32
386,0
387,11
388,14
389,0
390,0
391,0
392,8
393,40
394,5
395,3
396,0
397,0
398,0
399,0
400,0
401,11
402,28
403,21
404,0
405,0
406,0
407,0
408,0
409,16
410,22
411,0
412,0
413,0
414,0
415,0
416,0
417,4
418,10
419,0
420,21
421,0
422,34
423,21
424,31
425,27
426,35
427,0
428,0
429,0
430,0
431,31
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,3
440,14
441,2
442,6
443,19
444,6
445,50
446,14
447,24
448,32
449,22
450,41
451,28
452,57
453,63
454,83
455,46
456,13
457,33
458,50
459,44
460,0
461,2
462,81
463,28
464,43
465,20
466,1
467,0
468,3
469,0
470,20
471,0
472,8
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,57
481,1
482,2
483,8
484,0
485,18
486,0
487,5
488,0
489,0
490,7
491,9
492,0
493,37
494,30
495,0
496,28
497,3
498,45
499,0
500,0
501,25
502,18
503,0
504,25
505,34
506,0
507,0
508,0
509,21
510,41
511,14
512,44
513,102
514,41
515,3
516,1
517,7
518,26
519,34
520,12
521,32
522,0
523,21
524,17
525,0
526,51
527,0
528,44
529,15
530,0
531,36
532,26
533,30
534,42
535,22
536,7
537,0
538,18
539,37
540,54
541,78
542,70
543,96
544,96
545,132
546,136
547,127
548,104
549,86
550,44
551,43
552,50
553,36
554,62
555,40
556,62
557,59
558,44
559,49
560,15
561,46
562,36
563,51
564,15
565,10
566,4
567,47
568,14
569,30
570,41
571,46
572,1
573,21
574,28
575,72
576,40
577,70
578,67
579,77
580,61
581,51
582,86
583,32
584,92
585,143
586,110
587,90
588,95
589,103
590,66
591,103
592,84
593,32
594,54
595,76
596,97
597,82
598,104
599,58
600,91
601,86
602,91
603,96
604,105
605,88
606,118
607,101
608,86
609,139
610,153
611,196
612,184
613,152
614,149
615,143
616,160
617,110
618,161
619,143
620,161
621,153
622,145
623,161
624,149
625,132
626,134
627,137
628,158
629,164
630,147
631,153
632,174
633,152
634,155
635,163
636,181
637,195
638,148
639,159
640,178
641,159
642,178
643,181
644,187
645,174
646,164
647,155
648,131
649,157
650,170
651,191
652,170
653,162
654,168
655,191
656,181
657,214
658,209
659,194
660,164
661,169
662,199
663,172
664,174
665,147
666,188
667,155
668,145
669,158
670,171
671,142
672,156
673,149
674,178
675,169
676,168
677,161
678,125
679,194
680,233
681,211
682,200
683,247
684,202
685,207
686,260
687,280
688,291
689,323
690,300
691,358
692,403
693,431
694,410
695,439
696,397
697,444
698,464
699,476
700,504
701,520
702,546
703,560
704,570
705,580
706,605
707,639
708,624
709,624
710,606
711,580
712,612
713,639
714,651
715,649
716,663
717,612
718,628
719,682
720,648
721,656
722,683
723,708
724,679
725,706
726,721
727,707
728,694
729,705
730,726
731,728
732,734
733,736
734,730
735,737
736,720
737,763
738,733
739,764
740,753
741,734
742,738
743,768
744,754
745,736
746,722
747,777
748,790
749,818
750,825
751,845
752,818
753,826
754,812
755,821
756,835
757,766
758,810
759,812
760,817
761,811
762,896
763,873
764,903
765,880
766,916
767,922
768,882
769,927
770,911
771,926
772,965
773,987
774,946
775,937
776,943
777,938
778,986
779,959
780,970
781,1002
782,948
783,954
784,994
785,975
786,948
787,931
788,919
789,924
790,963
791,1007
792,1011
793,997
794,1023
795,1002
796,1034
797,976
798,1006
799,1024
800,1004
801,1038
802,994
803,1008
804,1088
805,1110
806,1074
807,1058
808,1077
809,1092
810,1113
811,1034
812,1047
813,1059
814,1117
815,1054
816,1028
817,1007
818,1060
819,1015
820,1043
821,1039
822,1065
823,937
824,993
825,1004
826,944
827,913
828,988
829,975
830,1004
831,1032
832,947
833,983
834,1013
835,988
836,979
837,993
838,987
839,1017
840,984
841,998
842,982
843,1012
844,922
845,951
846,987
847,1035
848,979
849,968
850,974
851,984
852,970
853,1017
854,1002
855,975
856,990
857,935
858,923
859,899
860,928
861,958
862,928
863,906
864,943
865,900
866,941
867,939
868,926
869,896
870,905
871,802
872,740
873,808
874,816
875,895
876,875
877,844
878,813
879,854
880,830
881,764
882,790
883,798
884,780
885,799
886,773
887,757
888,701
889,777
890,724
891,711
892,715
893,720
894,685
895,598
896,662
897,667
898,718
899,698
900,635
901,668
902,670
903,621
904,605
905,648
906,612
907,564
908,670
909,532
910,686
911,611
912,599
913,628
914,650
915,581
916,588
917,578
918,682
919,562
920,533
921,641
922,651
923,643
924,557
925,647
926,650
927,588
928,626
929,582
930,595
931,668
932,556
933,694
934,746
935,706
936,705
937,791
938,805
939,676
940,541
941,640
942,605
943,612
944,660
945,647
946,565
947,687
948,635
949,637
950,708
951,613
952,640
953,611
954,657
955,706
956,633
957,570
958,494
959,727
960,590
961,537
962,639
963,586
964,618
965,504
966,454
967,383
968,515
969,502
970,523
971,611
972,553
973,590
974,456
975,373
976,473
977,431
978,565
979,548
980,485
981,543
982,680
983,644
984,469
985,545
986,603
987,469
988,528
989,576
990,653
991,635
992,669
993,673
994,878
995,645
996,619
997,600
998,658
999,655
1000,658
